u_pred,v_pred,p_pred
0.66805476,0.27481383,0.7845731
0.6679147,0.27489975,0.7846612
0.6677054,0.27482945,0.7846303
0.6681823,0.27488738,0.7845531
0.668034,0.27476493,0.7846947
0.66789544,0.27492967,0.7845593
0.66768515,0.27480578,0.7845621
0.66772205,0.27476454,0.784669
0.6678544,0.27484974,0.7846509
0.6679381,0.27478915,0.7845753
0.6677314,0.27480495,0.78462017
0.6679659,0.27476856,0.78457826
0.66803265,0.27473187,0.7846735
0.66789526,0.27478796,0.7846295
0.6676985,0.27489567,0.78463686
0.6677556,0.27475625,0.7846884
0.6674496,0.27475214,0.78462315
0.6675171,0.27475327,0.7846548
0.66772765,0.27478582,0.7845855
0.66772485,0.27481034,0.7845742
0.667572,0.27473935,0.78475213
0.6674932,0.2748073,0.78465277
0.6676399,0.2747637,0.7845803
0.66728777,0.27477342,0.78470016
0.667622,0.27474678,0.7846156
0.66751367,0.27470067,0.78467
0.6677723,0.27475893,0.7845809
0.66743183,0.27477127,0.7846993
0.66758525,0.27474657,0.7846703
0.6675117,0.27481276,0.7846132
0.6674725,0.2747941,0.7846413
0.66759366,0.27471876,0.7846121
0.66751593,0.27473572,0.78458124
0.667445,0.274767,0.7847789
0.6674814,0.2746772,0.78466463
0.6673951,0.274791,0.78462845
0.6675233,0.27475628,0.784656
0.6672752,0.27470696,0.7847105
0.6674253,0.27474993,0.7846389
0.6672253,0.27486548,0.7845554
0.66794014,0.2747186,0.784449
0.6675618,0.27476802,0.7845952
0.6676011,0.27474076,0.7845035
0.660254,0.27463388,0.7844741
0.6467516,0.27448645,0.78480285
0.6394161,0.27459344,0.7847348
0.6341847,0.27440646,0.7846815
0.62933916,0.27428952,0.7846744
0.6260498,0.27446413,0.7845374
0.6227459,0.27434102,0.78442717
0.6197697,0.274393,0.78420323
0.61934245,0.27450597,0.7841709
0.6216134,0.27453792,0.78409404
0.62439156,0.27455628,0.78395694
0.6286269,0.2747325,0.7835259
0.6328978,0.27456245,0.783427
0.6383934,0.27469328,0.7829608
0.6452101,0.2748332,0.782242
0.65464294,0.27490196,0.7815932
0.6732068,0.27497175,0.7799036
0.6763496,0.27500093,0.7800772
0.6768117,0.2750499,0.78008944
0.6771115,0.274989,0.7801583
0.67746425,0.27496576,0.78031975
0.6777385,0.27509657,0.7803614
0.6783666,0.2751134,0.780328
0.67828727,0.27514914,0.780467
0.67818534,0.275121,0.780493
0.6782279,0.27519017,0.7805105
0.67841303,0.27523518,0.780575
0.6782179,0.2751869,0.780701
0.678472,0.27521574,0.78068656
0.6782789,0.2751247,0.78076375
0.67817396,0.2751753,0.7808086
0.6780619,0.27519763,0.7807866
0.67806727,0.2751587,0.78087986
0.6785285,0.27519885,0.78089046
0.67863035,0.27527708,0.7809661
0.6783948,0.2752451,0.7809845
0.67824835,0.27525657,0.7810406
0.67824405,0.27526563,0.78097945
0.6781969,0.27527937,0.78106254
0.6783822,0.27533218,0.78110373
0.67838573,0.275244,0.78112316
0.67855215,0.27531105,0.78120816
0.67827004,0.27523643,0.7811896
0.6782844,0.2752097,0.781263
0.6783205,0.275253,0.78123575
0.67824787,0.27534863,0.78117716
0.67787147,0.2752942,0.7813076
0.6781751,0.27532905,0.78134114
0.67797804,0.2753361,0.7812974
0.67771494,0.27538255,0.78132045
0.6778772,0.2752982,0.78133893
0.6779175,0.27537206,0.7813826
0.67795885,0.27532136,0.7814444
0.67768824,0.27539003,0.7814274
0.67788327,0.27527085,0.7814374
0.67781305,0.2754107,0.78146505
0.67782855,0.2753587,0.78155506
