u_pred,v_pred,p_pred
0.7022133,0.2604044,0.7099905
0.7018453,0.26057357,0.710306
0.7012931,0.26043507,0.7101946
0.7025485,0.26054868,0.7099186
0.7021573,0.2603088,0.7104248
0.7017944,0.26063177,0.7099408
0.70124197,0.2603893,0.7099517
0.7013385,0.26030836,0.71033263
0.7016867,0.26047614,0.71026814
0.70190537,0.2603562,0.7099971
0.7013626,0.26038718,0.7101585
0.70198023,0.26031604,0.7100086
0.70215595,0.26024395,0.7103498
0.701794,0.26035416,0.71019167
0.7012768,0.26056567,0.7102184
0.70142674,0.26029184,0.710403
0.700622,0.26028353,0.7101689
0.7007983,0.26028624,0.710283
0.7013532,0.26034957,0.71003413
0.7013464,0.26039788,0.70999354
0.700943,0.26025888,0.71063024
0.70073855,0.26039228,0.71027523
0.7011248,0.26030672,0.7100157
0.70019984,0.2603258,0.71044415
0.7010754,0.26027328,0.7101413
0.70079255,0.26018298,0.7103366
0.70147216,0.26029718,0.7100178
0.70057535,0.2603215,0.7104412
0.70098174,0.26027328,0.7103369
0.700786,0.26040295,0.71013355
0.70068395,0.26036674,0.7102345
0.7010015,0.26021808,0.7101292
0.7007975,0.26025227,0.71001947
0.7006102,0.2603135,0.7107259
0.70070696,0.2601372,0.7103169
0.70048034,0.26035997,0.7101886
0.70081794,0.26029196,0.71028656
0.7001647,0.26019555,0.71048117
0.70056075,0.26027945,0.71022564
0.70003396,0.2605061,0.7099267
0.7019148,0.26021844,0.70954615
0.70091724,0.26031494,0.71006876
0.7010219,0.26026174,0.70974195
0.6817056,0.26005217,0.709637
0.6462045,0.2597636,0.710811
0.6269183,0.2599729,0.7105674
0.6131673,0.25960663,0.71037704
0.6004245,0.259377,0.71035236
0.591779,0.2597197,0.7098623
0.5830916,0.2594779,0.7094689
0.57526827,0.25957996,0.70866823
0.5741446,0.25980207,0.7085531
0.5801153,0.25986427,0.7082788
0.5874176,0.25989974,0.7077886
0.5985524,0.26024574,0.70624787
0.6097817,0.2599118,0.7058947
0.62423015,0.26016834,0.704229
0.6421529,0.26044264,0.7016604
0.6669525,0.26057765,0.6993428
0.7157595,0.260714,0.69330466
0.7240231,0.26077121,0.69392526
0.72523737,0.26086724,0.6939695
0.72602534,0.26074815,0.69421506
0.72695106,0.26070225,0.6947919
0.72767293,0.26095897,0.69494194
0.72932476,0.2609919,0.69482183
0.7291194,0.26106203,0.6953184
0.72884893,0.2610065,0.69541156
0.7289585,0.26114225,0.6954737
0.7294488,0.26123056,0.6957047
0.72893274,0.26113585,0.6961544
0.72960126,0.26119268,0.6961031
0.72909474,0.2610136,0.69637865
0.7288182,0.26111305,0.6965394
0.72852325,0.26115727,0.69646084
0.7285364,0.2610806,0.69679403
0.72975105,0.2611599,0.6968319
0.73001885,0.26131317,0.69710195
0.7293997,0.26124993,0.6971671
0.72901416,0.2612725,0.6973687
0.7290019,0.26129025,0.6971494
0.7288803,0.2613169,0.6974466
0.72936666,0.26142025,0.69759333
0.72937596,0.26124746,0.69766337
0.7298144,0.26137933,0.6979667
0.7290685,0.26123282,0.69790125
0.7291104,0.2611811,0.69816285
0.7292038,0.26126572,0.698066
0.7290143,0.26145256,0.6978558
0.72802395,0.26134622,0.6983217
0.7288216,0.26141435,0.6984424
0.7283037,0.26142836,0.6982862
0.7276126,0.26151952,0.69836795
0.7280382,0.26135415,0.6984345
0.72814405,0.26149902,0.69858986
0.7282511,0.26139987,0.69881046
0.7275394,0.26153404,0.69874996
0.7280531,0.26129994,0.6987847
0.7278689,0.26157427,0.6988852
0.72791123,0.26147243,0.6992069
