u_pred,v_pred,p_pred
0.6825079,0.2838914,0.7724091
0.68237257,0.2839674,0.7724614
0.6821704,0.2839052,0.77244306
0.68263113,0.28395647,0.7723972
0.6824878,0.28384814,0.77248126
0.682354,0.28399387,0.7724009
0.68215084,0.2838843,0.7724026
0.6821865,0.28384778,0.772466
0.6823143,0.28392318,0.77245533
0.68239516,0.28386956,0.7724104
0.6821954,0.2838835,0.77243704
0.682422,0.28385133,0.7724122
0.6824865,0.28381887,0.7724687
0.6823538,0.28386852,0.7724426
0.68216366,0.2839638,0.77244693
0.6822188,0.28384045,0.77247757
0.6819232,0.28383684,0.7724388
0.6819885,0.28383783,0.7724576
0.68219185,0.2838666,0.7724164
0.68218917,0.2838883,0.77240974
0.68204147,0.28382552,0.7725154
0.68196535,0.28388563,0.7724564
0.6821071,0.28384706,0.7724134
0.6817668,0.28385562,0.77248454
0.6820898,0.28383207,0.7724343
0.68198514,0.2837913,0.77246666
0.68223494,0.28384283,0.77241373
0.681906,0.28385377,0.772484
0.6820542,0.2838319,0.7724668
0.6819832,0.28389043,0.77243286
0.68194526,0.28387395,0.7724496
0.6820624,0.28380728,0.77243227
0.6819873,0.2838223,0.77241397
0.6819188,0.28384995,0.7725313
0.68195397,0.2837705,0.77246344
0.6818706,0.28387117,0.772442
0.68199444,0.28384048,0.7724583
0.6817547,0.28379685,0.7724907
0.68189967,0.28383484,0.7724481
0.6817065,0.2839371,0.7723986
0.6823971,0.28380713,0.7723354
0.6820316,0.28385085,0.7724222
0.68206954,0.28382674,0.7723678
0.67497146,0.28373218,0.7723503
0.66192675,0.28360176,0.7725455
0.6548398,0.2836964,0.7725051
0.64978576,0.283531,0.77247345
0.64510447,0.28342754,0.7724693
0.6419266,0.283582,0.77238786
0.63873464,0.2834731,0.7723225
0.6358593,0.2835191,0.7721895
0.63544655,0.28361905,0.77217036
0.63764054,0.2836473,0.77212465
0.6403245,0.28366354,0.7720433
0.64441633,0.28381947,0.77178735
0.64854246,0.283669,0.7717287
0.6538518,0.28378475,0.7714519
0.6604374,0.28390855,0.7710251
0.6695506,0.28396934,0.77064
0.68748534,0.28403112,0.76963687
0.6905215,0.28405693,0.76974
0.690968,0.28410023,0.7697472
0.69125766,0.28404638,0.7697881
0.6915984,0.28402582,0.76988393
0.6918634,0.28414154,0.76990867
0.6924702,0.28415644,0.7698888
0.69239354,0.28418803,0.7699713
0.6922951,0.28416315,0.7699868
0.6923362,0.28422436,0.7699972
0.692515,0.28426415,0.77003545
0.6923265,0.28422144,0.7701103
0.69257206,0.28424695,0.7701017
0.6923855,0.28416643,0.77014756
0.6922841,0.2842112,0.7701742
0.69217587,0.28423095,0.7701611
0.692181,0.2841965,0.77021646
0.6926266,0.28423202,0.7702228
0.69272506,0.28430122,0.77026767
0.6924974,0.28427294,0.7702786
0.69235593,0.2842831,0.7703119
0.6923518,0.2842911,0.7702756
0.6923063,0.28430325,0.77032495
0.6924853,0.28435,0.7703494
0.6924887,0.28427196,0.77036095
0.6926495,0.2843313,0.7704114
0.692377,0.28426528,0.7704004
0.6923908,0.28424162,0.7704439
0.6924257,0.2842799,0.77042776
0.6923555,0.28436455,0.77039295
0.6919918,0.2843164,0.77047044
0.6922852,0.2843472,0.7704903
0.6920948,0.28435344,0.77046436
0.69184065,0.28439453,0.77047807
0.6919974,0.28431994,0.77048904
0.69203633,0.28438526,0.77051497
0.69207627,0.2843404,0.7705516
0.6918148,0.28440115,0.77054155
0.69200325,0.2842957,0.7705475
0.6919354,0.28441948,0.7705639
0.69195044,0.28437343,0.77061737
