u_pred,v_pred,p_pred
0.60864496,0.24581605,0.76610017
0.6083574,0.24599035,0.7661722
0.6079271,0.24584776,0.7661469
0.60890657,0.24596526,0.76608384
0.60860205,0.24571705,0.7661994
0.6083176,0.24605097,0.7660889
0.6078861,0.2457999,0.7660913
0.60796165,0.24571621,0.7661784
0.6082337,0.2458892,0.7661637
0.60840523,0.2457661,0.7661019
0.60798097,0.24579814,0.7661386
0.60846245,0.24572438,0.76610434
0.60859954,0.24564986,0.76618224
0.6083174,0.24576382,0.76614624
0.60791326,0.2459823,0.76615226
0.60803056,0.24569932,0.76619434
0.6074023,0.24569108,0.76614106
0.6075407,0.24569346,0.7661669
0.6079732,0.24575928,0.7661103
0.60796773,0.24580908,0.76610106
0.6076534,0.24566522,0.7662464
0.6074923,0.24580301,0.76616526
0.6077936,0.24571452,0.76610607
0.6070707,0.24573427,0.76620394
0.6077562,0.2456802,0.7661348
0.6075343,0.24558675,0.7661793
0.60806537,0.24570481,0.7661065
0.6073659,0.24573,0.7662032
0.6076817,0.2456799,0.7661795
0.60752994,0.24581406,0.7661329
0.60744965,0.24577639,0.7661559
0.60769796,0.24562329,0.766132
0.6075389,0.24565798,0.76610684
0.60739285,0.24572144,0.76626825
0.6074679,0.24553913,0.76617485
0.607291,0.24576989,0.7661454
0.6075542,0.24569955,0.7661679
0.60704446,0.24559957,0.7662124
0.6073529,0.24568662,0.76615393
0.606942,0.24592087,0.7660857
0.60841,0.24562326,0.7659988
0.6076329,0.24572328,0.76611817
0.60771376,0.245668,0.76604337
0.59262985,0.24545139,0.7660193
0.56490815,0.24515252,0.7662878
0.5498476,0.2453694,0.7662322
0.5391078,0.24499047,0.7661887
0.52915895,0.24475312,0.7661829
0.52240634,0.2451073,0.76607096
0.5156228,0.24485755,0.765981
0.5095126,0.24496299,0.7657981
0.5086354,0.24519221,0.76577175
0.51329786,0.2452569,0.765709
0.5190014,0.24529397,0.76559705
0.5276965,0.24565136,0.76524496
0.5364655,0.24530646,0.7651642
0.5477482,0.24557172,0.7647835
0.5617435,0.24585538,0.7641965
0.58110964,0.2459948,0.76366675
0.6192225,0.24613619,0.76228696
0.6256749,0.24619538,0.7624287
0.6266237,0.2462947,0.7624387
0.62723875,0.2461713,0.7624949
0.62796295,0.24612403,0.76262677
0.6285261,0.24638943,0.76266086
0.6298159,0.2464235,0.76263356
0.6296537,0.24649593,0.76274705
0.6294437,0.24643886,0.7627683
0.62953055,0.24657911,0.7627826
0.6299113,0.2466704,0.7628352
0.6295103,0.2465724,0.7629381
0.6300316,0.246631,0.7629264
0.62963593,0.24644618,0.76298934
0.62942016,0.24654889,0.76302606
0.6291901,0.24659427,0.76300806
0.62920105,0.24651527,0.76308423
0.6301482,0.24659683,0.7630928
0.630357,0.2467554,0.7631547
0.6298738,0.2466905,0.76316965
0.6295733,0.24671374,0.76321554
0.62956417,0.24673204,0.76316553
0.6294677,0.24675989,0.76323336
0.6298479,0.24686685,0.76326704
0.6298554,0.24668807,0.7632829
0.63019717,0.24682416,0.76335233
0.6296169,0.24667287,0.7633372
0.6296474,0.2466188,0.7633971
0.62972105,0.24670656,0.76337487
0.6295724,0.24690026,0.76332694
0.62879956,0.2467901,0.76343346
0.62942255,0.24686062,0.76346093
0.62901795,0.24687491,0.76342523
0.628478,0.24696907,0.763444
0.628811,0.24679823,0.7634591
0.6288935,0.2469479,0.76349473
0.62897825,0.2468452,0.76354516
0.62842286,0.24698423,0.7635313
0.62882304,0.24674255,0.76353943
0.6286792,0.24702607,0.7635621
0.6287111,0.24692072,0.76363564
