u_pred,v_pred,p_pred
0.71680593,0.3623153,0.7502412
0.71679735,0.36233464,0.75026846
0.71678454,0.3623188,0.7502589
0.7168138,0.36233184,0.750235
0.7168047,0.36230427,0.75027883
0.71679616,0.36234137,0.7502369
0.7167833,0.36231348,0.7502378
0.71678555,0.36230418,0.7502709
0.71679366,0.36232337,0.7502653
0.7167988,0.36230972,0.7502419
0.71678615,0.36231327,0.75025576
0.7168005,0.36230507,0.75024277
0.7168046,0.36229682,0.7502723
0.71679616,0.36230946,0.7502586
0.7167841,0.36233371,0.75026095
0.7167876,0.36230233,0.7502769
0.7167688,0.36230138,0.7502567
0.716773,0.36230165,0.7502665
0.7167859,0.36230898,0.75024503
0.7167857,0.3623145,0.7502415
0.7167763,0.36229852,0.75029665
0.7167715,0.3623138,0.75026584
0.7167805,0.362304,0.7502434
0.7167589,0.36230618,0.7502805
0.7167794,0.3623002,0.75025433
0.71677274,0.36228982,0.7502712
0.71678865,0.36230293,0.7502436
0.7167677,0.3623057,0.75028026
0.71677715,0.36230016,0.75027126
0.7167726,0.36231503,0.7502536
0.71677023,0.36231086,0.7502623
0.7167777,0.36229387,0.75025326
0.7167729,0.3622977,0.7502437
0.71676856,0.36230475,0.7503049
0.71677077,0.3622845,0.75026953
0.71676546,0.36231014,0.7502583
0.71677333,0.36230233,0.75026685
0.71675813,0.36229122,0.7502837
0.7167673,0.36230087,0.75026155
0.7167551,0.36232692,0.75023574
0.7167989,0.36229384,0.7502028
0.7167757,0.36230496,0.750248
0.7167781,0.36229882,0.75021964
0.71632737,0.36227477,0.7502105
0.71549904,0.36224157,0.7503123
0.715049,0.36226565,0.7502912
0.7147281,0.36222357,0.7502748
0.71443087,0.36219725,0.7502726
0.71422905,0.36223656,0.75023013
0.7140264,0.36220884,0.75019604
0.7138438,0.36222053,0.75012666
0.7138176,0.36224598,0.7501167
0.7139569,0.36225316,0.75009286
0.71412736,0.3622573,0.7500504
0.7143872,0.36229697,0.749917
0.7146492,0.36225867,0.74988633
0.7149863,0.36228815,0.749742
0.7154045,0.36231965,0.74951947
0.71598315,0.36233512,0.7493186
0.717122,0.36235085,0.74879545
0.71731484,0.3623574,0.7488492
0.71734315,0.36236843,0.74885297
0.71736157,0.36235473,0.7488743
0.7173832,0.3623495,0.74892426
0.7174,0.36237895,0.7489372
0.7174386,0.36238274,0.7489268
0.7174337,0.3623908,0.74896985
0.71742743,0.36238444,0.74897796
0.71743006,0.36240003,0.7489833
0.7174414,0.36241016,0.7490033
0.7174294,0.36239928,0.74904233
0.717445,0.36240578,0.74903786
0.71743315,0.36238527,0.74906176
0.7174267,0.36239666,0.74907565
0.71741986,0.3624017,0.74906886
0.71742016,0.36239293,0.7490977
0.7174485,0.36240196,0.749101
0.71745473,0.36241958,0.7491244
0.7174403,0.3624124,0.74913013
0.7174313,0.36241496,0.7491475
0.717431,0.362417,0.7491286
0.71742815,0.3624201,0.74915427
0.71743953,0.362432,0.749167
0.7174397,0.36241215,0.74917305
0.71744996,0.36242723,0.74919933
0.7174326,0.36241043,0.7491936
0.7174335,0.36240444,0.7492163
0.7174357,0.36241415,0.7492079
0.71743125,0.3624357,0.74918973
0.7174082,0.36242345,0.74923015
0.7174268,0.3624313,0.7492405
0.71741474,0.36243287,0.749227
0.7173986,0.36244333,0.74923414
0.71740854,0.36242434,0.74923986
0.717411,0.36244097,0.7492534
0.71741354,0.36242956,0.74927247
0.7173969,0.36244503,0.7492672
0.7174089,0.36241817,0.7492703
0.7174046,0.36244968,0.7492789
0.71740556,0.36243796,0.74930674
