u_pred,v_pred,p_pred
0.77891886,0.3164897,0.7172576
0.7784846,0.3169275,0.7179527
0.77783334,0.31656903,0.7177076
0.77931404,0.316863,0.7170994
0.77885276,0.3162421,0.7182148
0.77842444,0.31707823,0.7171481
0.7777728,0.31645033,0.71717215
0.7778869,0.3162408,0.7180119
0.7782973,0.31667516,0.7178694
0.7785554,0.31636485,0.71727246
0.77791536,0.31644517,0.7176279
0.7786435,0.31626076,0.7172978
0.778851,0.3160742,0.71804965
0.77842396,0.31635952,0.717701
0.7778139,0.316907,0.7177599
0.777991,0.31619817,0.71816695
0.7770415,0.31617665,0.71765095
0.7772498,0.31618357,0.7179021
0.7779041,0.3163477,0.7173542
0.77789605,0.31647277,0.7172645
0.7774204,0.31611282,0.7186675
0.77717876,0.31645817,0.7178852
0.7776344,0.31623656,0.7173133
0.7765433,0.3162859,0.71825755
0.7775765,0.31615013,0.7175903
0.7772427,0.31591636,0.71802056
0.778044,0.31621194,0.71731806
0.7769864,0.31627488,0.7182509
0.77746546,0.31615007,0.7180213
0.777235,0.31648576,0.7175729
0.7771147,0.3163919,0.7177956
0.7774891,0.31600738,0.7175634
0.7772484,0.31609565,0.71732163
0.7770279,0.3162543,0.71887827
0.7771417,0.31579787,0.7179772
0.77687424,0.31637442,0.7176943
0.7772722,0.3161984,0.7179101
0.776502,0.31594884,0.7183391
0.77696884,0.31616598,0.71777594
0.77634776,0.3167526,0.7171172
0.7785662,0.31600794,0.71627855
0.77738994,0.31625795,0.7174305
0.7775132,0.31612015,0.71670973
0.75472724,0.31557763,0.71647847
0.71284974,0.3148304,0.71906614
0.6900998,0.3153723,0.71852934
0.6738788,0.31442422,0.71810967
0.6588476,0.31382978,0.71805537
0.6486486,0.3147169,0.7169752
0.6384012,0.31409097,0.7161082
0.6291727,0.31435502,0.71434337
0.6278471,0.31493014,0.7140897
0.6348901,0.31509116,0.7134851
0.643504,0.31518298,0.7124049
0.65663886,0.31607875,0.7090092
0.66988504,0.31521422,0.7082308
0.68692887,0.31587836,0.70455956
0.70807064,0.31658873,0.6988987
0.7373247,0.31693807,0.6937904
0.794898,0.31729114,0.68048275
0.80464566,0.31743944,0.68185055
0.806078,0.3176878,0.6819478
0.8070077,0.31737947,0.68248916
0.80809945,0.31726086,0.6837604
0.8089513,0.31792533,0.684091
0.8108995,0.31801057,0.6838264
0.810657,0.31819218,0.68492067
0.8103382,0.31804854,0.6851263
0.8104677,0.31839997,0.68526316
0.8110456,0.3186285,0.6857722
0.8104373,0.31838334,0.6867634
0.811226,0.31853038,0.6866503
0.81062824,0.31806695,0.68725765
0.81030226,0.31832433,0.6876117
0.8099543,0.31843856,0.68743885
0.80996984,0.31824017,0.6881728
0.81140226,0.31844556,0.6882566
0.8117183,0.31884217,0.68885183
0.8109881,0.31867865,0.6889955
0.81053334,0.31873697,0.68943965
0.81051874,0.31878287,0.6889567
0.8103751,0.31885213,0.68961143
0.81094897,0.31911972,0.68993455
0.8109597,0.3186723,0.69008917
0.8114771,0.31901368,0.69075775
0.8105976,0.3186346,0.69061315
0.8106467,0.31850043,0.6911899
0.8107569,0.31871966,0.6909766
0.81053317,0.3192033,0.69051325
0.80936515,0.31892782,0.69154
0.8103059,0.3191043,0.6918061
0.80969507,0.3191406,0.69146156
0.80888,0.3193766,0.6916422
0.8093819,0.3189486,0.6917887
0.80950665,0.31932345,0.69213116
0.80963355,0.31906673,0.6926172
0.80879366,0.3194142,0.692484
0.8093994,0.3188083,0.6925606
0.80918235,0.3195185,0.6927819
0.8092323,0.31925467,0.69349086
