u_pred,v_pred,p_pred
0.60700977,0.25062788,0.74675554
0.6067238,0.25080204,0.7468053
0.6062952,0.25065956,0.7467878
0.6072701,0.25077683,0.7467442
0.6069669,0.2505291,0.74682415
0.606684,0.25086245,0.74674773
0.60625476,0.25061193,0.74674934
0.6063298,0.2505284,0.7468096
0.6066006,0.2507012,0.7467994
0.60677123,0.25057805,0.7467567
0.606349,0.25061005,0.74678206
0.60682833,0.2505365,0.7467584
0.6069648,0.25046209,0.7468122
0.60668397,0.25057584,0.74678737
0.6062819,0.250794,0.74679154
0.60639846,0.25051147,0.7468206
0.6057733,0.25050312,0.74678373
0.6059108,0.25050566,0.7468017
0.60634136,0.25057122,0.74676245
0.6063359,0.25062102,0.7467561
0.60602295,0.25047743,0.7468566
0.6058631,0.250615,0.7468005
0.606163,0.2505267,0.74675953
0.60544384,0.2505464,0.74682724
0.60612535,0.25049233,0.74677944
0.60590494,0.25039908,0.7468102
0.6064333,0.25051695,0.7467599
0.6057371,0.2505421,0.74682677
0.6060517,0.25049213,0.7468103
0.6059004,0.25062603,0.74677813
0.60582066,0.2505885,0.74679404
0.6060676,0.2504355,0.7467775
0.60590935,0.2504703,0.74676013
0.6057638,0.2505336,0.7468717
0.6058388,0.25035164,0.7468071
0.60566264,0.2505819,0.7467868
0.6059247,0.25051168,0.74680233
0.6054173,0.25041196,0.7468331
0.6057246,0.25049877,0.7467927
0.6053154,0.2507326,0.74674547
0.6067766,0.2504356,0.7466854
0.6060027,0.25053537,0.74676794
0.6060834,0.25048026,0.74671626
0.59107345,0.25026402,0.74669963
0.5634874,0.24996582,0.7468852
0.54850054,0.25018218,0.74684674
0.5378139,0.24980395,0.74681664
0.5279132,0.249567,0.7468127
0.52119416,0.2499206,0.74673533
0.51444364,0.24967124,0.74667317
0.5083637,0.24977654,0.7465467
0.50749075,0.25000545,0.7465285
0.5121305,0.25006992,0.7464851
0.5178057,0.2501068,0.74640775
0.52645814,0.25046363,0.7461644
0.53518426,0.25011927,0.74610853
0.5464115,0.2503841,0.74584544
0.56033844,0.25066718,0.74543965
0.57960945,0.2508064,0.74507356
0.6175357,0.25094742,0.74411976
0.6239567,0.25100648,0.74421775
0.6249006,0.25110567,0.7442247
0.6255127,0.25098252,0.7442635
0.626233,0.25093532,0.74435467
0.6267935,0.25120026,0.74437827
0.62807715,0.25123426,0.7443594
0.62791616,0.2513066,0.7444378
0.6277069,0.25124955,0.74445254
0.6277929,0.2513895,0.7444624
0.62817246,0.25148067,0.7444988
0.6277728,0.25138286,0.74456984
0.6282917,0.2514414,0.7445618
0.62789816,0.2512568,0.7446053
0.6276833,0.25135937,0.7446307
0.62745416,0.25140476,0.74461824
0.6274649,0.25132585,0.7446709
0.6284079,0.25140738,0.7446768
0.62861574,0.25156567,0.74471956
0.62813485,0.25150073,0.7447299
0.62783563,0.25152394,0.74476165
0.6278264,0.25154224,0.7447271
0.62773097,0.25156996,0.744774
0.6281091,0.25167665,0.7447972
0.62811655,0.25149822,0.7448082
0.62845683,0.2516342,0.7448562
0.6278787,0.25148308,0.74484575
0.62790966,0.25142926,0.7448871
0.62798274,0.2515168,0.7448718
0.6278351,0.25171003,0.74483865
0.62706596,0.25160018,0.74491227
0.62768567,0.25167048,0.7449313
0.6272832,0.2516848,0.7449066
0.62674594,0.25177884,0.74491954
0.6270771,0.2516083,0.74492997
0.62715924,0.25175768,0.7449546
0.62724316,0.25165525,0.74498945
0.62669045,0.25179392,0.7449799
0.6270889,0.2515526,0.74498546
0.6269459,0.2518356,0.7450012
0.6269778,0.25173047,0.74505204
