u_pred,v_pred,p_pred
0.71698254,0.3902876,0.7868743
0.7169054,0.39045715,0.7870143
0.7167902,0.39031836,0.7869652
0.7170528,0.3904326,0.7868426
0.7169711,0.39019105,0.7870674
0.7168948,0.3905161,0.78685236
0.71677905,0.39027166,0.7868569
0.71679944,0.3901903,0.7870267
0.71687216,0.39035857,0.7869979
0.71691823,0.39023882,0.78687775
0.7168045,0.39027002,0.78694904
0.7169336,0.3901982,0.7868825
0.7169703,0.39012587,0.7870339
0.71689475,0.3902366,0.7869639
0.7167864,0.39044902,0.7869756
0.71681786,0.390174,0.7870576
0.7166493,0.3901658,0.7869539
0.7166865,0.39016807,0.7870041
0.7168025,0.39023232,0.78689396
0.71680087,0.3902807,0.786876
0.71671677,0.39014065,0.7871587
0.7166733,0.39027476,0.7870009
0.71675414,0.39018872,0.78688574
0.7165603,0.39020783,0.7870762
0.7167443,0.3901553,0.78694177
0.71668464,0.3900644,0.7870283
0.716827,0.39017934,0.7868867
0.7166395,0.3902036,0.7870748
0.716724,0.39015493,0.7870287
0.7166835,0.39028546,0.78693795
0.716662,0.39024866,0.7869828
0.7167287,0.39010003,0.7869363
0.71668583,0.39013356,0.7868873
0.71664685,0.3901952,0.7872012
0.7166669,0.39001808,0.7870197
0.7166193,0.39024243,0.7869623
0.7166899,0.390174,0.78700596
0.71655333,0.39007676,0.7870927
0.71663594,0.3901614,0.78697884
0.71652585,0.39038944,0.78684616
0.7169195,0.3900996,0.7866771
0.7167111,0.3901972,0.78690946
0.7167328,0.3901434,0.7867637
0.71268755,0.3899325,0.786717
0.7052533,0.38964176,0.7872394
0.70121455,0.38985276,0.7871312
0.69833434,0.38948393,0.7870465
0.69566643,0.3892533,0.78703535
0.69385535,0.3895977,0.78681755
0.6920363,0.38935483,0.7866425
0.6903977,0.3894573,0.78628665
0.6901624,0.38968033,0.7862354
0.69141275,0.38974327,0.7861132
0.6929423,0.3897794,0.7858954
0.69527423,0.3901272,0.7852105
0.69762564,0.38979158,0.7850535
0.7006515,0.3900497,0.78431267
0.70440465,0.39032584,0.78317076
0.7095982,0.39046147,0.78213996
0.7198192,0.39059913,0.77945554
0.7215495,0.3906568,0.77973145
0.7218039,0.3907532,0.7797508
0.72196907,0.39063314,0.77986014
0.72216314,0.39058733,0.7801167
0.7223143,0.39084533,0.7801829
0.72266006,0.3908786,0.7801298
0.7226164,0.39094907,0.78035057
0.7225602,0.3908936,0.78039205
0.72258365,0.39103007,0.78041977
0.72268564,0.39111876,0.7805222
0.72257817,0.39102364,0.78072244
0.7227182,0.3910805,0.78069943
0.7226118,0.39090088,0.7808221
0.722554,0.39100066,0.7808934
0.72249234,0.39104474,0.78085846
0.7224952,0.3909679,0.7810065
0.7227492,0.39104724,0.78102344
0.7228054,0.39120147,0.7811436
0.7226756,0.39113832,0.7811729
0.722595,0.39116102,0.78126204
0.7225926,0.39117885,0.7811649
0.72256666,0.39120603,0.7812969
0.72266865,0.39131021,0.78136224
0.72267056,0.39113623,0.7813932
0.7227622,0.39126852,0.78152823
0.7226069,0.39112133,0.78149873
0.7226148,0.39106867,0.7816153
0.72263473,0.391154,0.7815721
0.7225947,0.39134267,0.78147894
0.72238743,0.39123523,0.7816862
0.7225546,0.39130402,0.7817394
0.72244614,0.39131787,0.7816699
0.72230136,0.3914096,0.7817066
0.72239065,0.3912432,0.7817361
0.7224128,0.39138886,0.7818054
0.7224356,0.39128885,0.78190345
0.72228646,0.39142436,0.7818765
0.722394,0.39118913,0.78189236
0.72235525,0.3914652,0.78193635
0.72236395,0.3913625,0.7820794
