u_pred,v_pred,p_pred
0.6190059,0.2416354,0.7360321
0.6187098,0.24177796,0.7361532
0.6182651,0.24166128,0.7361105
0.6192757,0.24175715,0.7360046
0.61896104,0.2415548,0.73619884
0.61866856,0.24182716,0.73601305
0.6182238,0.2416226,0.7360172
0.6183015,0.24155432,0.7361635
0.61858207,0.24169578,0.7361387
0.6187583,0.24159478,0.73603475
0.6183212,0.24162093,0.7360966
0.61881816,0.24156088,0.7360391
0.61895967,0.2415,0.73617
0.6186683,0.24159302,0.7361094
0.6182518,0.24177143,0.7361196
0.61837256,0.24154037,0.73619044
0.6177248,0.24153349,0.7361006
0.6178667,0.24153572,0.73614436
0.6183134,0.24158916,0.73604894
0.6183079,0.24162993,0.7360334
0.6179831,0.24151266,0.7362777
0.61781836,0.2416251,0.73614144
0.61812925,0.2415529,0.73604184
0.61738443,0.24156904,0.7362063
0.61808956,0.24152476,0.73609006
0.6178618,0.24144858,0.73616505
0.61840916,0.2415449,0.7360426
0.6176872,0.2415655,0.7362051
0.6180142,0.24152474,0.73616517
0.6178567,0.24163412,0.7360871
0.6177746,0.24160357,0.7361258
0.61802995,0.24147823,0.7360854
0.617866,0.24150701,0.7360433
0.617715,0.2415587,0.7363144
0.61779296,0.24140994,0.7361574
0.6176107,0.24159795,0.7361081
0.6178824,0.24154058,0.7361458
0.6173563,0.24145919,0.7362205
0.61767507,0.24153003,0.73612237
0.6172509,0.24172111,0.7360077
0.6187653,0.24147855,0.7358616
0.6179625,0.24155991,0.73606217
0.61804664,0.24151498,0.73593676
0.602494,0.24133828,0.73589635
0.5739101,0.24109474,0.73634714
0.55838144,0.2412714,0.7362537
0.5473093,0.24096245,0.73618054
0.53704965,0.24076869,0.736171
0.53008854,0.24105777,0.73598295
0.5230936,0.24085385,0.73583186
0.5167944,0.24093994,0.73552454
0.51588976,0.24112721,0.73548037
0.5206971,0.24117975,0.73537505
0.52657694,0.24120975,0.73518693
0.535542,0.24150148,0.73459554
0.54458386,0.2412199,0.7344599
0.5562171,0.24143627,0.7338206
0.57064766,0.24166761,0.7328346
0.59061533,0.24178147,0.7319449
0.62991273,0.24189654,0.7296272
0.63656616,0.24194479,0.7298654
0.63754404,0.24202585,0.7298823
0.6381781,0.24192536,0.7299766
0.6389239,0.24188662,0.730198
0.6395049,0.24210323,0.7302556
0.64083505,0.24213094,0.7302095
0.64066947,0.24219008,0.73040015
0.64045167,0.24214333,0.73043585
0.64054006,0.24225782,0.73045975
0.6409344,0.24233231,0.7305484
0.6405195,0.24225235,0.730721
0.64105725,0.24230029,0.7307014
0.6406498,0.24214926,0.73080707
0.640427,0.24223316,0.7308688
0.64018965,0.24227041,0.73083866
0.6402004,0.24220577,0.73096657
0.64117795,0.24227259,0.73098105
0.6413934,0.24240188,0.7310848
0.6408951,0.24234867,0.7311098
0.64058495,0.24236767,0.7311871
0.6405752,0.24238263,0.731103
0.6404769,0.24240513,0.731217
0.6408686,0.24249227,0.7312734
0.64087623,0.24234651,0.7313003
0.64122903,0.24245778,0.7314167
0.6406287,0.24233422,0.73139155
0.6406622,0.24229047,0.731492
0.64073735,0.24236193,0.7314548
0.6405848,0.24251957,0.73137414
0.6397876,0.24242988,0.73155296
0.6404296,0.24248733,0.73159933
0.6400126,0.24249911,0.73153937
0.63945615,0.24257594,0.7315708
0.639799,0.24243659,0.7315962
0.6398841,0.24255872,0.7316559
0.63997054,0.24247509,0.7317406
0.63939774,0.24258822,0.73171735
0.63981086,0.2423909,0.73173076
0.63966286,0.2426222,0.7317692
0.6396964,0.2425363,0.73189276
