u_pred,v_pred,p_pred
0.6640229,0.23580487,0.73795664
0.66368794,0.23595288,0.7381475
0.663185,0.23583172,0.7380801
0.6643281,0.23593116,0.73791313
0.663972,0.23572125,0.7382194
0.66364145,0.23600383,0.73792654
0.6631385,0.23579168,0.73793316
0.66322637,0.23572084,0.7381636
0.6635435,0.23586768,0.7381246
0.6637428,0.23576273,0.73796064
0.66324836,0.23578985,0.7380583
0.66381073,0.23572761,0.7379676
0.66397077,0.23566449,0.738174
0.6636412,0.23576094,0.73807836
0.6631702,0.23594604,0.7380945
0.6633067,0.23570639,0.7382062
0.66257393,0.23569912,0.7380645
0.6627344,0.23570152,0.73813355
0.6632397,0.2357569,0.73798305
0.6632335,0.23579922,0.7379585
0.66286623,0.23567756,0.7383437
0.66268015,0.23579428,0.7381289
0.66303176,0.23571938,0.7379719
0.66218954,0.2357361,0.7382311
0.66298664,0.23569013,0.73804784
0.66272914,0.23561111,0.73816603
0.6633482,0.23571104,0.73797315
0.6625315,0.23573239,0.7382293
0.66290164,0.23569015,0.7381662
0.6627233,0.23580362,0.7380432
0.6626304,0.23577194,0.7381043
0.6629194,0.23564184,0.73804057
0.6627338,0.23567176,0.7379741
0.6625631,0.23572537,0.73840153
0.6626513,0.23557106,0.73815405
0.66244483,0.23576604,0.7380765
0.6627524,0.23570654,0.73813576
0.6621575,0.23562215,0.7382535
0.66251814,0.23569557,0.7380989
0.6620383,0.23589385,0.7379181
0.6637512,0.23564222,0.73768777
0.66284287,0.2357266,0.73800397
0.6629381,0.23568004,0.73780626
0.64534926,0.2354967,0.7377427
0.6130229,0.23524415,0.73845303
0.5954613,0.23542732,0.73830575
0.58294004,0.23510681,0.7381905
0.57133675,0.23490584,0.7381755
0.5634644,0.23520575,0.73787904
0.55555373,0.23499416,0.73764104
0.5484301,0.23508348,0.73715657
0.5474069,0.23527783,0.73708695
0.5528437,0.23533227,0.73692095
0.559493,0.2353633,0.7366244
0.56963193,0.23566602,0.7356922
0.5798573,0.23537384,0.7354785
0.5930135,0.23559833,0.7344708
0.6093336,0.23583835,0.73291665
0.6319154,0.23595648,0.73151445
0.67635775,0.23607576,0.72786117
0.68388236,0.23612583,0.7282366
0.6849881,0.2362099,0.7282634
0.68570536,0.23610567,0.728412
0.6865484,0.23606549,0.728761
0.6872057,0.23629019,0.7288518
0.68871003,0.23631895,0.72877914
0.688523,0.23638032,0.72907954
0.6882765,0.23633176,0.7291359
0.68837637,0.23645054,0.72917354
0.6888228,0.2365278,0.72931325
0.68835294,0.23644492,0.72958535
0.68896145,0.23649465,0.72955436
0.6885005,0.23633793,0.729721
0.68824863,0.23642495,0.7298183
0.68798,0.23646367,0.7297708
0.68799204,0.23639657,0.72997236
0.689098,0.23646596,0.72999525
0.6893418,0.2366001,0.7301587
0.68877816,0.23654476,0.730198
0.68842715,0.2365645,0.73032004
0.68841594,0.23658004,0.73018736
0.68830514,0.23660335,0.7303671
0.6887481,0.23669375,0.730456
0.6887567,0.23654255,0.7304983
0.6891557,0.23665799,0.73068184
0.6884765,0.2365298,0.73064226
0.68851477,0.23648448,0.7308005
0.6885997,0.23655856,0.730742
0.6884272,0.23672205,0.7306147
0.6875255,0.23662901,0.73089665
0.6882516,0.23668863,0.73096967
0.68778,0.23670089,0.7308752
0.6871508,0.23678061,0.73092467
0.6875383,0.23663598,0.7309648
0.6876346,0.23676269,0.73105884
0.6877321,0.23667598,0.73119235
0.68708426,0.23679334,0.7311557
0.68755186,0.23658854,0.7311768
0.6873841,0.23682854,0.7312376
0.6874225,0.23673943,0.7314322
