u_pred,v_pred,p_pred
0.66353965,0.23871392,0.7358613
0.6632052,0.23885608,0.7360591
0.6627028,0.2387397,0.7359893
0.6638446,0.23883523,0.73581624
0.66348886,0.2386336,0.73613364
0.6631587,0.23890504,0.7358301
0.6626564,0.23870124,0.735837
0.66274416,0.2386332,0.7360758
0.6630609,0.23877424,0.73603535
0.66325986,0.23867343,0.7358654
0.6627661,0.23869948,0.7359667
0.6633278,0.2386397,0.7358727
0.6634876,0.23857908,0.7360866
0.66315854,0.23867172,0.7359875
0.662688,0.23884952,0.7360042
0.6628244,0.23861931,0.73612
0.66209257,0.23861235,0.7359731
0.6622527,0.23861465,0.7360447
0.6627575,0.23866785,0.7358887
0.6627513,0.2387085,0.7358632
0.66238445,0.23859163,0.73626244
0.6621986,0.23870373,0.7360398
0.66254973,0.23863181,0.7358771
0.6617086,0.23864788,0.73614573
0.6625048,0.23860371,0.73595583
0.66224754,0.23852782,0.7360783
0.6628659,0.2386238,0.7358784
0.6620502,0.23864429,0.7361439
0.6624198,0.23860371,0.73607856
0.66224176,0.23871271,0.73595107
0.6621489,0.23868228,0.7360143
0.66243756,0.23855731,0.73594826
0.6622522,0.23858607,0.7358795
0.6620817,0.23863757,0.7363224
0.6621698,0.23848933,0.7360659
0.6619636,0.23867661,0.7359855
0.6622708,0.23861946,0.7360469
0.6616765,0.23853841,0.736169
0.66203684,0.23860893,0.73600876
0.66155756,0.2387994,0.73582137
0.6632683,0.23855768,0.73558265
0.66236115,0.23863874,0.73591036
0.6624563,0.23859403,0.73570544
0.6448893,0.2384179,0.73563963
0.6126031,0.2381753,0.73637575
0.5950633,0.23835126,0.7362231
0.58255756,0.2380434,0.73610365
0.5709687,0.23785034,0.73608816
0.5631062,0.23813844,0.7357809
0.55520535,0.23793519,0.73553425
0.54809046,0.23802099,0.7350322
0.5470686,0.23820767,0.73496
0.5524987,0.23825997,0.734788
0.55913967,0.23828977,0.7344807
0.569266,0.23858054,0.73351455
0.5794787,0.2382999,0.73329306
0.5926186,0.23851553,0.7322487
0.6089183,0.23874608,0.7306381
0.63147205,0.23885953,0.7291849
0.6758593,0.23897412,0.72539884
0.68337446,0.23902223,0.72578794
0.6844788,0.23910297,0.72581565
0.6851952,0.23900285,0.7259697
0.6860372,0.23896426,0.72633135
0.68669367,0.23918009,0.72642547
0.6881962,0.23920771,0.7263501
0.6880094,0.23926668,0.7266615
0.6877632,0.23922002,0.72671986
0.6878629,0.2393341,0.7267589
0.6883087,0.23940833,0.7269037
0.6878395,0.23932871,0.72718567
0.68844724,0.23937649,0.7271536
0.68798697,0.23922595,0.7273263
0.6877353,0.23930955,0.7274271
0.687467,0.23934673,0.72737783
0.687479,0.23928228,0.7275868
0.6885837,0.23934892,0.72761047
0.68882716,0.23947777,0.72777987
0.6882642,0.23942463,0.7278207
0.68791366,0.23944359,0.7279471
0.68790245,0.23945852,0.7278096
0.6877918,0.2394809,0.7279959
0.6882342,0.23956774,0.72808796
0.68824273,0.2394225,0.72813183
0.6886413,0.23953338,0.728322
0.6879629,0.23941025,0.728281
0.68800116,0.23936673,0.72844505
0.6880859,0.23943788,0.7283843
0.68791366,0.23959492,0.7282525
0.68701315,0.23950554,0.72854465
0.68773836,0.23956281,0.72862035
0.6872673,0.23957458,0.7285224
0.68663883,0.23965117,0.7285737
0.6870259,0.23951223,0.7286153
0.68712205,0.23963395,0.72871274
0.6872195,0.23955065,0.7288511
0.68657243,0.23966339,0.7288132
0.68703943,0.23946667,0.728835
0.6868719,0.2396972,0.7288979
0.6869103,0.23961163,0.7290997
