u_pred,v_pred,p_pred
0.72199637,0.37871954,0.75694615
0.72198266,0.3787371,0.75697744
0.7219621,0.37872273,0.7569665
0.7220089,0.37873456,0.75693905
0.72199434,0.37870955,0.7569893
0.72198075,0.3787432,0.75694126
0.7219601,0.3787179,0.7569423
0.72196376,0.37870947,0.75698024
0.7219767,0.3787269,0.7569738
0.7219849,0.3787145,0.7569469
0.72196466,0.37871772,0.7569629
0.72198766,0.3787103,0.756948
0.7219942,0.3787028,0.75698185
0.72198075,0.37871426,0.7569662
0.72196144,0.37873626,0.7569688
0.72196704,0.37870777,0.7569871
0.721937,0.37870693,0.75696397
0.7219436,0.37870717,0.7569752
0.7219643,0.37871382,0.75695056
0.721964,0.37871882,0.75694656
0.72194904,0.37870434,0.75700974
0.7219413,0.37871823,0.75697446
0.72195566,0.37870932,0.7569487
0.72192115,0.37871128,0.75699127
0.7219539,0.37870583,0.7569612
0.7219433,0.37869644,0.7569806
0.72196865,0.37870833,0.75694895
0.7219353,0.37871084,0.75699097
0.7219503,0.3787058,0.75698066
0.7219431,0.37871933,0.7569604
0.72193927,0.37871552,0.7569704
0.7219511,0.3787001,0.75696003
0.7219435,0.3787036,0.75694907
0.7219366,0.37870997,0.7570192
0.72194016,0.3786916,0.75697863
0.72193164,0.37871486,0.7569658
0.7219442,0.3787078,0.7569756
0.7219199,0.3786977,0.75699496
0.7219346,0.37870649,0.7569695
0.721915,0.3787301,0.7569399
0.72198516,0.37870008,0.7569021
0.721948,0.37871018,0.756954
0.7219519,0.3787046,0.75692147
0.7212311,0.37868276,0.75691104
0.7199065,0.37865266,0.75702775
0.7191869,0.3786745,0.75700355
0.7186737,0.3786363,0.75698465
0.71819836,0.37861243,0.75698215
0.71787566,0.3786481,0.7569335
0.7175515,0.37862292,0.75689435
0.7172596,0.37863356,0.75681484
0.7172177,0.37865666,0.7568034
0.7174404,0.37866315,0.7567761
0.717713,0.3786669,0.75672746
0.7181285,0.37870294,0.7565744
0.71854746,0.37866816,0.75653934
0.7190866,0.3786949,0.7563738
0.7197553,0.3787235,0.75611866
0.72068065,0.37873757,0.75588834
0.7225018,0.3787518,0.7552886
0.7228101,0.37875777,0.75535023
0.72285545,0.3787678,0.7553545
0.72288483,0.37875533,0.75537896
0.72291946,0.3787506,0.7554363
0.72294635,0.37877733,0.7554511
0.723008,0.37878075,0.7554392
0.72300017,0.37878805,0.7554886
0.7229902,0.3787823,0.7554978
0.7229944,0.37879646,0.755504
0.72301257,0.37880564,0.7555269
0.7229934,0.37879577,0.75557166
0.72301835,0.37880167,0.7555665
0.7229994,0.37878308,0.7555939
0.7229891,0.3787934,0.7556098
0.7229781,0.37879798,0.755602
0.7229786,0.37879002,0.75563514
0.7230239,0.37879822,0.7556389
0.72303385,0.3788142,0.7556657
0.7230107,0.37880766,0.7556723
0.72299635,0.37881002,0.7556922
0.72299594,0.37881187,0.7556705
0.72299135,0.37881467,0.7557
0.7230095,0.37882546,0.7557146
0.7230098,0.37880746,0.7557215
0.72302616,0.37882113,0.75575167
0.7229985,0.3788059,0.7557451
0.72299993,0.37880045,0.75577116
0.72300345,0.37880927,0.7557615
0.72299635,0.37882882,0.75574064
0.7229594,0.3788177,0.75578696
0.7229892,0.37882483,0.7557989
0.7229699,0.37882626,0.7557833
0.7229441,0.37883577,0.75579154
0.72296,0.3788185,0.7557981
0.7229639,0.37883362,0.7558136
0.722968,0.37882325,0.75583553
0.7229414,0.3788373,0.7558295
0.7229606,0.3788129,0.755833
0.7229537,0.37884152,0.75584286
0.7229552,0.37883088,0.7558748
