u_pred,v_pred,p_pred
0.68350726,0.24768196,0.7300198
0.68315554,0.24780971,0.73026365
0.68262744,0.24770513,0.7301775
0.6838278,0.24779096,0.72996426
0.6834538,0.24760978,0.7303555
0.6831068,0.24785368,0.72998136
0.68257856,0.24767058,0.72998977
0.68267083,0.24760944,0.7302842
0.6830038,0.24773617,0.7302344
0.683213,0.24764559,0.7300249
0.68269396,0.24766898,0.7301496
0.6832845,0.24761526,0.7300338
0.6834525,0.2475608,0.73029745
0.6831065,0.24764404,0.7301753
0.6826118,0.24780379,0.7301959
0.6827552,0.24759695,0.73033863
0.68198574,0.24759069,0.7301576
0.68215424,0.24759275,0.7302458
0.6826849,0.24764058,0.73005354
0.68267834,0.24767707,0.73002213
0.6822927,0.24757206,0.7305143
0.6820972,0.24767281,0.73023987
0.6824664,0.24760818,0.7300393
0.6815821,0.24762261,0.7303704
0.6824192,0.24758293,0.73013633
0.68214875,0.24751474,0.7302873
0.68279874,0.24760097,0.7300409
0.68194115,0.24761939,0.73036814
0.6823298,0.24758296,0.73028755
0.68214256,0.24768087,0.7301304
0.682045,0.24765354,0.7302084
0.6823486,0.24754125,0.730127
0.6821536,0.24756709,0.73004216
0.68197435,0.24761334,0.7305882
0.682067,0.24748015,0.73027205
0.68185014,0.24764842,0.73017293
0.68217313,0.24759707,0.73024863
0.68154836,0.24752426,0.730399
0.68192714,0.2475876,0.7302015
0.6814233,0.24775878,0.7299705
0.6832219,0.24754156,0.7296763
0.6822681,0.2476144,0.73008025
0.68236816,0.24757424,0.72982764
0.6638979,0.24741596,0.7297465
0.6299519,0.24719799,0.73065394
0.6115104,0.24735607,0.73046577
0.5983616,0.24707946,0.73031855
0.5861771,0.24690601,0.7302995
0.5779102,0.24716485,0.7299207
0.56960326,0.24698223,0.7296166
0.56212264,0.24705932,0.7289977
0.56104815,0.24722707,0.7289088
0.56675744,0.24727406,0.7286967
0.5737398,0.24730083,0.72831786
0.5843869,0.24756213,0.72712696
0.5951244,0.24730994,0.72685397
0.60894,0.2475037,0.7255665
0.6260777,0.24771085,0.72358114
0.64979106,0.24781281,0.72178984
0.69646025,0.24791577,0.71712273
0.7043618,0.24795899,0.7176024
0.7055229,0.24803154,0.7176365
0.7062762,0.24794158,0.71782637
0.7071615,0.24790692,0.71827227
0.70785177,0.24810083,0.71838826
0.7094313,0.24812567,0.7182954
0.70923495,0.24817865,0.7186792
0.70897615,0.24813673,0.7187512
0.70908105,0.24823923,0.71879923
0.7095497,0.24830593,0.71897775
0.7090564,0.24823439,0.71932536
0.7096955,0.24827732,0.7192858
0.70921135,0.24814206,0.7194987
0.7089469,0.24821717,0.71962297
0.7086648,0.24825059,0.71956223
0.7086775,0.24819267,0.7198198
0.70983887,0.24825256,0.719849
0.7100948,0.24836832,0.7200578
0.70950294,0.24832056,0.72010815
0.7091342,0.2483376,0.7202639
0.70912254,0.24835102,0.7200945
0.7090063,0.24837114,0.72032416
0.70947134,0.24844919,0.7204376
0.7094803,0.24831867,0.7204917
0.7098994,0.24841829,0.72072613
0.7091862,0.24830765,0.7206756
0.7092263,0.24826854,0.72087777
0.70931554,0.24833249,0.72080296
0.7091344,0.2484736,0.7206404
0.7081874,0.24839328,0.72100055
0.70895004,0.24844474,0.7210939
0.7084548,0.24845533,0.72097313
0.707794,0.24852416,0.7210363
0.708201,0.24839929,0.7210877
0.70830214,0.24850866,0.7212078
0.70840454,0.2484338,0.7213783
0.70772415,0.24853513,0.72133154
0.70821524,0.24835835,0.7213584
0.70803905,0.2485655,0.72143614
0.7080795,0.2484886,0.72168475
