u_pred,v_pred,p_pred
0.62583375,0.3227144,0.7589164
0.625615,0.32277274,0.75895226
0.6252884,0.322725,0.7589397
0.62603295,0.32276434,0.7589083
0.6258013,0.3226812,0.75896585
0.6255851,0.32279304,0.7589108
0.6252568,0.32270893,0.7589119
0.6253145,0.32268092,0.7589554
0.6255209,0.3227388,0.7589481
0.6256516,0.32269764,0.7589173
0.62532896,0.32270834,0.7589356
0.625695,0.32268366,0.75891846
0.6257992,0.32265875,0.75895727
0.6255848,0.32269683,0.7589393
0.6252775,0.32276994,0.75894237
0.6253667,0.32267532,0.75896335
0.624889,0.32267252,0.75893676
0.6249945,0.32267326,0.75894964
0.6253232,0.32269537,0.75892144
0.62531877,0.32271203,0.75891685
0.6250802,0.32266384,0.7589893
0.6249571,0.32270998,0.7589488
0.6251861,0.32268038,0.7589193
0.6246364,0.32268694,0.7589681
0.6251583,0.32266888,0.75893366
0.62498903,0.3226376,0.75895584
0.6253928,0.32267714,0.7589196
0.62486124,0.3226855,0.75896776
0.6251008,0.32266873,0.75895596
0.62498593,0.32271367,0.7589327
0.6249247,0.322701,0.75894415
0.62511396,0.32264987,0.7589323
0.6249926,0.32266137,0.7589197
0.624882,0.3226826,0.7590002
0.6249387,0.32262164,0.75895363
0.624804,0.3226989,0.7589389
0.6250041,0.32267532,0.7589501
0.62461674,0.32264185,0.75897235
0.624851,0.322671,0.7589432
0.6245389,0.32274947,0.75890917
0.6256548,0.32264972,0.75886583
0.6250642,0.3226833,0.7589254
0.6251255,0.3226648,0.75888807
0.6136566,0.32259223,0.7588761
0.5925792,0.32249215,0.75900996
0.58112836,0.32256478,0.75898224
0.5729622,0.32243785,0.75896055
0.56539816,0.32235846,0.7589576
0.56026345,0.32247698,0.75890183
0.55510604,0.32239342,0.75885695
0.55046016,0.3224287,0.7587658
0.5497932,0.32250538,0.75875264
0.55333817,0.32252708,0.75872135
0.5576749,0.32253954,0.75866556
0.5642864,0.3226592,0.75849
0.5709532,0.32254374,0.7584498
0.57953197,0.32263255,0.75825995
0.5901729,0.32272753,0.75796735
0.6048977,0.32277423,0.7577032
0.63387614,0.32282162,0.7570153
0.63878196,0.32284144,0.75708604
0.63950324,0.32287464,0.757091
0.63997144,0.3228333,0.757119
0.64052206,0.32281753,0.75718474
0.6409502,0.32290635,0.75720173
0.6419307,0.32291776,0.7571881
0.6418068,0.32294202,0.75724465
0.6416476,0.32292295,0.7572553
0.6417141,0.3229699,0.7572624
0.64200306,0.32300043,0.75728863
0.6416984,0.32296765,0.75733995
0.6420952,0.32298726,0.75733405
0.6417937,0.32292545,0.7573655
0.64163005,0.32295978,0.75738376
0.64145505,0.32297495,0.7573748
0.6414633,0.32294852,0.7574128
0.6421834,0.32297578,0.7574171
0.64234245,0.3230289,0.7574479
0.6419746,0.32300717,0.7574554
0.64174604,0.32301497,0.75747824
0.64173937,0.3230211,0.7574533
0.64166576,0.32303044,0.7574872
0.641955,0.32306632,0.7575039
0.6419605,0.32300642,0.75751185
0.6422203,0.32305196,0.7575464
0.64178,0.3230013,0.7575389
0.6418023,0.32298315,0.7575688
0.6418588,0.32301253,0.7575577
0.6417452,0.32307747,0.7575338
0.6411577,0.32304052,0.75758696
0.6416317,0.32306418,0.75760055
0.64132404,0.32306895,0.7575828
0.6409135,0.32310048,0.75759214
0.6411667,0.32304323,0.7575997
0.6412297,0.32309335,0.7576175
0.6412941,0.32305896,0.7576426
0.64087164,0.32310557,0.7576357
0.6411763,0.32302466,0.75763977
0.64106655,0.32311964,0.75765103
0.64109087,0.3230843,0.7576877
