u_pred,v_pred,p_pred
0.6927124,0.30064872,0.76203954
0.6926346,0.30068842,0.7620752
0.6925183,0.30065593,0.76206267
0.69278336,0.3006827,0.7620315
0.6927009,0.30062613,0.7620887
0.6926239,0.3007022,0.762034
0.692507,0.300645,0.76203513
0.69252753,0.30062595,0.76207834
0.6926011,0.30066532,0.762071
0.6926476,0.3006373,0.76204044
0.6925327,0.3006446,0.76205856
0.6926631,0.3006278,0.7620416
0.69270015,0.30061084,0.76208013
0.6926238,0.30063677,0.7620624
0.6925144,0.3006865,0.76206535
0.6925461,0.3006221,0.76208615
0.6923761,0.30062023,0.7620598
0.6924136,0.30062073,0.76207256
0.69253063,0.30063578,0.76204455
0.6925291,0.3006471,0.76204
0.6924441,0.30061433,0.76211196
0.69240034,0.3006457,0.7620718
0.6924819,0.30062556,0.76204246
0.69228613,0.30063003,0.7620909
0.6924719,0.30061775,0.7620567
0.69241166,0.30059645,0.76207876
0.6925554,0.30062336,0.7620427
0.6923662,0.30062905,0.76209056
0.6924515,0.30061764,0.7620788
0.6924106,0.3006482,0.76205575
0.6923888,0.3006396,0.76206714
0.6924562,0.3006048,0.76205534
0.692413,0.30061263,0.7620429
0.6923735,0.30062708,0.76212275
0.6923938,0.3005856,0.76207656
0.6923458,0.30063817,0.76206195
0.692417,0.30062214,0.76207304
0.6922791,0.30059934,0.7620951
0.69236255,0.30061918,0.7620661
0.6922514,0.3006726,0.7620324
0.69264877,0.30060473,0.76198936
0.6924384,0.30062756,0.7620485
0.6924603,0.30061495,0.7620114
0.6883763,0.30056557,0.7619995
0.68087083,0.30049747,0.76213247
0.6767933,0.3005469,0.7621049
0.67388535,0.30046055,0.76208335
0.6711919,0.30040652,0.76208055
0.66936344,0.30048716,0.7620251
0.66752696,0.3004303,0.76198053
0.6658726,0.30045432,0.76189
0.66563505,0.3005065,0.76187694
0.6668974,0.30052125,0.7618459
0.66844165,0.30052975,0.76179045
0.670796,0.30061114,0.7616162
0.67317,0.30053258,0.76157624
0.6762248,0.30059302,0.7613877
0.68001395,0.30065766,0.76109713
0.6852573,0.30068943,0.7608348
0.6955763,0.30072168,0.76015174
0.6973232,0.30073515,0.76022196
0.6975801,0.30075777,0.7602269
0.69774675,0.30072963,0.76025474
0.69794285,0.3007189,0.76032
0.6980953,0.3007793,0.7603368
0.6984444,0.3007871,0.76032335
0.6984003,0.3008036,0.7603795
0.69834363,0.3007906,0.76039004
0.6983673,0.30082256,0.76039714
0.69847023,0.30084336,0.7604232
0.69836175,0.30082104,0.76047415
0.698503,0.3008344,0.7604683
0.69839567,0.3007923,0.7604995
0.6983374,0.3008157,0.76051766
0.6982751,0.300826,0.7605087
0.698278,0.300808,0.76054645
0.6985344,0.30082658,0.76055074
0.69859105,0.3008627,0.7605813
0.6984601,0.30084795,0.76058877
0.6983787,0.30085325,0.7606114
0.6983763,0.30085742,0.76058674
0.6983501,0.30086377,0.7606203
0.69845307,0.30088818,0.7606369
0.6984551,0.30084744,0.7606448
0.6985476,0.3008784,0.7606792
0.6983908,0.30084392,0.7606717
0.6983987,0.3008316,0.76070136
0.6984188,0.30085158,0.76069033
0.69837844,0.30089578,0.7606666
0.6981692,0.30087063,0.76071936
0.698338,0.30088672,0.7607329
0.6982284,0.30088997,0.76071525
0.6980822,0.30091143,0.76072454
0.6981724,0.30087247,0.76073205
0.6981948,0.3009066,0.7607497
0.69821775,0.30088317,0.7607747
0.6980673,0.30091488,0.7607678
0.6981758,0.30085984,0.7607719
0.69813675,0.30092445,0.760783
0.6981454,0.30090043,0.76081944
