u_pred,v_pred,p_pred
0.729365,0.4084276,0.78180623
0.72929096,0.40859315,0.7819567
0.72918046,0.4084576,0.78190386
0.72943234,0.40856913,0.78177214
0.72935396,0.4083333,0.7820138
0.7292808,0.40865064,0.7817827
0.7291698,0.408412,0.7817876
0.7291894,0.4083326,0.78196996
0.7292591,0.4084969,0.7819391
0.7293033,0.40837994,0.78181
0.7291942,0.4084104,0.7818865
0.72931796,0.40834028,0.78181505
0.72935325,0.40826967,0.7819778
0.7292807,0.40837777,0.78190243
0.7291769,0.40858516,0.7819151
0.72920704,0.40831667,0.78200316
0.7290454,0.40830866,0.78189176
0.7290811,0.40831086,0.78194577
0.72919226,0.4083736,0.7818274
0.72919077,0.40842083,0.7818081
0.72911006,0.4082841,0.7821119
0.72906846,0.40841508,0.78194225
0.7291459,0.40833104,0.7818185
0.7289601,0.4083497,0.78202313
0.7291365,0.4082984,0.78187877
0.7290793,0.40820965,0.7819717
0.7292158,0.40832186,0.7818196
0.72903603,0.40834552,0.7820217
0.72911704,0.40829805,0.7819721
0.72907823,0.4084255,0.7818746
0.72905755,0.40838957,0.78192276
0.72912157,0.40824446,0.78187287
0.72908044,0.40827718,0.7818202
0.72904307,0.40833738,0.7821575
0.72906226,0.40816447,0.7819625
0.72901666,0.40838346,0.78190076
0.7290843,0.40831664,0.78194773
0.72895336,0.40822172,0.78204083
0.7290326,0.40830433,0.7819186
0.7289271,0.40852702,0.781776
0.7293045,0.408244,0.78159434
0.72910464,0.4083393,0.781844
0.72912544,0.4082868,0.78168744
0.72524637,0.4080809,0.78163725
0.71811754,0.40779704,0.7821984
0.71424466,0.408003,0.7820822
0.7114828,0.40764293,0.78199124
0.7089245,0.40741777,0.7819793
0.7071878,0.40775403,0.78174525
0.7054435,0.40751687,0.78155714
0.7038722,0.40761688,0.78117484
0.70364654,0.4078347,0.78111976
0.70484555,0.40789613,0.78098845
0.70631224,0.40793136,0.78075445
0.7085484,0.40827098,0.78001857
0.7108032,0.4079433,0.7798499
0.71370476,0.4081953,0.7790539
0.71730375,0.40846494,0.777827
0.72228396,0.40859735,0.77671945
0.7320851,0.4087317,0.7738352
0.7337444,0.40878803,0.77413166
0.7339882,0.40888217,0.7741525
0.73414665,0.40876493,0.77426994
0.73433274,0.40872025,0.77454555
0.7344777,0.4089721,0.7746168
0.7348092,0.40900457,0.7745596
0.7347674,0.4090734,0.77479684
0.73471355,0.40901923,0.7748415
0.73473597,0.4091525,0.77487123
0.7348338,0.40923905,0.7749813
0.7347307,0.4091462,0.77519643
0.734865,0.40920168,0.7751717
0.7347629,0.40902632,0.77530354
0.7347076,0.40912375,0.7753801
0.7346484,0.40916678,0.7753426
0.73465115,0.40909177,0.77550167
0.7348947,0.40916926,0.77551985
0.7349486,0.40931982,0.77564895
0.7348242,0.40925816,0.77568036
0.7347468,0.4092803,0.7757762
0.73474455,0.4092977,0.77567184
0.73471963,0.40932423,0.77581364
0.73481745,0.40942597,0.7758838
0.7348193,0.40925613,0.7759171
0.73490727,0.4093853,0.7760622
0.73475826,0.4092416,0.77603054
0.7347659,0.40919018,0.77615577
0.73478496,0.4092735,0.77610934
0.7347466,0.40945765,0.77600926
0.7345478,0.40935275,0.7762319
0.73470813,0.40941992,0.7762891
0.7346041,0.40943345,0.7762144
0.73446524,0.40952304,0.7762539
0.73455083,0.40936056,0.7762855
0.7345722,0.4095028,0.77636
0.734594,0.40940514,0.7764653
0.734451,0.40953743,0.7764364
0.7345541,0.40930775,0.77645344
0.734517,0.4095773,0.7765007
0.7345253,0.40947703,0.77665436
