u_pred,v_pred,p_pred
0.6302581,0.23623572,0.7402852
0.62995225,0.23639134,0.74041736
0.629493,0.23626399,0.74037075
0.6305367,0.23636863,0.7402551
0.6302117,0.23614776,0.7404672
0.6299097,0.23644504,0.74026436
0.6294503,0.23622176,0.74026895
0.62953067,0.23614722,0.7404286
0.62982035,0.23630163,0.74040157
0.6300023,0.23619139,0.740288
0.62955093,0.23621994,0.7403556
0.6300642,0.23615439,0.7402928
0.63021034,0.23608795,0.7404357
0.6299094,0.23618947,0.74036956
0.6294793,0.23638421,0.7403807
0.629604,0.23613203,0.7404581
0.62893504,0.23612452,0.74035996
0.6290815,0.23612693,0.7404077
0.6295429,0.23618525,0.7403035
0.6295372,0.23622976,0.7402865
0.62920177,0.23610175,0.7405533
0.6290317,0.2362245,0.7404045
0.62935287,0.2361457,0.7402958
0.62858355,0.2361633,0.74047536
0.6293117,0.23611496,0.74034846
0.6290765,0.23603183,0.7404303
0.6296418,0.23613694,0.74029666
0.6288962,0.23615943,0.7404741
0.62923396,0.23611495,0.7404305
0.6290711,0.23623434,0.7403452
0.6289865,0.23620099,0.7403875
0.62925017,0.23606418,0.7403434
0.62908083,0.2360956,0.7402973
0.62892485,0.23615202,0.74059343
0.62900543,0.23598965,0.740422
0.6288172,0.23619486,0.7403682
0.62909776,0.23613225,0.7404093
0.62855446,0.23604342,0.74049085
0.6288837,0.23612073,0.74038374
0.6284456,0.23632927,0.74025846
0.6300096,0.23606454,0.740099
0.62918043,0.23615333,0.740318
0.62926745,0.23610431,0.740181
0.6132058,0.23591143,0.740137
0.58368653,0.23564562,0.74062914
0.5676497,0.23583843,0.7405271
0.5562153,0.23550123,0.7404472
0.54561985,0.23528972,0.7404368
0.5384309,0.23560527,0.74023145
0.53120714,0.23538268,0.7400666
0.5247018,0.23547666,0.739731
0.52376753,0.23568106,0.73968273
0.52873224,0.2357384,0.73956776
0.53480446,0.23577113,0.73936236
0.5440629,0.23608957,0.7387166
0.55340064,0.2357822,0.73856854
0.56541455,0.23601839,0.73787045
0.5803174,0.2362709,0.7367939
0.60093844,0.23639518,0.7358225
0.6415218,0.23652074,0.7332918
0.64839303,0.23657343,0.73355186
0.64940286,0.2366619,0.7335704
0.6500577,0.23655221,0.73367333
0.6508278,0.23650992,0.7339151
0.65142787,0.23674637,0.7339779
0.65280163,0.23677659,0.73392767
0.65263057,0.23684116,0.7341358
0.6524056,0.23679012,0.7341748
0.65249693,0.23691508,0.73420084
0.6529042,0.23699638,0.73429763
0.65247566,0.23690912,0.7344861
0.653031,0.23696144,0.7344647
0.6526103,0.23679659,0.7345801
0.6523802,0.23688817,0.7346475
0.65213495,0.23692882,0.7346146
0.65214604,0.23685826,0.73475426
0.6531557,0.2369312,0.73477006
0.65337825,0.23707233,0.73488337
0.6528637,0.23701425,0.7349106
0.65254325,0.23703498,0.73499507
0.6525332,0.23705132,0.7349032
0.65243167,0.23707587,0.7350277
0.6528362,0.237171,0.7350893
0.6528441,0.2370119,0.7351186
0.6532085,0.23713332,0.73524576
0.65258837,0.23699847,0.7352183
0.65262306,0.23695073,0.73532796
0.65270066,0.23702872,0.7352873
0.6525432,0.23720077,0.7351992
0.6517199,0.23710288,0.73539454
0.65238285,0.23716557,0.73544514
0.65195215,0.23717846,0.7353797
0.65137756,0.23726231,0.73541397
0.6517315,0.2371102,0.7354417
0.6518194,0.2372435,0.7355069
0.6519087,0.23715223,0.73559934
0.65131724,0.23727572,0.735574
0.65174377,0.23706034,0.7355886
0.65159094,0.23731278,0.73563063
0.65162563,0.23721905,0.7357655
