u_pred,v_pred,p_pred
0.6676467,0.24885422,0.7293213
0.6673087,0.24897712,0.7295418
0.66680104,0.24887653,0.72946393
0.6679548,0.2489591,0.72927105
0.6675954,0.24878478,0.7296248
0.6672617,0.24901943,0.72928655
0.6667541,0.24884327,0.7292942
0.66684276,0.24878445,0.7295604
0.66716284,0.24890636,0.7295153
0.6673639,0.24881923,0.7293259
0.66686493,0.24884173,0.7294387
0.66743255,0.24879006,0.72933394
0.66759396,0.24873766,0.72957236
0.6672615,0.24881773,0.7294619
0.666786,0.24897142,0.72948056
0.6669238,0.24877244,0.7296096
0.6661843,0.24876642,0.72944593
0.6663462,0.24876839,0.7295257
0.6668562,0.2488144,0.7293518
0.66685,0.24884951,0.72932345
0.66647935,0.24874851,0.7297684
0.6662914,0.24884543,0.72952026
0.66664624,0.24878325,0.7293389
0.6657962,0.24879712,0.72963834
0.66660094,0.24875894,0.7294266
0.66634095,0.24869335,0.7295632
0.66696566,0.24877632,0.7293404
0.6661414,0.24879402,0.72963625
0.6665149,0.24875896,0.7295634
0.666335,0.24885318,0.72942126
0.66624117,0.24882686,0.72949183
0.666533,0.24871886,0.7294182
0.6663456,0.24874368,0.7293415
0.66617334,0.2487882,0.7298352
0.66626227,0.24866007,0.7295494
0.6660539,0.24882196,0.72945976
0.66636443,0.24877256,0.7295282
0.66576385,0.2487025,0.7296642
0.6661279,0.24876344,0.72948563
0.6656437,0.24892811,0.7292768
0.66737235,0.24871916,0.7290107
0.6664556,0.24878922,0.72937596
0.6665518,0.24875058,0.72914755
0.64879894,0.2485983,0.72907424
0.6161715,0.2483886,0.7298947
0.59844625,0.2485407,0.7297245
0.5858082,0.24827456,0.7295914
0.57409686,0.24810769,0.7295742
0.5661511,0.24835671,0.72923166
0.5581668,0.24818102,0.7289567
0.55097663,0.2482552,0.7283972
0.54994404,0.24841657,0.7283167
0.5554315,0.24846178,0.728125
0.5621427,0.24848755,0.7277825
0.57237625,0.24873891,0.7267057
0.5826967,0.24849631,0.72645885
0.59597564,0.24868271,0.72529477
0.61244774,0.24888203,0.7234996
0.63524,0.2489801,0.72187996
0.6800965,0.24907918,0.71766007
0.68769115,0.24912074,0.71809375
0.68880725,0.24919055,0.7181246
0.68953127,0.249104,0.7182963
0.6903821,0.24907064,0.71869946
0.6910456,0.2492572,0.71880436
0.69256383,0.24928111,0.7187204
0.692375,0.24933207,0.71906745
0.6921264,0.24929173,0.7191325
0.6922272,0.24939036,0.71917593
0.6926776,0.24945453,0.71933734
0.6922034,0.2493857,0.7196517
0.6928178,0.249427,0.7196158
0.6923525,0.24929687,0.7198084
0.6920982,0.24936914,0.71992075
0.69182706,0.24940127,0.7198658
0.6918392,0.24934556,0.7200987
0.6929555,0.24940316,0.72012514
0.6932016,0.24951455,0.7203139
0.6926327,0.24946861,0.72035944
0.6922783,0.249485,0.7205003
0.69226706,0.24949792,0.72034705
0.69215524,0.24951726,0.7205547
0.6926023,0.24959236,0.72065735
0.69261086,0.24946678,0.7207062
0.6930138,0.24956262,0.7209182
0.6923283,0.24945618,0.7208725
0.6923667,0.24941856,0.72105527
0.69245255,0.24948007,0.7209876
0.69227844,0.24961585,0.7208407
0.6913683,0.24953857,0.7211664
0.69210124,0.24958809,0.72125065
0.69162524,0.24959826,0.7211415
0.6909901,0.24966447,0.7211987
0.69138134,0.24954435,0.72124505
0.6914785,0.24964957,0.7213537
0.69157696,0.24957755,0.7215079
0.690923,0.24967504,0.7214656
0.691395,0.24950497,0.7214899
0.69122565,0.24970427,0.7215601
0.6912645,0.24963029,0.72178495
