u_pred,v_pred,p_pred
0.6625455,0.26949522,0.78505504
0.66239417,0.26959318,0.78514415
0.66216797,0.269513,0.7851129
0.66268337,0.26957908,0.78503484
0.6625231,0.26943943,0.785178
0.6623733,0.2696273,0.7850411
0.6621461,0.26948604,0.78504395
0.66218597,0.26943898,0.7851521
0.66232896,0.26953617,0.7851338
0.66241944,0.26946706,0.78505725
0.66219604,0.26948506,0.78510267
0.6624494,0.26944357,0.7850603
0.6625216,0.26940173,0.7851566
0.6623732,0.2694657,0.7851121
0.66216046,0.26958856,0.78511953
0.66222215,0.26942953,0.7851717
0.66189146,0.26942486,0.7851057
0.6619644,0.26942614,0.7851377
0.662192,0.26946324,0.78506756
0.662189,0.26949123,0.7850562
0.6620238,0.26941028,0.7852362
0.66193867,0.26948777,0.7851356
0.6620971,0.26943803,0.7850624
0.6617166,0.2694491,0.78518355
0.6620778,0.26941872,0.785098
0.6619607,0.26936617,0.7851531
0.6622402,0.2694326,0.7850629
0.66187227,0.2694467,0.7851827
0.6620381,0.2694185,0.7851533
0.6619586,0.26949397,0.7850956
0.66191614,0.26947272,0.78512406
0.66204715,0.26938677,0.7850945
0.66196316,0.26940614,0.7850633
0.6618865,0.26944178,0.7852632
0.6619259,0.26933935,0.7851476
0.6618326,0.26946914,0.78511107
0.66197115,0.2694296,0.7851389
0.661703,0.26937333,0.7851941
0.6618651,0.26942232,0.7851216
0.66164905,0.26955414,0.78503716
0.66242164,0.2693866,0.7849295
0.66201276,0.26944298,0.7850774
0.6620552,0.26941186,0.78498465
0.6541146,0.26928997,0.7849549
0.63952154,0.26912186,0.78528744
0.63159347,0.26924387,0.7852186
0.6259395,0.26903063,0.7851647
0.6207025,0.26889727,0.78515756
0.61714745,0.26909637,0.7850189
0.61357665,0.268956,0.78490746
0.61036,0.26901525,0.7846809
0.60989827,0.26914412,0.7846483
0.61235267,0.26918057,0.78457046
0.6153552,0.26920146,0.7844318
0.6199327,0.26940247,0.7839958
0.6245486,0.26920852,0.78389585
0.63048816,0.2693577,0.78342426
0.63785547,0.2695173,0.7826972
0.6480503,0.26959568,0.782041
0.66811377,0.2696753,0.78033197
0.67151034,0.26970857,0.7805076
0.6720098,0.26976442,0.78051996
0.67233384,0.26969498,0.7805896
0.67271507,0.26966846,0.7807529
0.6730115,0.26981765,0.78079504
0.6736904,0.26983684,0.78076124
0.6736046,0.2698776,0.7809018
0.67349446,0.26984555,0.7809282
0.6735404,0.2699244,0.78094584
0.6737405,0.26997572,0.78101104
0.67352957,0.26992065,0.78113854
0.6738042,0.26995355,0.78112394
0.67359555,0.26984972,0.781202
0.6734822,0.26990741,0.7812474
0.673361,0.2699329,0.7812251
0.6733668,0.26988852,0.78131944
0.6738653,0.2699343,0.78133017
0.6739754,0.2700235,0.7814067
0.6737208,0.26998705,0.7814253
0.6735625,0.27000013,0.78148204
0.67355794,0.27001044,0.78142023
0.6735069,0.27002615,0.7815042
0.6737072,0.27008638,0.7815459
0.67371106,0.2699858,0.78156555
0.6738909,0.27006227,0.78165156
0.673586,0.26997715,0.7816328
0.6736015,0.26994666,0.781707
0.67364055,0.26999605,0.78167945
0.67356205,0.27010512,0.78162014
0.6731552,0.27004308,0.7817521
0.6734834,0.2700828,0.78178596
0.67327034,0.27009082,0.7817418
0.67298603,0.27014378,0.7817651
0.67316145,0.27004763,0.7817838
0.67320496,0.27013183,0.7818279
0.6732496,0.270074,0.7818904
0.6729572,0.27015233,0.7818732
0.67316794,0.2700164,0.78188336
0.67309207,0.27017593,0.7819113
0.6731089,0.2701166,0.7820024
