u_pred,v_pred,p_pred
0.6790393,0.28314257,0.7849647
0.6789156,0.2832132,0.7850521
0.67873085,0.28315538,0.7850214
0.6791519,0.28320304,0.78494483
0.679021,0.28310233,0.7850853
0.67889863,0.2832378,0.784951
0.67871296,0.28313595,0.7849538
0.67874557,0.28310204,0.78505987
0.6788624,0.28317207,0.7850419
0.6789363,0.28312224,0.7849668
0.67875385,0.28313524,0.78501135
0.6789608,0.2831053,0.7849698
0.67901975,0.28307515,0.78506434
0.6788985,0.2831213,0.78502065
0.67872477,0.28320983,0.785028
0.67877513,0.2830952,0.7850791
0.678505,0.28309184,0.7850144
0.6785646,0.28309277,0.78504574
0.6787505,0.2831195,0.78497696
0.678748,0.28313968,0.78496575
0.67861307,0.28308135,0.78514236
0.6785435,0.2831372,0.7850437
0.678673,0.28310135,0.78497183
0.67836213,0.2831093,0.7850908
0.67865723,0.28308743,0.7850068
0.67856157,0.28304952,0.7850609
0.6787899,0.28309742,0.78497237
0.6784893,0.28310758,0.7850899
0.6786248,0.28308725,0.7850611
0.67855984,0.28314167,0.78500444
0.6785252,0.28312635,0.7850324
0.6786322,0.2830644,0.78500336
0.6785636,0.28307834,0.7849728
0.67850095,0.28310406,0.7851689
0.6785331,0.2830302,0.7850555
0.6784569,0.28312376,0.78501964
0.6785701,0.28309524,0.78504694
0.678351,0.2830547,0.7851011
0.6784835,0.28309,0.78502995
0.67830694,0.28318503,0.7849471
0.6789381,0.28306428,0.7848415
0.67860407,0.2831049,0.7849866
0.67863876,0.2830825,0.7848956
0.6721522,0.2829946,0.7848664
0.66023135,0.2828734,0.7851927
0.653755,0.28296137,0.78512514
0.64913636,0.28280765,0.78507227
0.64485836,0.2827115,0.78506523
0.6419543,0.28285506,0.7849292
0.6390374,0.28275385,0.78481984
0.63640976,0.2827966,0.7845975
0.6360325,0.28288946,0.7845655
0.6380375,0.2829157,0.78448915
0.64049023,0.2829308,0.78435314
0.64422953,0.2830757,0.78392524
0.6480002,0.2829359,0.7838271
0.6528521,0.28304344,0.78336436
0.65887034,0.28315848,0.7826509
0.66719836,0.283215,0.782007
0.6835879,0.2832724,0.78032994
0.6863625,0.28329638,0.7805023
0.6867705,0.2833366,0.7805144
0.6870352,0.28328657,0.7805827
0.68734664,0.28326744,0.780743
0.6875888,0.283375,0.78078437
0.6881434,0.28338885,0.78075117
0.6880733,0.2834182,0.7808891
0.6879833,0.28339508,0.78091496
0.6880208,0.28345194,0.7809323
0.6881843,0.28348896,0.7809963
0.688012,0.28344926,0.7811214
0.68823636,0.28347296,0.78110707
0.6880659,0.28339812,0.78118366
0.68797326,0.2834397,0.78122824
0.6878743,0.28345805,0.78120637
0.687879,0.28342608,0.78129894
0.6882863,0.28345907,0.7813094
0.6883762,0.28352338,0.7813845
0.68816817,0.2834971,0.7814028
0.68803895,0.28350654,0.7814585
0.68803513,0.28351396,0.7813978
0.6879935,0.2835253,0.78148025
0.6881571,0.2835687,0.78152114
0.68816024,0.2834962,0.78154045
0.68830717,0.28355134,0.7816248
0.6880581,0.28348997,0.7816064
0.6880708,0.283468,0.7816792
0.68810266,0.2835036,0.7816522
0.68803847,0.28358224,0.781594
0.6877062,0.28353748,0.7817235
0.6879743,0.28356612,0.78175676
0.6878002,0.2835719,0.78171337
0.687568,0.2836101,0.78173625
0.6877113,0.2835408,0.7817546
0.6877468,0.28360146,0.78179795
0.6877833,0.2835598,0.7818592
0.6875444,0.28361624,0.78184235
0.6877166,0.28351825,0.7818523
0.6876546,0.28363326,0.7818797
0.6876683,0.2835905,0.78196913
