u_pred,v_pred,p_pred
0.6875142,0.24742883,0.7301352
0.68715906,0.2475576,0.7303835
0.68662566,0.24745218,0.7302958
0.68783796,0.24753869,0.73007864
0.68746024,0.24735609,0.730477
0.6871098,0.24760191,0.73009604
0.6865764,0.24741736,0.7301046
0.6866696,0.24735573,0.73040444
0.6870059,0.24748346,0.7303537
0.68721706,0.24739218,0.7301404
0.6866929,0.24741575,0.7302674
0.68728924,0.2473616,0.73014945
0.6874589,0.2473067,0.73041797
0.6871095,0.2473906,0.7302936
0.68661,0.24755162,0.73031455
0.6867547,0.24734315,0.73045987
0.68597776,0.24733683,0.7302756
0.6861478,0.24733889,0.7303654
0.6866838,0.24738711,0.7301696
0.6866772,0.2474239,0.7301376
0.6862877,0.24731807,0.73063874
0.6860903,0.24741961,0.7303593
0.6864631,0.24735448,0.73015505
0.6855701,0.247369,0.73049223
0.68641543,0.24732901,0.7302538
0.6861423,0.24726029,0.7304076
0.6867987,0.2473472,0.73015666
0.68593276,0.24736576,0.73048985
0.6863251,0.24732904,0.73040783
0.6861361,0.24742773,0.7302478
0.6860376,0.24740016,0.73032725
0.68634415,0.247287,0.73024434
0.6861472,0.24731304,0.730158
0.68596625,0.24735966,0.73071396
0.6860597,0.24722543,0.7303921
0.68584085,0.24739502,0.7302911
0.686167,0.24734327,0.7303682
0.68553615,0.24726988,0.7305213
0.68591857,0.24733374,0.7303202
0.6854098,0.24750626,0.730085
0.68722606,0.24728732,0.72978544
0.68626285,0.24736074,0.7301968
0.68636394,0.24732026,0.7299396
0.66771245,0.24716073,0.72985697
0.63343334,0.24694103,0.73078096
0.6148108,0.24710037,0.73058933
0.6015332,0.24682155,0.7304394
0.589229,0.24664673,0.73042
0.580881,0.24690762,0.73003423
0.5724926,0.24672356,0.72972465
0.5649385,0.24680126,0.7290945
0.5638535,0.24697034,0.72900385
0.5696188,0.2470177,0.72878796
0.5766697,0.24704468,0.7284022
0.5874212,0.24730805,0.72718954
0.5982641,0.24705386,0.72691154
0.6122153,0.24724916,0.72560066
0.62952113,0.24745795,0.723579
0.6534672,0.24756071,0.72175497
0.7005942,0.24766451,0.71700263
0.70857334,0.24770805,0.7174911
0.7097459,0.24778117,0.71752584
0.71050656,0.2476905,0.71771914
0.71140057,0.24765557,0.7181732
0.7120976,0.24785101,0.7182913
0.71369255,0.24787605,0.71819675
0.7134943,0.24792945,0.7185876
0.713233,0.24788718,0.71866083
0.7133389,0.24799052,0.7187098
0.7138123,0.24805774,0.71889156
0.71331406,0.24798563,0.71924555
0.71395946,0.2480289,0.71920514
0.71347046,0.24789257,0.719422
0.71320343,0.24796829,0.7195486
0.7129185,0.24800196,0.71948665
0.7129313,0.24794358,0.7197489
0.7141042,0.24800393,0.7197787
0.7143627,0.24812064,0.7199913
0.7137649,0.2480725,0.7200426
0.7133926,0.24808967,0.7202012
0.7133808,0.2481032,0.72002864
0.71326345,0.24812345,0.7202625
0.7137331,0.24820215,0.72037804
0.7137421,0.24807058,0.7204331
0.71416533,0.248171,0.72067183
0.7134451,0.24805947,0.7206204
0.7134856,0.24802007,0.72082627
0.7135757,0.2480845,0.7207501
0.7133928,0.24822673,0.7205846
0.71243656,0.24814579,0.7209513
0.71320665,0.24819764,0.7210463
0.71270657,0.24820831,0.7209233
0.71203923,0.2482777,0.72098774
0.7124502,0.24815184,0.72104
0.7125523,0.24826208,0.7211623
0.7126558,0.24818662,0.72133595
0.7119687,0.24828875,0.7212883
0.7124647,0.24811058,0.72131574
0.7122867,0.24831937,0.7213948
0.7123276,0.24824186,0.721648
