u_pred,v_pred,p_pred
0.675661,0.27829966,0.7854842
0.6755279,0.27837846,0.7855746
0.6753288,0.27831396,0.7855429
0.6757824,0.2783671,0.7854637
0.6756413,0.2782548,0.78560895
0.6755095,0.2784059,0.78547007
0.6753096,0.27829227,0.785473
0.67534465,0.27825445,0.7855826
0.6754705,0.2783326,0.78556406
0.6755501,0.278277,0.78548646
0.6753535,0.2782915,0.7855325
0.6755765,0.27825812,0.7854895
0.67564,0.27822447,0.78558725
0.6755094,0.27827594,0.7855421
0.67532223,0.27837473,0.78554964
0.67537653,0.27824682,0.7856025
0.67508554,0.27824306,0.7855356
0.67514974,0.2782441,0.78556806
0.67534995,0.27827394,0.78549695
0.6753473,0.27829647,0.7854853
0.67520195,0.27823135,0.78566796
0.675127,0.27829367,0.785566
0.6752665,0.27825367,0.7854916
0.67493165,0.2782626,0.7856146
0.6752495,0.27823815,0.78552777
0.67514646,0.27819586,0.7855837
0.67539245,0.2782493,0.7854922
0.6750686,0.27826065,0.7856137
0.6752145,0.27823797,0.7855839
0.6751446,0.27829865,0.7855253
0.67510724,0.27828157,0.78555423
0.6752226,0.27821246,0.78552425
0.6751486,0.278228,0.7854926
0.6750812,0.2782567,0.7856954
0.6751158,0.2781743,0.78557813
0.6750337,0.2782787,0.785541
0.67515564,0.27824688,0.78556925
0.67491966,0.27820164,0.7856252
0.67506236,0.27824104,0.7855517
0.67487216,0.27834705,0.7854661
0.67555207,0.2782123,0.7853569
0.67519224,0.27825764,0.7855069
0.6752296,0.2782326,0.7854128
0.6682425,0.27813458,0.78538257
0.6554017,0.27799937,0.78572
0.6484256,0.2780975,0.78565013
0.6434506,0.27792603,0.7855954
0.63884246,0.27781877,0.7855882
0.6357143,0.2779789,0.7854476
0.6325722,0.277866,0.78533447
0.62974185,0.27791366,0.7851047
0.6293355,0.2780173,0.78507155
0.63149524,0.2780466,0.78499264
0.6341372,0.27806342,0.78485197
0.63816506,0.27822506,0.78440964
0.6422267,0.27806908,0.7843082
0.64745307,0.27818906,0.7838298
0.65393573,0.27831742,0.7830922
0.6629064,0.27838045,0.78242654
0.68056065,0.2784445,0.7806928
0.6835494,0.27847126,0.780871
0.68398887,0.27851614,0.7808835
0.684274,0.27846032,0.7809541
0.6846095,0.278439,0.7811198
0.6848703,0.27855897,0.78116256
0.68546766,0.2785744,0.7811282
0.6853922,0.2786072,0.78127086
0.6852952,0.2785814,0.7812976
0.6853357,0.27864483,0.7813155
0.68551177,0.2786861,0.78138167
0.68532616,0.27864182,0.781511
0.68556786,0.27866828,0.78149617
0.6853843,0.27858478,0.7815754
0.68528444,0.27863118,0.78162146
0.6851778,0.27865165,0.7815988
0.6851829,0.27861595,0.78169453
0.6856216,0.2786528,0.7817054
0.6857184,0.27872452,0.78178304
0.6854944,0.2786952,0.78180194
0.6853552,0.27870575,0.78185946
0.68535113,0.27871403,0.78179675
0.68530625,0.27872664,0.781882
0.68548244,0.27877507,0.78192425
0.68548584,0.27869418,0.7819442
0.6856441,0.2787557,0.7820314
0.6853758,0.27868724,0.7820124
0.68538946,0.27866274,0.7820877
0.6854238,0.27870244,0.7820597
0.6853547,0.27879018,0.7819996
0.6849967,0.27874026,0.78213346
0.6852855,0.2787722,0.78216785
0.68509805,0.27877864,0.78212297
0.6848479,0.27882126,0.78214663
0.6850022,0.27874392,0.78216565
0.6850405,0.27881163,0.7822104
0.6850798,0.27876514,0.78227377
0.68482244,0.2788281,0.78225636
0.685008,0.2787188,0.7822666
0.68494123,0.2788471,0.782295
0.68495595,0.27879938,0.7823874
