u_pred,v_pred,p_pred
0.6845244,0.30185968,0.7620043
0.68444204,0.30189967,0.7620363
0.68431896,0.30186695,0.7620251
0.68459946,0.30189392,0.76199704
0.68451226,0.3018369,0.7620485
0.6844307,0.30191362,0.7619993
0.6843071,0.30185592,0.7620003
0.6843288,0.30183673,0.7620392
0.6844066,0.3018764,0.7620326
0.6844558,0.30184817,0.7620051
0.6843343,0.30185553,0.7620214
0.68447214,0.30183858,0.76200616
0.6845114,0.3018215,0.7620408
0.6844306,0.30184764,0.7620248
0.6843149,0.30189776,0.7620275
0.68434846,0.30183285,0.7620462
0.6841685,0.30183095,0.7620225
0.6842082,0.30183145,0.762034
0.6843321,0.30184662,0.7620088
0.6843304,0.30185804,0.76200473
0.6842405,0.301825,0.7620694
0.6841942,0.30185664,0.7620333
0.68428046,0.30183634,0.76200694
0.6840733,0.30184084,0.7620505
0.68426996,0.30182844,0.76201975
0.6842062,0.301807,0.76203954
0.6843583,0.3018341,0.7620071
0.6841581,0.30183986,0.7620502
0.68424827,0.30182835,0.76203966
0.68420506,0.30185917,0.76201886
0.684182,0.3018505,0.7620291
0.6842533,0.3018154,0.7620185
0.68420756,0.3018233,0.7620073
0.68416584,0.30183786,0.7620791
0.68418723,0.30179605,0.7620376
0.6841365,0.30184904,0.76202446
0.68421185,0.30183288,0.7620344
0.68406594,0.3018099,0.76205426
0.6841542,0.3018299,0.7620282
0.6840366,0.30188373,0.7619979
0.684457,0.30181533,0.7619592
0.6842345,0.30183834,0.76201236
0.6842576,0.30182564,0.761979
0.67993677,0.30177587,0.7619683
0.671996,0.30170724,0.7620878
0.66768193,0.30175704,0.7620631
0.6646054,0.30166999,0.7620437
0.6617557,0.30161554,0.76204115
0.6598212,0.30169684,0.7619913
0.65787816,0.3016395,0.76195127
0.6561278,0.3016637,0.76186985
0.6558766,0.30171633,0.7618581
0.65721214,0.3017312,0.76183015
0.65884596,0.30173972,0.7617803
0.6613368,0.3018218,0.7616236
0.6638485,0.3017426,0.7615877
0.6670805,0.30180353,0.7614182
0.6710894,0.30186868,0.7611569
0.6766369,0.3019007,0.76092106
0.68755436,0.3019332,0.7603069
0.6894026,0.3019468,0.76037
0.6896744,0.3019696,0.7603744
0.6898507,0.30194125,0.76039946
0.6900582,0.30193043,0.7604582
0.69021946,0.3019913,0.7604733
0.69058883,0.30199915,0.76046115
0.6905422,0.3020158,0.76051164
0.6904822,0.3020027,0.7605211
0.6905073,0.3020349,0.7605275
0.69061613,0.30205587,0.7605509
0.6905014,0.3020334,0.76059675
0.6906508,0.3020468,0.7605915
0.6905373,0.30200443,0.7606195
0.6904756,0.30202797,0.76063585
0.69040966,0.30203837,0.76062787
0.6904128,0.30202025,0.7606617
0.6906841,0.30203894,0.7606656
0.690744,0.3020754,0.7606931
0.6906054,0.30206048,0.7606998
0.6905193,0.30206582,0.7607202
0.69051677,0.30207005,0.76069796
0.69048905,0.30207646,0.7607282
0.690598,0.30210105,0.76074314
0.6906001,0.30205998,0.76075023
0.69069797,0.3020912,0.7607811
0.6905321,0.30205646,0.7607744
0.6905405,0.302044,0.760801
0.6905618,0.30206415,0.7607911
0.69051903,0.3021087,0.76076984
0.69029766,0.30208334,0.7608172
0.69047624,0.3020996,0.76082945
0.6903603,0.30210283,0.76081353
0.6902056,0.3021245,0.76082194
0.69030106,0.30208522,0.7608286
0.6903247,0.3021196,0.7608445
0.69034904,0.30209598,0.76086694
0.6901899,0.30212796,0.7608608
0.69030464,0.30207247,0.76086444
0.69026333,0.3021376,0.76087445
0.69027245,0.30211338,0.76090723
