u_pred,v_pred,p_pred
0.6524462,0.24363863,0.7321722
0.6521213,0.24377131,0.7323608
0.65163326,0.24366271,0.7322942
0.6527423,0.24375185,0.7321292
0.6523968,0.24356368,0.73243177
0.6520761,0.243817,0.73214245
0.6515882,0.24362682,0.732149
0.6516734,0.24356331,0.7323767
0.65198106,0.24369493,0.73233813
0.65217435,0.24360086,0.7321761
0.6516947,0.24362516,0.7322726
0.6522404,0.24356937,0.732183
0.6523956,0.24351281,0.73238695
0.6520759,0.24359927,0.7322925
0.65161884,0.24376519,0.7323084
0.6517514,0.24355036,0.7324188
0.65104043,0.24354385,0.73227876
0.651196,0.24354598,0.732347
0.6516863,0.24359566,0.7321983
0.65168035,0.24363358,0.73217404
0.651324,0.24352452,0.73255455
0.65114343,0.24362913,0.73234236
0.65148455,0.24356201,0.7321873
0.6506674,0.243577,0.73244333
0.65144086,0.24353579,0.73226225
0.651191,0.24346496,0.7323791
0.6517916,0.24355453,0.73218846
0.6509992,0.24357367,0.73244154
0.6513583,0.2435358,0.73237926
0.6511853,0.24363753,0.7322577
0.65109515,0.24360912,0.73231804
0.6513756,0.2434925,0.7322551
0.65119547,0.24351934,0.7321895
0.6510298,0.24356738,0.7326118
0.6511154,0.24342903,0.7323673
0.65091515,0.24360383,0.7322906
0.6512135,0.24355048,0.73234916
0.6506363,0.24347484,0.7324655
0.65098625,0.24354067,0.73231274
0.6505207,0.24371842,0.7321341
0.6521825,0.24349284,0.73190653
0.65130126,0.24356848,0.7322189
0.6513938,0.24352676,0.7320236
0.6343285,0.24336237,0.73196083
0.6029645,0.24313599,0.7326626
0.5859257,0.24330018,0.73251706
0.57377714,0.24301288,0.7324032
0.5625193,0.24283272,0.7323885
0.5548814,0.24310157,0.73209554
0.5472062,0.24291188,0.7318604
0.5402946,0.24299195,0.7313818
0.5393019,0.24316618,0.73131293
0.5445769,0.243215,0.73114896
0.55102825,0.24324282,0.730856
0.5608653,0.24351417,0.729935
0.57078624,0.24325225,0.7297238
0.5835508,0.24345349,0.72872823
0.599385,0.24366865,0.72719276
0.6212946,0.24377455,0.7258074
0.6644138,0.2438815,0.7221981
0.6717144,0.24392638,0.72256905
0.67278725,0.24400173,0.72259545
0.67348325,0.24390829,0.72274226
0.67430115,0.24387228,0.72308713
0.67493886,0.24407369,0.7231768
0.6763984,0.24409948,0.723105
0.6762169,0.2441545,0.72340184
0.6759778,0.24411097,0.7234575
0.6760747,0.24421746,0.72349465
0.6765077,0.2442867,0.7236327
0.6760519,0.2442124,0.7239015
0.67664236,0.24425699,0.72387093
0.67619514,0.2441165,0.7240356
0.67595077,0.24419452,0.7241317
0.67569005,0.24422923,0.72408473
0.67570174,0.24416906,0.72428393
0.67677486,0.24423127,0.72430646
0.6770114,0.24435152,0.724468
0.67646444,0.24430192,0.7245069
0.6761239,0.24431962,0.7246274
0.676113,0.24433354,0.7244963
0.6760056,0.24435443,0.7246739
0.67643535,0.24443549,0.7247617
0.6764436,0.24429993,0.72480357
0.6768309,0.2444034,0.7249848
0.67617184,0.24428847,0.7249457
0.6762089,0.24424787,0.7251021
0.67629135,0.24431428,0.72504425
0.676124,0.24446085,0.72491854
0.6752491,0.24437743,0.7251971
0.6759537,0.24443088,0.7252692
0.6754961,0.24444187,0.72517586
0.6748856,0.24451333,0.72522473
0.6752616,0.2443837,0.72526443
0.67535496,0.24449727,0.72535735
0.6754496,0.24441952,0.7254892
0.6748211,0.24452473,0.725453
0.6752747,0.24434116,0.7254738
0.675112,0.24455631,0.7255339
0.67514926,0.24447644,0.7257262
