u_pred,v_pred,p_pred
0.72569007,0.3842879,0.7631521
0.72566074,0.3843424,0.7632168
0.72561693,0.3842978,0.7631941
0.7257168,0.3843345,0.7631375
0.7256857,0.38425687,0.7632413
0.72565675,0.38436133,0.763142
0.7256127,0.3842828,0.76314414
0.72562045,0.38425663,0.76322246
0.7256481,0.3843107,0.7632092
0.7256656,0.38427222,0.76315373
0.72562236,0.38428226,0.76318663
0.72567147,0.38425916,0.76315594
0.7256854,0.38423592,0.76322585
0.7256567,0.3842715,0.7631935
0.7256155,0.38433978,0.7631989
0.7256274,0.3842514,0.76323676
0.72556335,0.38424876,0.7631889
0.7255775,0.38424948,0.7632121
0.7256216,0.38427013,0.76316124
0.725621,0.3842857,0.76315296
0.725589,0.3842407,0.76328343
0.72557247,0.38428378,0.7632106
0.7256032,0.38425612,0.7631574
0.7255295,0.38426226,0.76324534
0.72559947,0.3842454,0.7631833
0.72557676,0.38421616,0.76322323
0.72563094,0.3842531,0.76315784
0.72555965,0.3842609,0.7632447
0.7255918,0.38424528,0.7632234
0.72557634,0.3842872,0.7631815
0.7255682,0.38427538,0.7632022
0.72559357,0.38422763,0.7631808
0.72557724,0.3842384,0.76315814
0.72556245,0.3842582,0.76330304
0.72557,0.3842013,0.7632193
0.72555196,0.38427338,0.7631928
0.7255788,0.3842514,0.7632129
0.72552687,0.38422012,0.763253
0.7255583,0.38424733,0.7632004
0.72551644,0.38432065,0.7631391
0.7256661,0.38422748,0.7630611
0.72558683,0.38425884,0.7631684
0.7255951,0.38424155,0.7631011
0.7240567,0.38417378,0.7630795
0.7212295,0.38408035,0.7633207
0.71969354,0.38414815,0.76327074
0.71859825,0.38402963,0.76323164
0.7175836,0.3839555,0.7632265
0.71689487,0.3840662,0.76312596
0.7162031,0.38398814,0.76304513
0.7155799,0.38402107,0.76288086
0.71549046,0.38409275,0.7628572
0.715966,0.38411298,0.7628008
0.71654767,0.38412458,0.76270026
0.71743447,0.38423637,0.76238406
0.7183287,0.3841285,0.7623116
0.71947944,0.38421145,0.76196957
0.72090673,0.3843002,0.7614424
0.72288185,0.38434377,0.7609666
0.72676885,0.384388,0.75972736
0.7274269,0.38440654,0.75985473
0.7275236,0.38443753,0.7598637
0.72758645,0.38439894,0.75991416
0.72766024,0.3843842,0.7600326
0.7277177,0.38446712,0.7600632
0.72784925,0.38447782,0.7600386
0.7278326,0.38450047,0.76014054
0.7278113,0.38448265,0.7601597
0.72782016,0.38452652,0.7601725
0.72785896,0.384555,0.7602198
0.7278181,0.38452443,0.7603122
0.7278713,0.3845427,0.7603016
0.7278308,0.38448498,0.7603582
0.7278089,0.38451704,0.7603911
0.7277854,0.3845312,0.760375
0.72778654,0.38450652,0.7604434
0.7278831,0.38453203,0.7604512
0.7279045,0.3845816,0.76050663
0.72785515,0.3845613,0.76052016
0.72782445,0.38456857,0.7605613
0.72782356,0.38457432,0.76051646
0.7278137,0.38458306,0.7605774
0.72785246,0.38461652,0.76060754
0.7278532,0.3845606,0.76062185
0.7278881,0.38460314,0.7606842
0.727829,0.38455585,0.7606706
0.727832,0.3845389,0.76072437
0.7278396,0.38456634,0.76070446
0.72782433,0.38462695,0.7606614
0.72774553,0.38459244,0.7607571
0.72780913,0.38461453,0.7607817
0.7277679,0.384619,0.7607496
0.7277128,0.38464847,0.76076657
0.7277467,0.384595,0.76078016
0.7277552,0.38464183,0.76081216
0.72776383,0.38460967,0.7608574
0.72770715,0.3846532,0.76084495
0.72774804,0.38457763,0.7608523
0.7277333,0.38466632,0.7608726
0.7277366,0.38463333,0.76093864
