u_pred,v_pred,p_pred
0.61728567,0.23805937,0.74715734
0.6169909,0.23822914,0.747247
0.61654866,0.23809022,0.7472154
0.61755407,0.23820443,0.74713695
0.61724114,0.2379633,0.7472808
0.6169499,0.23828787,0.7471432
0.61650735,0.23804402,0.74714625
0.6165848,0.23796266,0.7472546
0.61686385,0.23813114,0.7472363
0.6170393,0.23801097,0.74715924
0.6166044,0.23804213,0.7472051
0.61709875,0.23797053,0.74716246
0.6172396,0.23789799,0.74725944
0.6169497,0.23800883,0.74721456
0.6165352,0.2382214,0.74722207
0.6166554,0.23794612,0.7472746
0.6160109,0.23793797,0.74720806
0.6161522,0.23794055,0.7472404
0.61659646,0.23800427,0.7471698
0.6165911,0.23805285,0.7471582
0.61626804,0.23791304,0.7473392
0.6161039,0.23804703,0.7472383
0.61641324,0.23796102,0.74716455
0.61567193,0.23798023,0.7472864
0.61637384,0.23792751,0.74720025
0.61614704,0.23783672,0.74725574
0.61669165,0.23795146,0.7471651
0.6159736,0.23797603,0.7472855
0.6162986,0.23792742,0.7472559
0.616142,0.23805778,0.747198
0.6160602,0.23802136,0.7472267
0.6163144,0.23787211,0.7471968
0.61615133,0.23790626,0.74716556
0.6160011,0.2379679,0.7473664
0.6160786,0.23779063,0.74725014
0.6158972,0.23801473,0.7472136
0.6161674,0.2379464,0.7472415
0.61564416,0.23784934,0.74729687
0.6159612,0.2379338,0.74722415
0.61553913,0.23816144,0.7471392
0.617046,0.23787244,0.74703103
0.6162473,0.2379694,0.74717957
0.616331,0.23791581,0.74708664
0.6008563,0.23770526,0.7470567
0.5724155,0.23741502,0.7473907
0.5569645,0.2376256,0.7473214
0.54594755,0.23725744,0.74726725
0.5357395,0.23702656,0.74726015
0.528813,0.237371,0.74712086
0.5218532,0.23712806,0.747009
0.5155853,0.23723066,0.74678135
0.5146852,0.2374537,0.74674857
0.51946855,0.23751634,0.74667054
0.5253191,0.23755217,0.74653125
0.5342393,0.23789974,0.74609315
0.5432361,0.23756425,0.74599266
0.5548109,0.23782209,0.7455191
0.5691693,0.23809773,0.7447887
0.58903706,0.23823336,0.74412966
0.62813777,0.23837048,0.7424128
0.63475776,0.23842801,0.74258924
0.63573086,0.23852462,0.74260175
0.6363618,0.2384048,0.7426716
0.6371039,0.23835868,0.7428357
0.637682,0.23861678,0.74287826
0.6390056,0.23864982,0.74284416
0.63884044,0.23872028,0.74298537
0.638624,0.23866466,0.74301183
0.63871205,0.238801,0.7430295
0.6391041,0.23888977,0.7430951
0.63869166,0.23879449,0.743223
0.6392265,0.23885158,0.7432085
0.6388211,0.23867166,0.74328685
0.6385994,0.23877163,0.7433325
0.6383632,0.2388159,0.7433102
0.6383741,0.238739,0.7434049
0.6393466,0.23881854,0.74341565
0.63956094,0.23897259,0.74349254
0.63906527,0.23890926,0.7435111
0.6387567,0.2389319,0.7435683
0.63874686,0.23894969,0.743506
0.6386488,0.23897657,0.7435905
0.6390387,0.23908043,0.74363226
0.63904643,0.23890674,0.7436521
0.63939726,0.23903923,0.7437384
0.6388004,0.23889205,0.7437197
0.6388332,0.23883982,0.74379414
0.63890827,0.23892502,0.74376655
0.6387564,0.23911294,0.7437068
0.63796324,0.23900604,0.7438393
0.6386021,0.23907447,0.74387366
0.63818693,0.23908852,0.74382925
0.63763326,0.23918004,0.7438525
0.6379746,0.23901403,0.74387133
0.63805926,0.2391595,0.74391556
0.63814545,0.23905984,0.7439783
0.6375755,0.23919474,0.7439611
0.6379864,0.23895961,0.74397105
0.6378391,0.23923519,0.7439995
0.6378723,0.23913285,0.74409103
