u_pred,v_pred,p_pred
0.72811043,0.38999352,0.7693186
0.7280661,0.3900848,0.769412
0.7279999,0.3900101,0.7693792
0.7281508,0.39007157,0.76929736
0.7281038,0.38994154,0.76944745
0.72806007,0.39011654,0.7693039
0.72799355,0.38998497,0.76930696
0.72800523,0.38994113,0.76942027
0.728047,0.39003173,0.7694011
0.7280735,0.38996726,0.76932085
0.72800815,0.38998407,0.7693684
0.7280823,0.3899454,0.76932406
0.7281034,0.38990644,0.7694251
0.72805995,0.38996604,0.7693783
0.7279978,0.39008042,0.7693862
0.72801584,0.38993236,0.7694409
0.72791904,0.38992795,0.7693717
0.7279404,0.38992918,0.7694052
0.72800696,0.38996375,0.7693317
0.72800606,0.3899898,0.7693197
0.7279578,0.38991442,0.76950836
0.7279329,0.3899866,0.76940304
0.72797924,0.3899403,0.76932615
0.7278679,0.38995057,0.7694533
0.7279736,0.3899223,0.7693636
0.7279393,0.38987336,0.76942134
0.7280211,0.38993523,0.7693268
0.72791344,0.3899483,0.7694524
0.72796196,0.38992208,0.7694216
0.7279387,0.38999236,0.769361
0.7279263,0.38997257,0.76939094
0.72796464,0.38989255,0.76935995
0.72794,0.38991058,0.7693272
0.7279176,0.38994378,0.76953673
0.7279291,0.3898484,0.7694156
0.7279018,0.3899692,0.7693773
0.72794235,0.38993236,0.76940644
0.7278639,0.38988,0.76946425
0.72791135,0.38992557,0.7693883
0.7278482,0.39004835,0.7692998
0.7280742,0.3898923,0.769187
0.7279545,0.38994485,0.769342
0.72796696,0.38991588,0.7692448
0.7256437,0.38980237,0.76921356
0.72137403,0.3896458,0.7695622
0.71905446,0.38975942,0.76948994
0.71740025,0.38956085,0.7694335
0.715868,0.3894367,0.76942605
0.71482784,0.38962212,0.7692807
0.71378314,0.38949135,0.76916385
0.71284205,0.3895465,0.7689264
0.7127069,0.38966662,0.76889217
0.71342504,0.38970047,0.76881063
0.7143035,0.3897199,0.76866525
0.71564275,0.38990718,0.76820815
0.7169932,0.3897265,0.7681034
0.71873105,0.38986543,0.767609
0.7208866,0.3900141,0.7668469
0.7238694,0.39008713,0.766159
0.7297396,0.39016122,0.76436746
0.7307334,0.39019227,0.7645516
0.7308795,0.3902442,0.7645645
0.7309743,0.39017954,0.7646375
0.7310858,0.3901549,0.7648087
0.73117256,0.39029378,0.7648529
0.73137116,0.3903117,0.7648174
0.73134613,0.39034963,0.76496476
0.7313138,0.39031976,0.7649925
0.7313273,0.39039326,0.76501095
0.7313859,0.390441,0.7650793
0.73132414,0.39038977,0.76521295
0.73140454,0.39042038,0.7651976
0.73134345,0.3903237,0.7652795
0.7313103,0.3903774,0.76532704
0.73127484,0.39040112,0.76530373
0.7312765,0.39035976,0.76540256
0.73142236,0.3904025,0.7654139
0.7314546,0.3904855,0.76549405
0.7313801,0.39045152,0.76551354
0.7313338,0.39046374,0.7655731
0.7313324,0.39047334,0.76550823
0.7313175,0.39048797,0.76559633
0.7313761,0.39054406,0.76563996
0.7313772,0.3904504,0.7656606
0.7314299,0.39052162,0.7657507
0.73134065,0.39044237,0.76573104
0.7313452,0.39041403,0.7658088
0.7313566,0.39045995,0.76578003
0.7313336,0.39056152,0.76571786
0.7312146,0.39050367,0.76585615
0.7313106,0.39054072,0.7658917
0.7312483,0.39054817,0.7658453
0.7311652,0.39059758,0.76586974
0.73121643,0.39050797,0.76588947
0.7312292,0.3905864,0.76593566
0.73124224,0.39053255,0.7660011
0.7311566,0.3906055,0.76598316
0.73121834,0.39047885,0.7659937
0.73119617,0.3906275,0.7660231
0.7312011,0.3905722,0.7661185
