u_pred,v_pred,p_pred
0.71709454,0.36209995,0.749615
0.71707493,0.362144,0.74966747
0.7170456,0.36210793,0.74964905
0.7171124,0.36213762,0.7496031
0.7170916,0.36207485,0.74968743
0.7170722,0.3621593,0.7496068
0.71704274,0.3620958,0.74960846
0.7170479,0.36207464,0.7496721
0.71706647,0.36211836,0.7496614
0.71707815,0.36208725,0.7496163
0.71704924,0.36209536,0.749643
0.7170821,0.3620767,0.7496181
0.71709144,0.3620579,0.74967486
0.7170722,0.36208668,0.7496486
0.7170446,0.36214188,0.749653
0.71705264,0.3620704,0.7496837
0.7170097,0.3620683,0.7496448
0.7170192,0.36206886,0.74966365
0.7170487,0.36208558,0.7496224
0.7170483,0.36209813,0.74961567
0.7170269,0.36206174,0.74972165
0.71701586,0.3620966,0.74966246
0.7170364,0.36207423,0.7496193
0.7169871,0.3620792,0.7496907
0.7170339,0.36206555,0.7496403
0.7170187,0.36204192,0.7496727
0.71705496,0.36207178,0.74961966
0.7170073,0.3620781,0.7496902
0.71702874,0.36206546,0.7496729
0.7170184,0.36209938,0.74963886
0.71701294,0.3620898,0.74965566
0.7170299,0.3620512,0.74963826
0.717019,0.3620599,0.7496199
0.7170091,0.36207592,0.74973756
0.7170142,0.36202988,0.74966955
0.7170021,0.3620882,0.749648
0.71702003,0.3620704,0.74966437
0.7169853,0.36204514,0.74969685
0.7170063,0.36206713,0.7496542
0.7169783,0.3621264,0.74960446
0.71707845,0.3620511,0.7495411
0.71702546,0.36207643,0.7496282
0.717031,0.36206245,0.7495735
0.71600163,0.36200765,0.749556
0.71410996,0.3619321,0.74975187
0.7130823,0.36198694,0.74971133
0.7123494,0.3618911,0.74967957
0.7116705,0.36183113,0.7496754
0.7112097,0.36192065,0.74959373
0.7107468,0.36185753,0.7495281
0.7103299,0.36188415,0.7493947
0.71027005,0.3619421,0.74937546
0.71058816,0.36195847,0.7493297
0.7109774,0.36196786,0.749248
0.71157074,0.36205825,0.74899125
0.7121691,0.36197105,0.74893236
0.712939,0.3620381,0.74865466
0.713894,0.36210987,0.7482265
0.71521556,0.36214513,0.7478401
0.71781635,0.3621809,0.74683374
0.7182566,0.36219588,0.74693716
0.7183213,0.36222094,0.7469444
0.71836334,0.36218974,0.74698544
0.71841276,0.36217782,0.7470816
0.7184512,0.36224487,0.74710643
0.7185392,0.36225352,0.74708647
0.7185281,0.36227185,0.74716926
0.7185138,0.36225742,0.7471848
0.71851975,0.3622929,0.7471952
0.71854573,0.36231595,0.7472336
0.7185184,0.36229122,0.7473087
0.71855396,0.362306,0.7473
0.7185269,0.36225933,0.74734604
0.71851224,0.36228526,0.74737275
0.7184965,0.3622967,0.74735963
0.7184973,0.36227673,0.7474152
0.7185619,0.36229733,0.7474215
0.7185762,0.36233744,0.74746656
0.7185432,0.36232102,0.74747753
0.7185226,0.36232692,0.74751097
0.718522,0.36233154,0.74747455
0.7185154,0.3623386,0.747524
0.7185414,0.3623657,0.7475485
0.71854186,0.36232048,0.74756014
0.7185652,0.36235484,0.74761075
0.71852565,0.3623166,0.7475997
0.7185277,0.3623029,0.7476434
0.71853274,0.3623251,0.7476272
0.71852255,0.36237413,0.7475923
0.71846986,0.3623462,0.74767
0.71851236,0.36236408,0.74768996
0.71848476,0.3623677,0.7476639
0.7184479,0.3623915,0.7476776
0.71847063,0.36234826,0.74768865
0.7184763,0.36238614,0.7477147
0.7184821,0.36236012,0.7477514
0.71844417,0.36239535,0.74774134
0.71847147,0.36233422,0.7477473
0.71846163,0.36240596,0.74776375
0.71846384,0.36237928,0.7478174
