u_pred,v_pred,p_pred
0.72186905,0.37830698,0.75694895
0.72185546,0.3783245,0.7569799
0.72183526,0.37831017,0.75696903
0.7218814,0.37832198,0.7569419
0.721867,0.378297,0.7569916
0.7218536,0.3783306,0.7569441
0.7218333,0.37830535,0.75694513
0.72183686,0.3782969,0.7569826
0.7218496,0.37831432,0.75697625
0.7218577,0.37830195,0.7569497
0.72183776,0.37830517,0.75696546
0.7218604,0.37829775,0.75695074
0.7218669,0.37829027,0.75698423
0.7218536,0.3783017,0.75696874
0.7218346,0.37832367,0.75697136
0.7218401,0.37829524,0.7569894
0.7218105,0.3782944,0.75696653
0.721817,0.37829462,0.7569776
0.7218374,0.37830126,0.7569533
0.7218371,0.37830627,0.7569493
0.7218223,0.3782918,0.7570118
0.72181475,0.37830564,0.7569769
0.72182894,0.37829676,0.75695145
0.72179484,0.37829873,0.75699353
0.7218272,0.3782933,0.75696385
0.7218167,0.37828392,0.756983
0.7218417,0.37829578,0.7569517
0.7218088,0.3782983,0.75699323
0.72182363,0.37829328,0.75698304
0.72181654,0.37830675,0.756963
0.7218127,0.37830296,0.7569729
0.72182447,0.3782876,0.75696266
0.7218169,0.37829107,0.7569518
0.7218101,0.37829742,0.7570212
0.72181356,0.37827912,0.7569811
0.7218052,0.3783023,0.7569684
0.7218176,0.37829524,0.75697803
0.72179365,0.3782852,0.75699717
0.72180814,0.37829393,0.7569721
0.7217888,0.3783175,0.75694275
0.72185796,0.37828755,0.7569054
0.72182137,0.37829763,0.7569567
0.7218252,0.37829208,0.7569245
0.72111475,0.3782703,0.7569142
0.71980923,0.37824023,0.7570296
0.7191,0.37826204,0.7570057
0.7185942,0.37822393,0.756987
0.71812564,0.37820008,0.75698453
0.7178076,0.37823567,0.75693643
0.71748817,0.37821057,0.75689775
0.7172004,0.37822118,0.7568191
0.7171591,0.37824422,0.7568078
0.7173787,0.37825072,0.7567808
0.71764725,0.37825447,0.7567327
0.7180568,0.3782904,0.7565814
0.71846974,0.37825572,0.75654674
0.7190011,0.3782824,0.75638306
0.7196602,0.37831092,0.7561308
0.72057223,0.37832496,0.7559031
0.72236717,0.37833917,0.75531006
0.72267103,0.37834513,0.75537103
0.72271574,0.37835512,0.7553753
0.7227447,0.3783427,0.75539947
0.7227788,0.37833795,0.75545615
0.7228053,0.37836462,0.75547075
0.72286606,0.37836805,0.755459
0.7228584,0.37837535,0.7555078
0.72284853,0.3783696,0.75551695
0.72285265,0.37838373,0.7555231
0.7228706,0.37839288,0.75554574
0.7228517,0.37838304,0.75558996
0.72287625,0.3783889,0.7555849
0.7228576,0.37837037,0.75561196
0.72284746,0.3783807,0.75562775
0.7228366,0.37838522,0.75562
0.7228371,0.3783773,0.7556527
0.72288173,0.37838548,0.7556564
0.72289157,0.37840143,0.755683
0.7228688,0.3783949,0.75568944
0.7228546,0.37839726,0.7557092
0.7228542,0.37839907,0.7556877
0.72284967,0.3784019,0.75571686
0.72286755,0.37841266,0.7557313
0.7228679,0.3783947,0.75573814
0.722884,0.37840837,0.75576794
0.72285676,0.37839314,0.75576144
0.72285813,0.3783877,0.7557872
0.7228616,0.3783965,0.75577766
0.7228546,0.37841603,0.7557571
0.7228182,0.37840492,0.75580287
0.7228475,0.37841204,0.7558146
0.7228285,0.37841347,0.7557993
0.72280306,0.37842295,0.75580734
0.72281873,0.37840575,0.7558139
0.72282267,0.3784208,0.75582916
0.72282666,0.37841046,0.75585085
0.72280043,0.37842447,0.7558449
0.7228193,0.37840015,0.7558484
0.72281253,0.3784287,0.7558581
0.7228141,0.37841806,0.7558897
