u_pred,v_pred,p_pred
0.72848916,0.39110792,0.7656767
0.7284504,0.391183,0.7657589
0.72839266,0.39112154,0.76573
0.7285244,0.3911721,0.765658
0.7284834,0.39106518,0.7657901
0.7284451,0.39120907,0.7656638
0.72838706,0.39110085,0.7656665
0.72839725,0.39106485,0.76576614
0.7284337,0.39113933,0.7657493
0.72845685,0.3910863,0.7656787
0.7283998,0.39110014,0.76572055
0.72846454,0.39106834,0.7656815
0.728483,0.3910363,0.76577044
0.72844505,0.39108533,0.76572925
0.72839075,0.39117938,0.76573616
0.72840655,0.3910576,0.76578426
0.72832197,0.391054,0.7657234
0.7283406,0.391055,0.7657529
0.7283988,0.39108342,0.76568824
0.728398,0.39110485,0.7656777
0.7283558,0.39104286,0.7658437
0.728334,0.39110222,0.765751
0.72837454,0.39106414,0.7656834
0.7282773,0.3910726,0.76579523
0.72836965,0.39104936,0.7657163
0.72833973,0.3910091,0.7657671
0.7284111,0.39105996,0.76568395
0.7283171,0.39107072,0.7657944
0.72835946,0.39104918,0.76576734
0.72833914,0.39110696,0.76571405
0.72832835,0.3910907,0.7657404
0.7283618,0.3910249,0.7657131
0.72834027,0.39103973,0.7656843
0.7283208,0.391067,0.76586866
0.7283308,0.3909886,0.7657621
0.72830695,0.39108792,0.76572835
0.72834235,0.3910576,0.765754
0.72827387,0.39101458,0.7658049
0.7283153,0.39105204,0.76573807
0.7282601,0.391153,0.76566017
0.7284575,0.39102468,0.7655609
0.72835296,0.3910679,0.7656973
0.7283639,0.39104408,0.76561177
0.7263348,0.3909507,0.76558435
0.72260594,0.390822,0.765891
0.72058016,0.3909154,0.7658275
0.7191355,0.3907521,0.7657778
0.71779734,0.39065,0.76577127
0.7168889,0.3908025,0.76564336
0.71597654,0.39069495,0.76554054
0.71515465,0.3907403,0.7653316
0.71503663,0.39083907,0.7653015
0.7156638,0.39086694,0.76522976
0.71643096,0.3908829,0.7651019
0.71760064,0.39103693,0.76469976
0.71878004,0.39088833,0.76460755
0.72029775,0.3910026,0.76417255
0.7221803,0.39112484,0.76350206
0.72478527,0.3911849,0.7628968
0.7299119,0.3912458,0.76132053
0.7307798,0.39127135,0.76148254
0.73090744,0.39131406,0.7614939
0.7309903,0.3912609,0.7615581
0.7310876,0.39124063,0.7617088
0.73116344,0.39135483,0.76174766
0.73133683,0.39136955,0.7617164
0.73131496,0.39140075,0.76184607
0.7312868,0.3913762,0.76187044
0.73129857,0.39143664,0.7618867
0.7313497,0.3914759,0.7619469
0.73129576,0.39143378,0.76206446
0.73136604,0.39145893,0.7620509
0.73131263,0.39137942,0.762123
0.7312837,0.3914236,0.76216483
0.73125273,0.3914431,0.7621443
0.73125416,0.3914091,0.7622313
0.7313816,0.39144424,0.7622412
0.7314097,0.3915125,0.76231176
0.73134464,0.39148456,0.7623289
0.7313042,0.3914946,0.7623813
0.73130304,0.39150247,0.7623243
0.73129,0.3915145,0.76240176
0.7313412,0.39156064,0.76244015
0.73134214,0.39148363,0.7624583
0.73138815,0.3915422,0.7625376
0.7313102,0.39147702,0.7625203
0.7313142,0.3914537,0.76258874
0.7313242,0.3914915,0.76256335
0.73130405,0.391575,0.76250863
0.7312001,0.39152744,0.76263034
0.73128396,0.3915579,0.7626616
0.73122954,0.39156404,0.7626208
0.73115695,0.39160466,0.7626423
0.7312017,0.39153096,0.76265967
0.73121285,0.39159548,0.7627003
0.7312243,0.3915512,0.7627579
0.7311495,0.3916112,0.7627421
0.73120344,0.39150703,0.7627514
0.731184,0.39162925,0.7627772
0.73118836,0.3915838,0.7628612
