u_pred,v_pred,p_pred
0.72233945,0.37622374,0.7611144
0.7223187,0.3762633,0.76116145
0.7222878,0.37623093,0.76114494
0.7223583,0.37625757,0.7611038
0.72233635,0.37620124,0.76117927
0.72231585,0.37627703,0.7611071
0.7222848,0.37622005,0.7611086
0.7222903,0.37620106,0.7611656
0.72230977,0.37624028,0.76115596
0.72232217,0.3762124,0.7611156
0.72229165,0.37621966,0.7611395
0.7223263,0.3762029,0.7611172
0.7223362,0.37618604,0.761168
0.72231585,0.37621185,0.7611445
0.72228676,0.3762614,0.76114845
0.7222952,0.37619725,0.761176
0.72225,0.37619534,0.7611412
0.72225994,0.37619588,0.76115805
0.72229105,0.37621087,0.76112103
0.72229064,0.37622213,0.761115
0.7222681,0.37618947,0.76120996
0.7222564,0.37622076,0.761157
0.7222781,0.3762007,0.7611183
0.7222261,0.37620515,0.7611822
0.7222755,0.3761929,0.7611371
0.72225946,0.3761717,0.76116616
0.72229767,0.3761985,0.7611186
0.72224736,0.37620416,0.7611818
0.72227,0.3761928,0.7611663
0.72225916,0.37622327,0.7611358
0.7222534,0.37621468,0.76115084
0.72227126,0.37618002,0.7611353
0.72225976,0.37618783,0.76111877
0.7222493,0.3762022,0.7612242
0.7222547,0.3761609,0.7611633
0.72224194,0.37621322,0.761144
0.7222609,0.37619725,0.76115865
0.72222424,0.37617457,0.76118773
0.7222464,0.37619433,0.7611495
0.72221684,0.3762475,0.761105
0.72232246,0.3761799,0.76104826
0.72226655,0.37620267,0.7611262
0.7222724,0.37619013,0.76107734
0.7211865,0.37614095,0.7610616
0.719191,0.37607312,0.761237
0.7181069,0.37612236,0.76120067
0.7173338,0.37603632,0.76117224
0.71661764,0.37598252,0.76116854
0.7161315,0.37606287,0.7610954
0.7156432,0.37600622,0.76103663
0.7152034,0.37603012,0.7609171
0.7151402,0.37608212,0.7608999
0.71547586,0.3760968,0.7608589
0.7158864,0.37610522,0.76078576
0.7165124,0.37618634,0.7605558
0.71714354,0.37610808,0.7605031
0.71795577,0.37616828,0.7602544
0.7189632,0.37623268,0.75987095
0.7203573,0.3762643,0.7595249
0.72310084,0.3762964,0.75862354
0.72356534,0.37630984,0.7587162
0.7236336,0.37633234,0.7587227
0.72367793,0.37630433,0.75875944
0.72373,0.37629366,0.75884557
0.7237706,0.37635383,0.7588678
0.7238634,0.37636158,0.7588499
0.7238517,0.37637803,0.75892407
0.7238366,0.3763651,0.758938
0.7238429,0.37639692,0.7589473
0.7238703,0.3764176,0.7589817
0.7238414,0.3763954,0.75904894
0.723879,0.37640867,0.7590412
0.7238504,0.3763668,0.7590824
0.72383493,0.37639004,0.75910634
0.72381836,0.37640032,0.7590946
0.72381914,0.3763824,0.7591443
0.7238873,0.37640092,0.75914997
0.7239024,0.3764369,0.7591903
0.7238676,0.37642217,0.75920016
0.72384596,0.37642744,0.7592301
0.7238453,0.3764316,0.7591975
0.7238383,0.37643793,0.7592418
0.7238657,0.37646225,0.75926375
0.7238662,0.37642166,0.7592741
0.72389084,0.37645254,0.7593195
0.7238491,0.3764182,0.7593096
0.72385126,0.3764059,0.7593487
0.7238566,0.3764258,0.7593342
0.72384584,0.37646982,0.7593029
0.7237902,0.37644476,0.7593725
0.7238351,0.3764608,0.7593904
0.72380596,0.37646404,0.75936705
0.7237671,0.37648544,0.7593794
0.72379106,0.3764466,0.7593893
0.723797,0.37648058,0.7594125
0.72380316,0.37645727,0.7594454
0.7237631,0.37648886,0.7594364
0.72379196,0.376434,0.75944173
0.7237816,0.3764984,0.7594565
0.7237839,0.37647444,0.75950456
