u_pred,v_pred,p_pred
0.72198665,0.37868804,0.75715846
0.72197264,0.37870643,0.75719047
0.72195166,0.37869138,0.7571792
0.7219994,0.37870377,0.7571512
0.72198457,0.37867755,0.75720257
0.7219707,0.37871283,0.7571534
0.72194964,0.3786863,0.75715446
0.72195333,0.37867746,0.75719327
0.72196656,0.37869573,0.7571867
0.72197497,0.37868273,0.75715923
0.7219543,0.37868613,0.7571755
0.7219778,0.37867832,0.7571603
0.72198445,0.37867048,0.75719494
0.7219707,0.3786825,0.7571789
0.72195095,0.37870553,0.7571816
0.7219567,0.3786757,0.75720036
0.72192603,0.3786748,0.75717664
0.7219328,0.37867504,0.75718814
0.72195387,0.37868202,0.7571629
0.72195363,0.37868726,0.7571588
0.7219383,0.37867206,0.7572235
0.7219304,0.37868664,0.75718737
0.7219451,0.37867728,0.757161
0.7219098,0.37867936,0.7572046
0.7219433,0.37867367,0.75717384
0.7219325,0.3786638,0.7571936
0.72195834,0.37867627,0.75716126
0.72192425,0.37867892,0.7572043
0.7219396,0.3786736,0.75719374
0.7219323,0.3786878,0.757173
0.72192836,0.3786838,0.75718325
0.72194046,0.37866768,0.7571726
0.72193265,0.3786713,0.7571614
0.7219256,0.378678,0.7572332
0.72192925,0.37865877,0.75719166
0.7219206,0.37868312,0.75717854
0.7219334,0.3786757,0.75718856
0.72190857,0.37866515,0.75720835
0.7219236,0.37867433,0.75718236
0.72190356,0.37869906,0.757152
0.7219752,0.37866762,0.75711334
0.7219373,0.3786782,0.75716645
0.72194123,0.37867236,0.7571331
0.72120535,0.3786495,0.75712246
0.7198529,0.37861794,0.7572419
0.71911824,0.37864083,0.75721717
0.71859425,0.3786008,0.7571978
0.71810895,0.37857577,0.75719523
0.71777946,0.37861314,0.75714546
0.71744853,0.3785868,0.7571054
0.71715045,0.37859792,0.75702405
0.71710765,0.3786221,0.7570123
0.7173351,0.37862894,0.75698435
0.7176134,0.37863287,0.7569346
0.7180376,0.3786706,0.75677794
0.7184653,0.37863418,0.75674206
0.7190158,0.3786622,0.75657266
0.71969855,0.37869218,0.75631154
0.72064334,0.3787069,0.7560758
0.7225027,0.37872183,0.755462
0.7228175,0.3787281,0.75552505
0.72286373,0.37873855,0.7555295
0.7228938,0.37872553,0.7555545
0.7229291,0.37872055,0.75561315
0.7229566,0.37874854,0.7556283
0.7230195,0.37875217,0.7556161
0.72301155,0.3787598,0.7556666
0.7230013,0.37875378,0.75567615
0.7230056,0.3787686,0.75568247
0.72302413,0.37877822,0.7557059
0.7230046,0.3787679,0.75575167
0.72303003,0.37877408,0.7557464
0.7230107,0.3787546,0.7557745
0.72300017,0.3787654,0.75579077
0.72298896,0.37877017,0.7557828
0.7229895,0.37876186,0.75581664
0.7230357,0.37877047,0.7558205
0.7230459,0.3787872,0.755848
0.7230223,0.37878034,0.75585467
0.7230076,0.3787828,0.75587505
0.7230072,0.37878475,0.7558529
0.7230025,0.3787877,0.75588304
0.72302103,0.378799,0.755898
0.7230214,0.37878013,0.75590503
0.7230381,0.37879446,0.75593597
0.7230098,0.3787785,0.75592923
0.72301126,0.3787728,0.7559559
0.7230149,0.37878203,0.755946
0.72300756,0.37880254,0.7559247
0.7229699,0.37879086,0.755972
0.7230003,0.37879834,0.75598425
0.72298056,0.37879983,0.75596833
0.7229542,0.37880978,0.75597674
0.7229705,0.37879172,0.7559835
0.7229745,0.37880754,0.7559993
0.72297865,0.37879667,0.75602174
0.72295153,0.3788114,0.7560156
0.7229711,0.37878585,0.75601923
0.72296405,0.37881583,0.75602925
0.7229656,0.37880468,0.756062
