u_pred,v_pred,p_pred
0.62753487,0.23066798,0.7514775
0.62723136,0.2308509,0.7515806
0.62677586,0.23070121,0.7515443
0.62781125,0.23082432,0.75145406
0.6274891,0.23056443,0.75161946
0.62718904,0.2309142,0.7514612
0.62673324,0.2306514,0.7514647
0.6268129,0.23056373,0.7515894
0.6271004,0.23074526,0.7515683
0.6272813,0.23061576,0.75147974
0.6268332,0.23064938,0.75153244
0.62734234,0.23057218,0.7514834
0.6274874,0.23049405,0.7515949
0.62718886,0.23061347,0.75154334
0.62676203,0.23084258,0.751552
0.6268857,0.23054588,0.7516123
0.626222,0.23053713,0.75153583
0.62636757,0.23053989,0.751573
0.6268251,0.23060857,0.7514918
0.62681943,0.23066092,0.75147855
0.6264868,0.23051022,0.7516867
0.6263177,0.23065463,0.7515706
0.62663615,0.23056193,0.75148576
0.62587273,0.23058265,0.7516259
0.6265957,0.23052584,0.75152683
0.626362,0.230428,0.75159067
0.626923,0.23055166,0.7514864
0.6261835,0.23057814,0.7516249
0.62651813,0.2305257,0.75159085
0.6263569,0.23066619,0.75152427
0.6262726,0.23062693,0.7515573
0.62653446,0.23046613,0.7515229
0.6263666,0.2305029,0.75148696
0.62621176,0.2305693,0.7517179
0.6262917,0.23037829,0.75158423
0.6261047,0.23061985,0.7515422
0.62638307,0.23054618,0.7515743
0.6258441,0.23044157,0.751638
0.6261706,0.23053265,0.75155437
0.625736,0.23077793,0.7514567
0.62728786,0.23046644,0.7513322
0.62646544,0.23057097,0.7515031
0.62655157,0.23051319,0.7513962
0.6106132,0.2302863,0.7513618
0.5813205,0.22997347,0.7517459
0.5654067,0.23020041,0.75166625
0.5540595,0.22980362,0.75160396
0.54354584,0.22955483,0.75159574
0.5364118,0.22992602,0.7514356
0.52924347,0.22966424,0.7513069
0.5227878,0.22977477,0.7510451
0.5218607,0.23001513,0.75100744
0.5267874,0.23008268,0.7509177
0.5328133,0.23012127,0.75075746
0.5420007,0.23049584,0.7502536
0.55126697,0.23013432,0.75013804
0.56318855,0.23041221,0.74959344
0.57797706,0.2307093,0.74875337
0.59843993,0.23085544,0.74799544
0.638712,0.23100327,0.746021
0.64553034,0.23106527,0.74622387
0.64653254,0.2311694,0.74623823
0.6471824,0.23104024,0.7463186
0.64794683,0.23099056,0.7465073
0.64854217,0.23126873,0.7465562
0.64990544,0.23130432,0.74651706
0.6497351,0.23138025,0.7466794
0.6495124,0.23132034,0.7467098
0.6496031,0.23146723,0.7467302
0.6500069,0.23156293,0.74680567
0.6495821,0.23146024,0.7469527
0.65013295,0.23152176,0.7469361
0.6497154,0.23132786,0.74702615
0.64948714,0.2314356,0.7470787
0.6492438,0.23148333,0.74705297
0.64925504,0.23140045,0.747162
0.6502567,0.23148614,0.74717426
0.6504773,0.2316522,0.7472627
0.6499669,0.23158394,0.747284
0.649649,0.23160835,0.74734986
0.64963907,0.2316275,0.7472782
0.6495379,0.2316565,0.7473753
0.64993954,0.23176844,0.7474234
0.6499474,0.23158127,0.74744624
0.6503088,0.23172402,0.7475455
0.6496941,0.2315654,0.74752396
0.6497278,0.23150909,0.7476096
0.64980507,0.23160091,0.74757785
0.64964867,0.23180348,0.7475092
0.64883184,0.23168826,0.7476616
0.64948976,0.23176204,0.747701
0.6490623,0.23177713,0.7476499
0.64849204,0.23187578,0.74767673
0.6488435,0.23169687,0.7476983
0.64893067,0.23185363,0.74774927
0.64901954,0.23174621,0.7478214
0.6484326,0.2318916,0.7478016
0.6488558,0.23163825,0.74781305
0.648704,0.23193523,0.74784577
0.64873815,0.23182493,0.747951
