u_pred,v_pred,p_pred
0.71945995,0.36855748,0.76849276
0.719446,0.3685859,0.7685236
0.71942514,0.36856264,0.7685128
0.71947265,0.3685818,0.7684858
0.71945786,0.36854127,0.76853526
0.7194441,0.3685958,0.768488
0.7194231,0.3685548,0.76848894
0.7194268,0.36854115,0.76852626
0.71944,0.36856937,0.76851994
0.7194483,0.3685493,0.76849353
0.7194277,0.36855453,0.7685092
0.71945107,0.36854246,0.7684946
0.71945775,0.36853033,0.76852787
0.71944404,0.3685489,0.7685125
0.7194244,0.36858454,0.76851505
0.71943015,0.3685384,0.76853305
0.71939963,0.36853704,0.7685103
0.71940637,0.36853743,0.7685213
0.71942735,0.36854818,0.7684971
0.71942705,0.36855632,0.7684932
0.71941185,0.36853284,0.76855534
0.719404,0.3685553,0.7685206
0.7194186,0.36854088,0.7684953
0.7193835,0.3685441,0.76853716
0.7194168,0.36853528,0.7685076
0.719406,0.36852002,0.7685266
0.71943176,0.3685393,0.7684955
0.71939784,0.3685434,0.76853687
0.71941316,0.36853522,0.76852673
0.71940583,0.36855713,0.76850677
0.7194019,0.36855096,0.7685166
0.719414,0.368526,0.7685064
0.71940625,0.36853164,0.7684956
0.71939915,0.368542,0.76856464
0.7194028,0.36851227,0.76852477
0.7193942,0.36854988,0.7685121
0.71940696,0.3685384,0.7685217
0.7193822,0.3685221,0.7685408
0.7193972,0.3685363,0.76851577
0.7193773,0.36857456,0.7684866
0.7194485,0.36852595,0.7684494
0.71941084,0.3685423,0.7685005
0.7194147,0.36853328,0.7684685
0.7186823,0.3684979,0.7684582
0.7173363,0.36844915,0.76857305
0.71660507,0.36848453,0.76854926
0.7160836,0.3684227,0.76853067
0.71560055,0.36838397,0.76852816
0.71527267,0.36844176,0.7684803
0.7149433,0.36840102,0.7684418
0.71464664,0.36841822,0.7683636
0.714604,0.36845562,0.7683523
0.7148304,0.36846617,0.76832545
0.7151073,0.36847222,0.7682776
0.71552956,0.36853057,0.768127
0.71595526,0.36847427,0.7680925
0.71650314,0.36851758,0.7679297
0.71718264,0.3685639,0.7676786
0.71812296,0.36858663,0.767452
0.71997356,0.36860973,0.76686186
0.72028685,0.36861938,0.76692253
0.72033286,0.36863557,0.76692677
0.7203628,0.36861542,0.76695085
0.72039795,0.36860773,0.76700723
0.7204253,0.36865103,0.7670218
0.7204879,0.3686566,0.7670101
0.72047997,0.3686684,0.7670586
0.72046983,0.3686591,0.76706773
0.72047406,0.368682,0.76707387
0.72049254,0.36869687,0.76709634
0.72047305,0.36868092,0.7671404
0.72049844,0.36869046,0.7671353
0.72047913,0.36866033,0.7671623
0.7204687,0.36867708,0.76717794
0.72045755,0.36868447,0.7671703
0.72045803,0.36867157,0.76720285
0.72050405,0.3686849,0.76720655
0.7205142,0.36871076,0.76723295
0.7204907,0.36870015,0.7672394
0.7204761,0.36870396,0.767259
0.7204757,0.36870694,0.76723766
0.72047096,0.3687115,0.7672667
0.72048944,0.368729,0.76728106
0.7204898,0.36869982,0.76728785
0.72050637,0.368722,0.76731753
0.7204783,0.36869732,0.76731104
0.7204797,0.36868846,0.76733667
0.7204833,0.3687028,0.7673272
0.72047603,0.36873442,0.7673067
0.72043854,0.36871642,0.7673522
0.7204688,0.36872795,0.76736397
0.72044915,0.36873028,0.76734865
0.7204229,0.36874565,0.76735675
0.72043914,0.36871776,0.7673632
0.7204431,0.36874217,0.76737845
0.72044724,0.36872542,0.7674
0.72042024,0.36874813,0.76739407
0.72043973,0.36870867,0.7673976
0.7204327,0.36875498,0.76740724
0.72043425,0.36873776,0.7674387
