u_pred,v_pred,p_pred
0.69259,0.27381238,0.7214651
0.69223034,0.27391067,0.7217455
0.6916905,0.2738302,0.7216464
0.6929177,0.27389625,0.7214012
0.6925354,0.27375683,0.72185105
0.6921806,0.2739445,0.72142094
0.6916406,0.27380362,0.72143066
0.69173497,0.27375656,0.72176915
0.69207525,0.27385408,0.7217119
0.6922891,0.2737844,0.721471
0.6917585,0.2738024,0.7216144
0.6923622,0.27376103,0.7214812
0.69253397,0.27371913,0.72178435
0.6921803,0.2737832,0.7216439
0.69167453,0.2739061,0.72166765
0.6918212,0.27374697,0.7218317
0.6910346,0.27374214,0.7216236
0.6912068,0.27374372,0.72172505
0.69174933,0.27378052,0.7215039
0.69174266,0.2738086,0.72146785
0.6913484,0.2737278,0.7220336
0.6911485,0.27380535,0.72171813
0.69152594,0.2737556,0.7214875
0.6906219,0.2737667,0.7218682
0.6914778,0.27373618,0.7215991
0.6912013,0.2736837,0.7217727
0.69186556,0.27375007,0.7214894
0.690989,0.27376422,0.7218656
0.6913862,0.2737362,0.72177297
0.6911949,0.27381155,0.72159225
0.6910951,0.2737905,0.72168195
0.69140553,0.2737041,0.7215884
0.69120616,0.27372396,0.72149086
0.691023,0.27375957,0.7221186
0.6911176,0.27365708,0.72175515
0.690896,0.27378654,0.7216412
0.6912262,0.27374706,0.7217282
0.6905875,0.27369103,0.7219011
0.6909747,0.27373976,0.7216741
0.69045967,0.27387148,0.7214085
0.69229823,0.27370435,0.72107023
0.6913233,0.2737604,0.72153467
0.69142544,0.27372947,0.7212443
0.6725445,0.2736077,0.721151
0.6378434,0.27343997,0.7221942
0.61899173,0.27356163,0.72197783
0.6055506,0.27334878,0.72180855
0.59309494,0.27321532,0.7217867
0.5846442,0.2734145,0.7213512
0.57615256,0.27327397,0.7210016
0.56850547,0.27333325,0.7202901
0.56740713,0.27346236,0.72018784
0.5732434,0.2734985,0.7199441
0.58038104,0.27351913,0.7195085
0.59126496,0.27372018,0.7181394
0.6022413,0.27352613,0.71782553
0.6163642,0.2736752,0.7163455
0.633883,0.27383462,0.7140629
0.6581238,0.27391306,0.7120035
0.70583105,0.2739923,0.70663804
0.7139082,0.27402553,0.7071895
0.7150953,0.27408135,0.7072288
0.71586543,0.27401215,0.707447
0.7167703,0.27398548,0.70795965
0.7174759,0.27413467,0.7080929
0.71909064,0.2741538,0.7079862
0.71888983,0.27419457,0.7084274
0.7186254,0.2741623,0.7085102
0.7187326,0.27424118,0.7085655
0.7192117,0.2742925,0.7087707
0.7187073,0.27423745,0.70917034
0.7193607,0.27427047,0.7091248
0.71886575,0.2741664,0.7093696
0.7185954,0.2742242,0.7095125
0.718307,0.2742499,0.7094426
0.71832,0.27420533,0.70973873
0.7195072,0.2742514,0.7097723
0.71976894,0.2743405,0.7100123
0.7191638,0.27430376,0.7100702
0.71878695,0.27431685,0.71024936
0.7187749,0.2743272,0.7100545
0.71865606,0.27434266,0.71031857
0.71913147,0.27440274,0.710449
0.71914065,0.2743023,0.7105112
0.7195692,0.27437896,0.71078074
0.7188401,0.2742938,0.71072257
0.7188811,0.2742637,0.710955
0.7189724,0.2743129,0.71086895
0.7187871,0.2744215,0.71068215
0.7178191,0.2743597,0.7110962
0.7185987,0.27439928,0.71120346
0.71809244,0.27440745,0.71106464
0.7174169,0.2744604,0.7111373
0.7178329,0.27436432,0.71119636
0.71793646,0.27444848,0.71133447
0.71804106,0.27439088,0.7115305
0.7173455,0.27446884,0.7114767
0.7178476,0.27433282,0.7115077
0.71766746,0.27449223,0.7115969
0.7177088,0.27443305,0.71188277
