u_pred,v_pred,p_pred
0.7207682,0.37335274,0.76074094
0.72075325,0.37338015,0.7607758
0.72073096,0.3733577,0.7607636
0.72078174,0.3733762,0.760733
0.72076595,0.3733371,0.7607891
0.7207512,0.3733897,0.76073545
0.7207288,0.37335014,0.7607366
0.72073275,0.37333697,0.7607789
0.7207468,0.3733642,0.76077175
0.72075576,0.37334484,0.7607418
0.72073376,0.37334988,0.76075953
0.72075874,0.37333825,0.76074296
0.7207658,0.37332657,0.76078075
0.7207512,0.37334448,0.7607633
0.72073025,0.37337884,0.7607662
0.7207363,0.37333435,0.76078665
0.7207037,0.37333304,0.7607608
0.72071093,0.3733334,0.7607733
0.72073334,0.37334377,0.7607458
0.72073305,0.3733516,0.76074135
0.7207168,0.37332895,0.76081187
0.7207084,0.37335065,0.76077247
0.720724,0.37333673,0.7607438
0.7206865,0.37333983,0.76079124
0.7207221,0.3733313,0.76075774
0.7207106,0.37331662,0.7607793
0.7207381,0.3733352,0.76074404
0.7207018,0.37333915,0.76079094
0.7207182,0.37333125,0.76077944
0.72071034,0.37335238,0.7607568
0.72070616,0.37334642,0.760768
0.7207191,0.37332237,0.7607564
0.7207108,0.3733278,0.76074415
0.72070324,0.37333778,0.7608225
0.7207071,0.3733091,0.7607772
0.72069794,0.37334543,0.7607629
0.7207116,0.37333435,0.7607738
0.7206852,0.3733186,0.76079535
0.72070116,0.37333232,0.760767
0.7206799,0.37336922,0.7607339
0.720756,0.3733223,0.76069176
0.7207157,0.3733381,0.7607497
0.7207199,0.3733294,0.76071334
0.7199375,0.37329528,0.7607017
0.7184997,0.37324822,0.76083195
0.7177186,0.37328237,0.760805
0.7171616,0.3732227,0.76078385
0.7166456,0.3731854,0.7607811
0.71629536,0.3732411,0.76072675
0.7159435,0.37320182,0.7606831
0.7156266,0.3732184,0.76059437
0.7155811,0.37325448,0.76058155
0.71582294,0.37326467,0.7605511
0.71611875,0.3732705,0.7604968
0.7165698,0.37332678,0.76032597
0.7170245,0.37327248,0.7602868
0.7176097,0.37331423,0.7601021
0.71833557,0.3733589,0.7598173
0.71934,0.37338084,0.7595602
0.7213168,0.37340313,0.75889075
0.72165143,0.37341246,0.75895953
0.72170067,0.37342805,0.75896436
0.72173256,0.37340862,0.75899166
0.7217701,0.37340122,0.7590556
0.7217994,0.37344295,0.7590721
0.72186625,0.37344834,0.7590589
0.7218578,0.37345976,0.75911397
0.72184694,0.37345076,0.7591243
0.72185147,0.37347284,0.7591312
0.7218712,0.3734872,0.75915676
0.7218504,0.3734718,0.7592067
0.72187746,0.373481,0.75920093
0.7218569,0.37345195,0.75923157
0.72184575,0.3734681,0.7592493
0.72183377,0.37347522,0.7592406
0.72183436,0.3734628,0.7592775
0.7218835,0.3734756,0.75928175
0.7218943,0.3735006,0.75931174
0.72186923,0.37349036,0.759319
0.7218536,0.37349403,0.75934124
0.7218532,0.37349692,0.75931704
0.72184813,0.3735013,0.75934994
0.72186786,0.37351817,0.7593663
0.7218683,0.37349004,0.75937396
0.721886,0.37351143,0.75940764
0.72185594,0.37348762,0.7594003
0.7218575,0.3734791,0.7594294
0.7218613,0.3734929,0.7594186
0.7218536,0.3735234,0.75939536
0.7218135,0.37350604,0.75944704
0.7218458,0.37351716,0.75946033
0.7218248,0.37351942,0.759443
0.7217969,0.37353426,0.7594521
0.7218141,0.37350732,0.7594595
0.7218184,0.3735309,0.7594768
0.7218228,0.3735147,0.7595012
0.72179395,0.37353665,0.7594945
0.72181475,0.3734986,0.7594985
0.7218073,0.37354323,0.75950944
0.72180897,0.37352663,0.7595451
