u_pred,v_pred,p_pred
0.7271657,0.3937014,0.7774353
0.7271083,0.3938275,0.77755487
0.7270226,0.3937243,0.7775129
0.727218,0.39380923,0.7774082
0.7271572,0.3936296,0.77760017
0.72710043,0.39387134,0.7774166
0.7270143,0.39368957,0.77742046
0.72702944,0.39362904,0.7775654
0.72708356,0.39375418,0.77754086
0.72711784,0.39366513,0.7774383
0.72703326,0.39368835,0.7774991
0.7271292,0.39363492,0.77744234
0.72715664,0.39358112,0.7775716
0.7271004,0.39366347,0.7775118
0.7270198,0.39382145,0.77752185
0.72704315,0.39361694,0.77759176
0.7269178,0.39361084,0.77750325
0.72694546,0.3936125,0.77754617
0.7270317,0.39366028,0.7774521
0.7270305,0.39369628,0.77743673
0.72696793,0.39359212,0.7776782
0.7269357,0.39369187,0.7775434
0.72699577,0.39362788,0.777445
0.7268516,0.3936421,0.7776077
0.72698843,0.39360303,0.77749294
0.7269441,0.3935354,0.7775668
0.72704995,0.39362088,0.7774459
0.72691053,0.39363894,0.7776065
0.72697335,0.39360273,0.77756715
0.72694325,0.39369982,0.77748966
0.7269272,0.39367247,0.7775279
0.7269769,0.39356193,0.77748823
0.726945,0.39358684,0.7774464
0.72691596,0.3936327,0.77771443
0.72693086,0.39350098,0.7775595
0.7268955,0.39366782,0.7775104
0.72694796,0.3936169,0.7775477
0.7268464,0.39354458,0.77762175
0.72690785,0.39360756,0.7775246
0.72682595,0.39377716,0.7774113
0.7271188,0.3935616,0.7772669
0.72696376,0.39363417,0.77746534
0.7269799,0.39359418,0.7773409
0.72397065,0.39343733,0.777301
0.71844035,0.3932211,0.777747
0.715436,0.39337802,0.7776546
0.71329343,0.39310372,0.77758235
0.7113087,0.3929322,0.7775728
0.7099615,0.39318836,0.77738684
0.7086083,0.3930077,0.77723736
0.70738935,0.3930839,0.77693355
0.70721436,0.3932498,0.77688974
0.7081445,0.3932966,0.77678543
0.7092823,0.39332342,0.77659947
0.711017,0.39358214,0.7760146
0.7127662,0.39333254,0.7758806
0.71501714,0.39352447,0.775248
0.7178091,0.39372987,0.774273
0.72167253,0.39383072,0.7733928
0.7292759,0.39393306,0.7711007
0.73056304,0.39397597,0.77133626
0.7307522,0.39404768,0.7713528
0.73087513,0.3939584,0.77144617
0.7310195,0.39392433,0.7716652
0.7311319,0.3941162,0.7717218
0.73138916,0.39414093,0.7716764
0.7313567,0.39419335,0.7718649
0.7313149,0.3941521,0.77190036
0.7313323,0.39425358,0.771924
0.73140824,0.39431953,0.7720115
0.73132825,0.39424878,0.77218246
0.7314324,0.39429107,0.7721628
0.7313532,0.3941575,0.7722676
0.7313103,0.3942317,0.7723284
0.73126435,0.3942645,0.7722986
0.7312665,0.39420733,0.77242506
0.73145545,0.39426637,0.7724395
0.7314972,0.39438105,0.77254206
0.7314007,0.39433408,0.77256703
0.7313407,0.39435095,0.7726432
0.731339,0.3943642,0.77256024
0.73131967,0.3943844,0.77267295
0.73139554,0.39446193,0.77272874
0.7313969,0.39433253,0.7727552
0.73146516,0.3944309,0.7728705
0.7313496,0.39432144,0.7728453
0.73135555,0.39428228,0.7729448
0.73137033,0.39434576,0.772908
0.7313405,0.39448604,0.7728284
0.7311864,0.39440614,0.7730053
0.7313107,0.3944573,0.77305084
0.73123,0.39446762,0.7729915
0.7311223,0.39453584,0.7730228
0.7311887,0.39441207,0.773048
0.7312052,0.3945204,0.7731071
0.7312222,0.39444605,0.77319086
0.7311112,0.3945468,0.77316785
0.7311912,0.39437187,0.77318144
0.7311624,0.39457718,0.7732189
0.73116887,0.3945008,0.7733411
