u_pred,v_pred,p_pred
0.6562406,0.31872204,0.7508117
0.6560956,0.3187783,0.750824
0.65587896,0.31873226,0.7508196
0.65637267,0.31877023,0.7508089
0.6562191,0.31868997,0.7508286
0.65607566,0.31879792,0.7508097
0.655858,0.31871676,0.75081015
0.6558962,0.31868973,0.75082505
0.65603316,0.31874555,0.75082254
0.6561198,0.31870586,0.750812
0.65590584,0.3187162,0.75081825
0.65614855,0.31869236,0.7508124
0.65621763,0.31866834,0.7508257
0.6560755,0.31870508,0.75081956
0.65587175,0.31877562,0.7508206
0.6559309,0.3186843,0.7508277
0.65561414,0.31868163,0.75081867
0.65568405,0.31868234,0.7508231
0.655902,0.31870368,0.7508134
0.6558991,0.31871974,0.7508118
0.65574086,0.31867325,0.7508366
0.65565926,0.31871775,0.7508228
0.6558111,0.3186892,0.7508127
0.6554465,0.31869555,0.7508294
0.65579265,0.31867808,0.7508176
0.6556804,0.3186479,0.75082517
0.6559481,0.31868607,0.75081277
0.6555957,0.31869414,0.7508293
0.6557545,0.31867796,0.7508252
0.6556784,0.31872132,0.75081724
0.65563774,0.3187091,0.7508212
0.65576327,0.31865975,0.7508171
0.6556828,0.31867084,0.7508128
0.6556094,0.31869134,0.75084037
0.65564704,0.31863248,0.75082445
0.6555577,0.31870705,0.7508194
0.6556904,0.3186843,0.75082326
0.65543354,0.318652,0.7508308
0.65558887,0.31868014,0.7508209
0.6553819,0.31875587,0.7508092
0.6561219,0.31865963,0.75079435
0.65573025,0.318692,0.75081474
0.6557709,0.31867415,0.750802
0.6481653,0.3186041,0.75079787
0.63418794,0.31850755,0.7508437
0.6265943,0.31857762,0.7508342
0.62117887,0.31845513,0.7508268
0.6161629,0.31837854,0.7508258
0.61275774,0.3184929,0.7508067
0.60933757,0.31841224,0.7507913
0.60625666,0.3184463,0.7507601
0.6058144,0.31852034,0.7507556
0.60816526,0.31854126,0.7507449
0.6110411,0.31855327,0.75072575
0.6154256,0.31866875,0.75066566
0.61984664,0.31855732,0.7506519
0.62553567,0.31864303,0.75058687
0.6325921,0.3187347,0.7504867
0.6423569,0.31877977,0.7503962
0.6615739,0.3188255,0.75016063
0.66482717,0.31884462,0.75018483
0.66530555,0.31887668,0.75018656
0.665616,0.31883678,0.75019616
0.6659812,0.31882158,0.75021863
0.6662651,0.31890726,0.7502245
0.66691524,0.3189183,0.7502198
0.66683304,0.3189417,0.7502392
0.66672754,0.3189233,0.7502428
0.66677165,0.3189686,0.7502453
0.6669633,0.31899807,0.7502542
0.6667613,0.31896645,0.7502718
0.6670244,0.31898534,0.7502698
0.66682446,0.3189257,0.75028056
0.66671586,0.31895885,0.7502868
0.6665998,0.31897348,0.7502837
0.66660535,0.31894797,0.7502968
0.66708285,0.31897426,0.7502982
0.6671883,0.31902552,0.75030875
0.6669444,0.31900457,0.7503113
0.6667928,0.3190121,0.7503192
0.6667884,0.31901804,0.75031066
0.6667396,0.31902704,0.7503222
0.66693133,0.31906164,0.75032794
0.66693497,0.31900385,0.7503307
0.6671073,0.31904778,0.75034255
0.66681534,0.3189989,0.7503399
0.66683006,0.31898138,0.7503502
0.66686755,0.31900975,0.75034636
0.6667923,0.31907243,0.7503382
0.66640264,0.31903675,0.7503564
0.666717,0.31905958,0.7503611
0.66651297,0.31906417,0.75035495
0.66624063,0.31909463,0.75035816
0.66640866,0.31903937,0.7503608
0.6664504,0.31908774,0.75036687
0.6664931,0.31905454,0.75037545
0.666213,0.31909952,0.75037307
0.666415,0.31902146,0.7503745
0.66634226,0.3191131,0.7503783
0.66635835,0.319079,0.7503909
