u_pred,v_pred,p_pred
0.6774613,0.29510447,0.7694283
0.6773554,0.2951568,0.7694794
0.6771972,0.29511398,0.76946145
0.6775577,0.29514927,0.76941675
0.6774456,0.29507467,0.76949877
0.67734087,0.29517502,0.7694203
0.6771819,0.29509956,0.769422
0.6772098,0.29507443,0.7694839
0.6773098,0.29512635,0.76947343
0.6773731,0.29508942,0.76942956
0.6772169,0.29509905,0.7694556
0.6773941,0.29507688,0.7694313
0.6774446,0.29505453,0.76948655
0.67734075,0.2950887,0.76946104
0.677192,0.2951543,0.76946527
0.6772351,0.29506937,0.7694951
0.67700386,0.2950669,0.76945734
0.6770549,0.29506755,0.7694757
0.677214,0.2950874,0.7694355
0.67721194,0.29510233,0.76942897
0.67709637,0.29505908,0.7695321
0.6770368,0.29510048,0.7694745
0.6771477,0.29507393,0.7694325
0.6768815,0.29507983,0.7695019
0.67713416,0.2950636,0.7694529
0.67705226,0.29503554,0.76948446
0.67724776,0.295071,0.76943284
0.6769904,0.29507855,0.76950145
0.6771064,0.2950635,0.76948464
0.67705077,0.2951038,0.76945156
0.67702115,0.29509243,0.7694679
0.67711276,0.29504654,0.7694509
0.677054,0.29505688,0.769433
0.6770004,0.29507592,0.7695476
0.6770279,0.2950212,0.76948136
0.6769627,0.29509056,0.7694604
0.67705953,0.2950694,0.76947635
0.676872,0.29503936,0.769508
0.67698544,0.29506552,0.76946646
0.6768343,0.29513595,0.76941806
0.67737466,0.29504645,0.76935637
0.6770887,0.29507655,0.7694411
0.67711836,0.29505995,0.769388
0.6715647,0.29499483,0.7693709
0.6613583,0.294905,0.76956147
0.6558134,0.29497018,0.769522
0.65185905,0.2948563,0.76949114
0.64819634,0.29478505,0.769487
0.6457099,0.29489142,0.76940763
0.64321244,0.29481643,0.76934373
0.6409628,0.29484808,0.769214
0.64063984,0.29491693,0.76919526
0.64235646,0.2949364,0.7691507
0.6444564,0.29494753,0.7690713
0.6476579,0.2950549,0.7688214
0.65088624,0.29495132,0.76876414
0.6550404,0.295031,0.76849395
0.6601931,0.29511625,0.7680774
0.66732335,0.29515815,0.76770145
0.6813557,0.29520068,0.76672226
0.6837313,0.29521844,0.7668229
0.6840806,0.29524827,0.76682997
0.6843072,0.29521117,0.76686984
0.6845739,0.295197,0.7669634
0.6847812,0.2952767,0.76698756
0.685256,0.29528695,0.7669682
0.685196,0.2953087,0.7670487
0.6851189,0.2952916,0.76706386
0.6851511,0.29533374,0.7670739
0.68529105,0.29536116,0.7671113
0.68514353,0.29533172,0.7671844
0.68533564,0.2953493,0.767176
0.6851897,0.29529384,0.76722074
0.6851104,0.29532465,0.7672467
0.68502563,0.29533827,0.76723397
0.6850297,0.29531455,0.767288
0.6853783,0.29533902,0.76729417
0.6854553,0.29538667,0.767338
0.6852773,0.29536718,0.76734865
0.6851666,0.29537418,0.7673812
0.6851634,0.2953797,0.7673457
0.6851277,0.29538807,0.7673939
0.68526775,0.29542026,0.7674177
0.6852704,0.29536653,0.767429
0.68539625,0.29540735,0.7674783
0.685183,0.2953619,0.76746756
0.68519384,0.29534563,0.76751006
0.68522114,0.29537198,0.76749426
0.68516624,0.29543027,0.7674603
0.6848817,0.2953971,0.7675359
0.68511117,0.29541832,0.7675553
0.6849622,0.2954226,0.76752996
0.6847634,0.29545093,0.7675433
0.68488604,0.29539955,0.76755404
0.6849165,0.29544452,0.7675794
0.6849477,0.29541364,0.76761514
0.68474317,0.2954555,0.7676053
0.6848906,0.2953829,0.76761115
0.6848376,0.2954681,0.7676271
0.68484926,0.2954364,0.76767933
