u_pred,v_pred,p_pred
0.668316,0.2871623,0.78217715
0.6681875,0.28722882,0.7822567
0.66799545,0.28717437,0.7822288
0.66843307,0.28721926,0.78215915
0.66829693,0.2871244,0.7822869
0.6681698,0.287252,0.7821647
0.66797686,0.28715605,0.78216726
0.6680107,0.2871241,0.78226376
0.6681321,0.2871901,0.7822474
0.66820896,0.28714317,0.7821791
0.6680193,0.2871554,0.78221965
0.66823447,0.28712723,0.7821818
0.6682957,0.2870988,0.7822678
0.6681696,0.28714228,0.7822281
0.6679891,0.2872257,0.7822347
0.66804147,0.2871177,0.7822813
0.66776067,0.2871145,0.7822224
0.66782266,0.28711537,0.78225094
0.66801584,0.28714058,0.78218836
0.6680133,0.2871596,0.78217816
0.667873,0.2871046,0.7823388
0.6678007,0.28715724,0.7822491
0.6679353,0.28712344,0.78218365
0.6676122,0.28713098,0.7822919
0.6679189,0.28711033,0.7822155
0.6678195,0.28707466,0.78226465
0.66805685,0.28711978,0.7821842
0.6677444,0.28712934,0.7822911
0.6678852,0.28711018,0.7822649
0.66781765,0.28716144,0.78221333
0.66778165,0.28714702,0.7822388
0.66789293,0.28708863,0.7822124
0.6678216,0.28710178,0.78218454
0.6677565,0.287126,0.78236294
0.66778994,0.28705642,0.78225976
0.6677107,0.2871446,0.78222716
0.6678283,0.28711772,0.782252
0.66760063,0.2870795,0.78230125
0.6677383,0.28711277,0.7822366
0.66755486,0.2872023,0.7821612
0.66821086,0.2870885,0.78206515
0.6678636,0.2871268,0.7821971
0.6678997,0.28710568,0.7821143
0.661158,0.2870229,0.78208774
0.64876825,0.2869087,0.7823846
0.64203715,0.28699157,0.7823231
0.63723695,0.28684673,0.782275
0.6327906,0.28675613,0.78226864
0.62977237,0.28689137,0.7821449
0.62674063,0.28679603,0.7820454
0.6240097,0.2868363,0.78184325
0.62361765,0.28692383,0.7818141
0.6257015,0.28694856,0.78174466
0.62825066,0.28696278,0.781621
0.63213706,0.2870993,0.78123176
0.636056,0.28696755,0.78114253
0.6410988,0.2870689,0.78072166
0.64735377,0.2871773,0.78007275
0.6560093,0.28723055,0.7794871
0.67304355,0.2872846,0.7779618
0.6759273,0.28730723,0.77811855
0.6763513,0.28734514,0.7781296
0.67662644,0.28729796,0.7781917
0.6769501,0.28727996,0.7783375
0.67720175,0.28738132,0.7783751
0.6777781,0.28739434,0.7783449
0.6777053,0.28742203,0.77847034
0.67761177,0.28740025,0.7784939
0.6776508,0.28745383,0.7785097
0.6778207,0.2874887,0.77856785
0.67764163,0.28745127,0.77868164
0.6778748,0.28747362,0.7786686
0.67769766,0.2874031,0.77873826
0.67760134,0.2874423,0.7787788
0.6774985,0.28745958,0.7787589
0.67750347,0.28742945,0.7788431
0.67792666,0.28746054,0.77885264
0.6780201,0.28752112,0.77892095
0.677804,0.28749636,0.7789376
0.67766964,0.28750527,0.77898824
0.6776657,0.28751227,0.77893305
0.6776224,0.2875229,0.77900803
0.67779243,0.28756383,0.7790452
0.67779565,0.28749552,0.77906275
0.6779484,0.28754747,0.7791395
0.67768955,0.28748965,0.77912277
0.67770267,0.28746894,0.779189
0.6777358,0.28750247,0.77916443
0.67766917,0.2875766,0.7791115
0.67732376,0.28753442,0.7792292
0.6776024,0.28756142,0.7792595
0.6774215,0.28756684,0.77922004
0.6771802,0.28760284,0.77924085
0.67732906,0.28753752,0.77925754
0.677366,0.2875947,0.77929693
0.6774039,0.28755546,0.7793527
0.6771556,0.28760862,0.77933735
0.67733467,0.2875163,0.7793464
0.6772702,0.2876247,0.7793714
0.6772845,0.28758436,0.7794527
