u_pred,v_pred,p_pred
0.60975635,0.24125285,0.7531047
0.609468,0.24143673,0.7531665
0.60903585,0.2412863,0.75314474
0.61001885,0.24141014,0.7530906
0.6097131,0.24114859,0.7531899
0.6094278,0.24150053,0.753095
0.6089951,0.241236,0.75309706
0.6090708,0.24114783,0.75317186
0.60934377,0.2413303,0.7531592
0.6095158,0.24120027,0.7531061
0.6090901,0.24123403,0.75313765
0.60957336,0.24115638,0.75310826
0.60971105,0.24107781,0.75317514
0.60942775,0.24119791,0.7531442
0.6090224,0.24142829,0.7531494
0.6091399,0.24112993,0.7531856
0.6085096,0.24112114,0.75313973
0.6086482,0.24112383,0.753162
0.60908234,0.24119303,0.7531133
0.60907686,0.24124564,0.7531054
0.6087613,0.24109402,0.7532302
0.6086002,0.24123928,0.75316054
0.6089026,0.24114603,0.7531097
0.6081774,0.24116684,0.75319374
0.60886455,0.24110976,0.75313437
0.60864234,0.24101128,0.75317264
0.6091751,0.24113572,0.75311005
0.60847306,0.24116232,0.75319314
0.6087904,0.24110954,0.75317276
0.6086377,0.24125092,0.75313276
0.60855734,0.24121131,0.75315255
0.6088064,0.24104972,0.753132
0.60864675,0.24108651,0.75311035
0.6085,0.24115334,0.753249
0.6085756,0.2409612,0.75316876
0.6083981,0.2412043,0.7531435
0.60866225,0.24113017,0.7531628
0.6081507,0.24102488,0.753201
0.6084604,0.24111657,0.7531508
0.6080479,0.24136344,0.7530922
0.60952115,0.24104987,0.75301754
0.60874087,0.24115518,0.75312006
0.6088222,0.241097,0.7530559
0.59368813,0.24086867,0.75303525
0.5658737,0.24055383,0.75326574
0.5507629,0.24078228,0.753218
0.53998774,0.24038294,0.7531806
0.5300051,0.24013272,0.7531757
0.52323043,0.2405061,0.7530796
0.5164241,0.2402428,0.75300235
0.51029384,0.24035399,0.7528452
0.5094136,0.2405957,0.75282264
0.51409173,0.24066377,0.75276875
0.5198139,0.24070269,0.7526726
0.528538,0.24107945,0.75237024
0.53733635,0.24071585,0.7523009
0.5486565,0.24099545,0.75197405
0.5626987,0.24129437,0.75146997
0.58212924,0.24144135,0.75101507
0.6203694,0.24159026,0.7498302
0.62684345,0.24165261,0.7499519
0.6277952,0.24175733,0.74996054
0.62841237,0.24162734,0.75000876
0.6291386,0.24157745,0.750122
0.62970376,0.24185722,0.75015134
0.630998,0.2418931,0.75012785
0.6308358,0.24196947,0.7502253
0.6306248,0.24190927,0.75024354
0.63071144,0.24205703,0.75025576
0.63109416,0.24215329,0.750301
0.6306912,0.24205,0.75038934
0.6312143,0.24211183,0.7503793
0.63081753,0.2419169,0.7504334
0.6306009,0.24202521,0.7504649
0.6303699,0.24207315,0.7504495
0.63038075,0.24198982,0.75051486
0.63133156,0.2420759,0.75052226
0.63154113,0.24224304,0.75057536
0.6310563,0.24217446,0.7505882
0.6307546,0.24219899,0.7506276
0.63074523,0.24221829,0.75058466
0.630649,0.24224755,0.7506429
0.6310303,0.24236022,0.7506718
0.63103783,0.24217182,0.75068545
0.63138086,0.24231538,0.75074506
0.6307979,0.24215585,0.7507321
0.6308292,0.24209902,0.7507835
0.63090277,0.24219143,0.7507644
0.630754,0.24239546,0.75072324
0.62997854,0.24227947,0.75081474
0.6306034,0.24235372,0.75083834
0.6301975,0.24236883,0.7508077
0.62965584,0.2424681,0.7508238
0.62998974,0.24228808,0.75083673
0.63007253,0.24244577,0.7508673
0.63015723,0.24233761,0.75091064
0.6295999,0.24248406,0.7508987
0.63000166,0.24222922,0.75090563
0.6298574,0.24252805,0.7509252
0.62988955,0.24241705,0.75098836
