u_pred,v_pred,p_pred
0.61910605,0.24125889,0.745708
0.6188098,0.24141379,0.7458086
0.618365,0.24128702,0.74577314
0.61937594,0.24139121,0.74568504
0.6190612,0.24117127,0.7458465
0.6187686,0.24146733,0.74569213
0.6183237,0.24124494,0.74569553
0.6184014,0.24117072,0.7458171
0.618682,0.24132444,0.74579656
0.6188584,0.24121472,0.74571013
0.6184211,0.24124314,0.7457616
0.6189182,0.24117786,0.7457137
0.61905974,0.24111171,0.74582255
0.61876833,0.24121282,0.7457722
0.6183516,0.24140674,0.74578065
0.61847246,0.2411556,0.7458396
0.61782455,0.24114814,0.7457649
0.61796653,0.24115053,0.7458012
0.61841327,0.24120861,0.74572194
0.6184077,0.24125293,0.745709
0.618083,0.24112543,0.7459121
0.617918,0.24124767,0.7457988
0.61822903,0.24116921,0.74571604
0.617484,0.24118674,0.74585277
0.61818933,0.24113864,0.7457561
0.6179615,0.2410558,0.74581844
0.61850905,0.24116051,0.7457167
0.617787,0.2411829,0.74585176
0.6181139,0.24113856,0.74581856
0.61795634,0.24125747,0.74575365
0.6178742,0.24122426,0.74578583
0.61812973,0.24108805,0.7457523
0.6179657,0.2411193,0.74571717
0.61781466,0.24117547,0.74594265
0.6178926,0.2410138,0.7458121
0.61771035,0.24121818,0.74577117
0.61798203,0.24115583,0.74580246
0.61745584,0.24106734,0.74586457
0.6177747,0.24114436,0.745783
0.61735034,0.24135204,0.7456876
0.61886525,0.24108838,0.7455662
0.61806214,0.24117684,0.7457329
0.6181464,0.24112797,0.74562865
0.6025893,0.2409359,0.7455951
0.5739971,0.24067119,0.74596983
0.55846393,0.24086323,0.7458921
0.54738843,0.24052742,0.7458314
0.5371259,0.24031681,0.7458234
0.5301627,0.24063101,0.74566704
0.5231658,0.24040937,0.74554145
0.51686466,0.24050298,0.745286
0.5159598,0.24070647,0.7452493
0.5207686,0.2407636,0.7451617
0.5266502,0.24079624,0.7450053
0.5356179,0.2411133,0.74451363
0.54466236,0.24080727,0.74440086
0.55629885,0.24104246,0.74386936
0.57073367,0.24129388,0.7430496
0.5907071,0.24141765,0.74231005
0.6300159,0.24154271,0.74038315
0.63667125,0.24159518,0.7405812
0.6376494,0.24168327,0.7405953
0.6382837,0.24157402,0.74067366
0.63902974,0.24153192,0.7408578
0.6396109,0.24176738,0.7409056
0.6409416,0.24179749,0.7408673
0.6407757,0.24186178,0.7410258
0.640558,0.241811,0.7410555
0.6406466,0.2419354,0.74107534
0.6410408,0.24201636,0.74114895
0.64062583,0.24192947,0.74129254
0.6411637,0.24198155,0.7412762
0.6407562,0.2418174,0.7413641
0.64053327,0.24190861,0.7414154
0.64029586,0.24194905,0.74139035
0.6403066,0.24187884,0.7414967
0.64128447,0.24195142,0.74150866
0.6415,0.24209195,0.741595
0.6410017,0.24203414,0.7416158
0.6406913,0.2420548,0.74168
0.6406815,0.24207106,0.74161005
0.64058304,0.24209553,0.7417049
0.640975,0.24219024,0.7417518
0.6409826,0.24203183,0.7417741
0.6413355,0.24215274,0.74187094
0.6407351,0.24201843,0.74184996
0.64076847,0.24197084,0.7419335
0.64084375,0.24204856,0.74190253
0.6406911,0.24221992,0.7418355
0.6398938,0.24212243,0.7419842
0.64053595,0.24218486,0.7420227
0.6401187,0.24219766,0.74197286
0.63956213,0.24228117,0.741999
0.6399051,0.24212971,0.7420201
0.6399902,0.24226242,0.7420698
0.64007676,0.24217154,0.7421402
0.63950384,0.24229455,0.74212086
0.639917,0.24208006,0.742132
0.6397689,0.24233145,0.74216396
0.63980234,0.2422381,0.74226665
