u_pred,v_pred,p_pred
0.6428315,0.23952334,0.735613
0.6425148,0.23966385,0.7357771
0.6420393,0.23954883,0.73571914
0.64312005,0.23964325,0.73557556
0.6427834,0.23944394,0.7358389
0.6424709,0.23971224,0.73558706
0.6419953,0.2395108,0.7355927
0.6420784,0.23944354,0.7357909
0.6423782,0.23958296,0.73575735
0.6425667,0.23948333,0.7356164
0.64209926,0.23950906,0.73570037
0.64263093,0.23944998,0.73562235
0.6427822,0.23939005,0.73579985
0.6424706,0.23948163,0.73571765
0.64202523,0.23965737,0.7357315
0.6421544,0.23942982,0.73582757
0.6414616,0.23942295,0.73570573
0.6416132,0.23942521,0.7357651
0.64209104,0.23947781,0.73563564
0.6420852,0.23951797,0.73561454
0.6417379,0.23940247,0.7359458
0.64156187,0.23951326,0.73576105
0.64189434,0.23944217,0.7356261
0.641098,0.23945805,0.73584896
0.6418517,0.2394144,0.73569137
0.6416083,0.23933938,0.735793
0.64219356,0.23943424,0.7356272
0.64142144,0.23945451,0.7358474
0.6417713,0.2394144,0.73579323
0.64160275,0.23952214,0.7356874
0.6415149,0.23949207,0.7357399
0.6417882,0.23936854,0.7356851
0.64161265,0.23939696,0.735628
0.64145124,0.23944785,0.73599553
0.6415347,0.23930132,0.73578274
0.6413395,0.23948646,0.735716
0.6416303,0.23942997,0.735767
0.64106774,0.23934984,0.7358682
0.6414088,0.23941956,0.7357353
0.64095503,0.23960781,0.7355798
0.6425746,0.23936892,0.7353817
0.64171576,0.23944902,0.73565364
0.6418059,0.23940483,0.73548365
0.62517554,0.23923072,0.735429
0.5946108,0.23899095,0.7360398
0.57800627,0.23916486,0.73591316
0.56616724,0.23886055,0.73581403
0.5551963,0.23866974,0.7358012
0.547753,0.23895448,0.73554623
0.5402733,0.23875359,0.73534155
0.53353786,0.2388384,0.734925
0.5325705,0.23902293,0.73486507
0.5377111,0.23907462,0.7347224
0.543998,0.23910409,0.7344673
0.55358446,0.2393915,0.7336657
0.56325257,0.2391141,0.73348194
0.5756918,0.23932724,0.7326154
0.5911225,0.2395551,0.73127896
0.6124737,0.23966727,0.7300732
0.65449417,0.23978055,0.7269317
0.6616087,0.23982808,0.72725457
0.66265416,0.23990789,0.7272776
0.66333234,0.23980893,0.7274053
0.6641295,0.23977077,0.7277055
0.66475093,0.23998412,0.72778356
0.66617334,0.24001142,0.72772104
0.66599643,0.2400697,0.7279794
0.66576344,0.2400236,0.7280278
0.66585785,0.24013637,0.7280602
0.6662799,0.24020971,0.72818035
0.6658357,0.24013104,0.7284143
0.66641104,0.24017826,0.7283877
0.6659753,0.24002945,0.728531
0.66573703,0.2401121,0.7286147
0.665483,0.24014884,0.72857374
0.66549444,0.24008512,0.7287471
0.66654015,0.240151,0.7287668
0.66677064,0.24027836,0.72890735
0.6662377,0.24022584,0.7289412
0.66590583,0.24024457,0.7290461
0.6658952,0.24025933,0.728932
0.66579056,0.24028146,0.7290866
0.66620934,0.24036732,0.729163
0.66621745,0.24022374,0.7291994
0.66659474,0.24033333,0.72935724
0.66595256,0.24021162,0.7293232
0.6659887,0.2401686,0.7294593
0.666069,0.24023893,0.7294089
0.66590583,0.24039418,0.7292995
0.66505337,0.24030584,0.72954196
0.6657399,0.24036244,0.7296047
0.66529405,0.24037406,0.7295235
0.6646991,0.24044977,0.72956604
0.66506547,0.24031244,0.72960055
0.6651565,0.24043274,0.72968143
0.6652487,0.2403504,0.72979623
0.6646362,0.24046184,0.7297647
0.6650783,0.2402674,0.7297828
0.66491973,0.24049526,0.7298351
0.664956,0.24041069,0.73000246
