u_pred,v_pred,p_pred
0.69930077,0.27324188,0.7219243
0.69893533,0.27334023,0.72221625
0.6983868,0.27325973,0.72211313
0.6996338,0.2733258,0.7218578
0.6992452,0.27318633,0.72232616
0.69888484,0.27337408,0.72187835
0.6983361,0.27323312,0.7218884
0.69843197,0.27318606,0.7222409
0.6987778,0.2732836,0.7221812
0.69899505,0.2732139,0.72193044
0.6984559,0.2732319,0.7220798
0.6990694,0.27319053,0.7219411
0.6992439,0.2731486,0.7222568
0.6988844,0.2732127,0.7221105
0.6983706,0.27333567,0.7221352
0.6985196,0.27317646,0.7223061
0.6977204,0.2731716,0.72208935
0.69789535,0.27317318,0.72219497
0.6984465,0.27321002,0.7219647
0.69843984,0.27323812,0.72192717
0.6980392,0.27315727,0.7225163
0.69783616,0.27323484,0.72218776
0.69821966,0.2731851,0.72194767
0.69730103,0.2731962,0.7223441
0.69817066,0.27316564,0.72206384
0.69788975,0.27311313,0.7222446
0.6985647,0.27317953,0.72194964
0.69767404,0.27319372,0.72234136
0.6980777,0.27316567,0.7222449
0.69788325,0.27324104,0.7220567
0.6977819,0.27322,0.7221501
0.69809735,0.27313355,0.72205263
0.6978947,0.27315345,0.7219511
0.6977086,0.27318907,0.72260475
0.6978047,0.27308652,0.7222263
0.6975796,0.27321607,0.72210765
0.6979151,0.27317655,0.72219825
0.69726616,0.27312046,0.7223783
0.69765955,0.27316925,0.7221419
0.69713616,0.27330104,0.72186536
0.6990043,0.27313378,0.72151315
0.69801366,0.27318987,0.7219967
0.69811755,0.27315897,0.72169435
0.6789329,0.2730371,0.7215972
0.643674,0.2728693,0.72268355
0.62451935,0.272991,0.7224582
0.61086214,0.27277803,0.722282
0.59820616,0.2726445,0.72225916
0.58961964,0.27284378,0.7218057
0.5809915,0.27270317,0.7214417
0.57322145,0.2727625,0.7207008
0.5721054,0.27289167,0.7205943
0.5780355,0.27292785,0.7203405
0.5852879,0.27294847,0.7198869
0.59634686,0.27314964,0.7184613
0.6074996,0.27295548,0.71813446
0.62184954,0.27310464,0.71659327
0.63965,0.27326414,0.7142165
0.66428053,0.2733426,0.7120721
0.71275467,0.27342188,0.706485
0.7209618,0.27345517,0.70705926
0.7221679,0.27351102,0.70710015
0.72295034,0.27344176,0.70732737
0.7238698,0.2734151,0.7078612
0.7245867,0.27356434,0.708
0.7262274,0.27358347,0.70788884
0.72602344,0.27362427,0.7083483
0.72575474,0.273592,0.70843446
0.72586364,0.2736709,0.70849204
0.7263504,0.27372226,0.70870566
0.72583807,0.2736672,0.7091219
0.7265019,0.27370024,0.70907444
0.725999,0.2735961,0.70932937
0.7257242,0.27365392,0.70947814
0.7254313,0.27367967,0.70940536
0.72544444,0.27363506,0.7097137
0.7266508,0.27368116,0.7097487
0.7269167,0.2737703,0.70999867
0.7263018,0.27373353,0.7100589
0.7259189,0.27374664,0.71024543
0.72590667,0.27375698,0.71004254
0.72578585,0.27377245,0.7103175
0.726269,0.27383256,0.7104533
0.7262783,0.27373207,0.7105181
0.7267137,0.27380878,0.71079874
0.7259729,0.27372357,0.7107382
0.7260145,0.27369347,0.71098024
0.72610724,0.2737427,0.71089065
0.725919,0.27385134,0.7106961
0.72493535,0.27378953,0.7111272
0.7257276,0.27382913,0.711239
0.72521317,0.27383727,0.7110944
0.7245269,0.27389026,0.71117
0.7249495,0.27379414,0.7112315
0.7250546,0.27387834,0.71137536
0.725161,0.27382073,0.7115795
0.7244543,0.27389872,0.7115235
0.7249644,0.2737626,0.7115557
0.7247814,0.27392212,0.71164864
0.7248234,0.2738629,0.7119463
