u_pred,v_pred,p_pred
0.7237718,0.3813117,0.7606534
0.72374994,0.38134867,0.76070297
0.7237172,0.38131842,0.76068556
0.7237918,0.38134333,0.7606421
0.7237686,0.3812907,0.7607218
0.72374696,0.3813615,0.7606456
0.72371405,0.38130826,0.7606472
0.72371984,0.38129053,0.7607074
0.7237405,0.38132718,0.7606972
0.7237536,0.3813011,0.7606546
0.72372127,0.3813079,0.76067984
0.7237579,0.38129225,0.7606563
0.72376835,0.3812765,0.76070994
0.7237469,0.3813006,0.7606851
0.72371614,0.3813469,0.76068926
0.7237251,0.38128698,0.7607183
0.7236772,0.3812852,0.76068157
0.7236878,0.38128567,0.7606994
0.7237207,0.38129967,0.76066035
0.72372025,0.38131022,0.760654
0.7236964,0.3812797,0.76075417
0.7236841,0.38130894,0.76069826
0.723707,0.3812902,0.7606574
0.723652,0.38129434,0.7607249
0.7237042,0.3812829,0.7606773
0.7236873,0.3812631,0.7607079
0.7237277,0.38128814,0.7606578
0.7236745,0.38129342,0.7607244
0.72369844,0.3812828,0.7607081
0.72368693,0.38131127,0.7606759
0.72368085,0.38130325,0.7606918
0.7236998,0.38127086,0.7606753
0.7236876,0.38127816,0.76065797
0.72367656,0.3812916,0.76076925
0.7236822,0.381253,0.7607049
0.72366875,0.38130188,0.76068455
0.7236888,0.38128698,0.76070005
0.72365,0.3812658,0.76073074
0.72367346,0.38128424,0.7606904
0.72364223,0.38133392,0.7606434
0.7237539,0.38127077,0.7605835
0.7236948,0.38129202,0.76066583
0.72370094,0.3812803,0.7606142
0.7225527,0.38123435,0.76059765
0.7204426,0.381171,0.7607827
0.7192962,0.38121697,0.7607444
0.7184787,0.38113663,0.7607144
0.7177214,0.38108635,0.7607104
0.7172074,0.3811614,0.7606333
0.7166911,0.38110846,0.76057124
0.7162259,0.3811308,0.7604451
0.71615916,0.3811794,0.760427
0.71651405,0.38119313,0.76038367
0.7169482,0.381201,0.7603065
0.7176101,0.3812768,0.7600638
0.7182776,0.38120365,0.76000816
0.7191364,0.3812599,0.75974566
0.72020173,0.38132006,0.75934106
0.7216759,0.38134962,0.7589758
0.724577,0.3813796,0.7580246
0.72506815,0.38139218,0.7581223
0.72514033,0.3814132,0.7581292
0.7251872,0.38138703,0.7581679
0.7252423,0.38137704,0.7582588
0.7252852,0.38143325,0.7582823
0.72538334,0.3814405,0.75826347
0.72537094,0.38145587,0.7583417
0.725355,0.38144377,0.7583564
0.72536165,0.3814735,0.7583662
0.7253906,0.38149282,0.7584025
0.7253601,0.3814721,0.7584735
0.72539985,0.38148448,0.75846535
0.72536963,0.38144535,0.7585088
0.72535324,0.3814671,0.7585341
0.7253357,0.3814767,0.7585217
0.72533655,0.38145995,0.7585742
0.7254087,0.38147724,0.75858015
0.7254246,0.38151085,0.7586227
0.72538775,0.3814971,0.7586331
0.72536486,0.38150203,0.75866467
0.7253642,0.38150594,0.7586303
0.7253568,0.38151184,0.75867707
0.7253858,0.38153455,0.7587002
0.7253863,0.38149664,0.75871116
0.72541237,0.38152546,0.758759
0.72536826,0.3814934,0.7587486
0.7253705,0.38148192,0.7587899
0.7253761,0.3815005,0.7587746
0.7253648,0.3815416,0.75874156
0.725306,0.38151821,0.758815
0.7253534,0.3815332,0.7588338
0.7253226,0.38153622,0.7588092
0.72528154,0.3815562,0.7588222
0.72530687,0.38151994,0.7588327
0.7253132,0.38155168,0.7588572
0.7253196,0.3815299,0.75889194
0.7252773,0.38155943,0.7588824
0.7253078,0.38150817,0.75888807
0.72529685,0.3815683,0.7589036
0.7252993,0.38154593,0.7589543
