u_pred,v_pred,p_pred
0.72409767,0.38311565,0.7602044
0.72407573,0.38315108,0.7602536
0.724043,0.3831221,0.7602364
0.72411764,0.38314596,0.7601932
0.7240944,0.38309547,0.7602723
0.7240727,0.3831634,0.7601967
0.7240398,0.38311234,0.7601983
0.72404563,0.38309532,0.76025796
0.72406626,0.3831305,0.7602479
0.7240794,0.38310546,0.7602056
0.72404706,0.38311198,0.76023066
0.7240837,0.38309696,0.7602073
0.7240942,0.38308185,0.7602605
0.7240727,0.38310498,0.7602359
0.7240419,0.3831494,0.76024
0.7240509,0.38309193,0.76026887
0.72400296,0.3830902,0.7602324
0.7240135,0.38309067,0.76025003
0.72404647,0.3831041,0.76021135
0.72404605,0.38311422,0.76020503
0.7240221,0.38308495,0.76030445
0.72400975,0.38311297,0.7602489
0.72403276,0.383095,0.7602084
0.7239776,0.383099,0.76027536
0.72402996,0.38308802,0.76022816
0.724013,0.383069,0.76025856
0.72405344,0.38309303,0.7602088
0.72400016,0.3830981,0.76027495
0.7240242,0.38308793,0.7602587
0.7240127,0.3831152,0.7602268
0.72400653,0.3831075,0.7602425
0.7240255,0.38307646,0.7602262
0.7240133,0.38308346,0.76020896
0.72400224,0.38309634,0.76031935
0.7240079,0.38305932,0.7602555
0.72399443,0.3831062,0.7602353
0.72401446,0.38309193,0.7602507
0.72397566,0.3830716,0.7602812
0.72399914,0.38308927,0.76024115
0.72396785,0.38313693,0.7601945
0.7240797,0.38307637,0.76013505
0.72402054,0.38309675,0.7602168
0.7240267,0.38308552,0.7601655
0.72287685,0.38304144,0.76014906
0.7207638,0.3829807,0.76033276
0.7196158,0.38302478,0.76029474
0.71879715,0.3829477,0.76026493
0.71803886,0.38289952,0.76026106
0.71752405,0.3829715,0.76018447
0.71700704,0.38292074,0.76012284
0.7165413,0.38294214,0.7599977
0.7164744,0.38298875,0.75997967
0.7168298,0.3830019,0.7599367
0.71726453,0.38300946,0.7598601
0.71792734,0.38308215,0.75961924
0.71859574,0.383012,0.759564
0.7194558,0.38306594,0.75930345
0.7205226,0.38312364,0.75890183
0.72199875,0.38315198,0.7585393
0.72490394,0.38318074,0.7575952
0.72539574,0.3831928,0.7576922
0.72546804,0.38321295,0.757699
0.725515,0.38318786,0.75773746
0.7255702,0.3831783,0.7578277
0.7256131,0.3832322,0.757851
0.7257114,0.38323915,0.7578323
0.725699,0.38325387,0.75790995
0.72568303,0.38324228,0.75792456
0.7256897,0.3832708,0.7579343
0.7257187,0.38328934,0.75797033
0.72568816,0.38326946,0.7580407
0.7257279,0.38328135,0.7580326
0.7256977,0.3832438,0.75807583
0.7256813,0.38326466,0.75810087
0.7256637,0.38327387,0.7580886
0.72566456,0.3832578,0.7581407
0.72573674,0.3832744,0.7581466
0.7257527,0.38330662,0.75818884
0.7257158,0.38329345,0.75819916
0.7256929,0.3832982,0.7582305
0.7256922,0.38330188,0.75819635
0.7256849,0.38330758,0.7582428
0.72571385,0.38332936,0.75826573
0.7257144,0.383293,0.75827664
0.72574043,0.38332063,0.75832415
0.7256963,0.38328987,0.7583138
0.7256986,0.38327888,0.7583548
0.7257042,0.3832967,0.7583396
0.72569287,0.38333613,0.7583068
0.7256339,0.3833137,0.7583797
0.7256814,0.38332805,0.7583984
0.7256506,0.38333094,0.758374
0.7256095,0.38335013,0.75838685
0.7256348,0.38331535,0.7583972
0.72564113,0.38334578,0.7584216
0.7256476,0.3833249,0.7584561
0.72560525,0.3833532,0.75844663
0.72563577,0.38330406,0.75845224
0.7256248,0.38336173,0.7584677
0.72562724,0.38334027,0.758518
