u_pred,v_pred,p_pred
0.7205059,0.36980507,0.7743164
0.72048366,0.36985266,0.77436393
0.7204505,0.3698137,0.77434725
0.7205261,0.36984578,0.77430564
0.72050256,0.36977795,0.774382
0.7204806,0.36986923,0.7743089
0.72044736,0.3698006,0.77431047
0.7204532,0.36977774,0.77436817
0.7204741,0.36982498,0.7743584
0.72048736,0.36979136,0.77431756
0.7204547,0.36980012,0.77434176
0.72049177,0.36977994,0.7743192
0.7205024,0.36975965,0.7743706
0.7204806,0.36979073,0.7743468
0.72044945,0.3698504,0.7743508
0.7204585,0.36977315,0.7743786
0.72041005,0.36977085,0.77434343
0.7204207,0.36977148,0.7743605
0.7204541,0.36978954,0.7743231
0.7204536,0.36980313,0.77431697
0.7204294,0.3697638,0.774413
0.72041696,0.36980146,0.7743594
0.7204402,0.3697773,0.77432024
0.7203845,0.36978266,0.7743849
0.72043735,0.3697679,0.7743393
0.7204202,0.36974236,0.7743687
0.72046113,0.36977464,0.7743206
0.72040725,0.36978146,0.7743845
0.7204315,0.36976779,0.7743688
0.7204199,0.36980447,0.774338
0.7204137,0.36979413,0.7743532
0.7204329,0.36975238,0.7743375
0.72042054,0.3697618,0.7743208
0.72040933,0.3697791,0.7744274
0.7204151,0.36972937,0.7743658
0.7204014,0.36979237,0.7743463
0.72042173,0.36977315,0.77436113
0.72038245,0.36974585,0.7743905
0.7204062,0.36976963,0.7743519
0.7203745,0.36983368,0.77430683
0.7204877,0.3697523,0.77424943
0.7204278,0.36977968,0.77432835
0.72043407,0.36976457,0.7742789
0.7192708,0.36970535,0.77426296
0.7171331,0.3696237,0.77444035
0.71597177,0.36968294,0.77440363
0.71514356,0.36957937,0.77437484
0.7143764,0.36951458,0.7743711
0.71385556,0.36961132,0.7742971
0.71333253,0.3695431,0.7742377
0.7128613,0.3695719,0.7741168
0.71279365,0.3696345,0.7740994
0.71315324,0.3696522,0.7740579
0.71359307,0.36966234,0.77398396
0.7142636,0.36976,0.7737514
0.7149398,0.36966577,0.77369803
0.7158098,0.36973825,0.7734465
0.7168891,0.3698158,0.77305865
0.7183825,0.36985388,0.77270865
0.7213215,0.36989254,0.771797
0.7218191,0.36990875,0.7718907
0.72189224,0.3699358,0.7718973
0.72193974,0.3699021,0.77193445
0.7219956,0.36988923,0.77202153
0.72203904,0.36996168,0.77204406
0.72213846,0.36997104,0.772026
0.7221259,0.36999083,0.772101
0.72210974,0.36997524,0.77211505
0.7221165,0.37001356,0.77212447
0.7221458,0.37003848,0.7721593
0.7221149,0.37001175,0.7722272
0.72215515,0.37002772,0.7722194
0.7221246,0.3699773,0.7722611
0.72210795,0.3700053,0.7722853
0.72209024,0.37001768,0.7722734
0.722091,0.3699961,0.7723237
0.7221641,0.3700184,0.77232945
0.72218025,0.3700617,0.7723703
0.72214293,0.37004396,0.77238023
0.72211975,0.37005034,0.7724105
0.72211903,0.37005535,0.7723775
0.7221116,0.37006298,0.7724223
0.7221409,0.37009224,0.77244455
0.72214144,0.37004337,0.77245504
0.72216785,0.37008053,0.7725009
0.72212315,0.3700392,0.77249086
0.7221255,0.37002438,0.7725305
0.7221312,0.37004837,0.7725158
0.7221196,0.37010136,0.7724842
0.7220601,0.37007117,0.7725545
0.7221081,0.37009048,0.77257264
0.72207695,0.3700944,0.77254903
0.7220353,0.37012014,0.7725615
0.722061,0.3700734,0.7725715
0.72206736,0.37011433,0.772595
0.7220739,0.37008622,0.7726283
0.72203106,0.37012428,0.7726192
0.72206193,0.37005824,0.77262455
0.7220508,0.37013575,0.77263945
0.7220533,0.3701069,0.7726881
