u_pred,v_pred,p_pred
0.6771467,0.2698772,0.7847189
0.6769768,0.26998502,0.784807
0.676723,0.2698968,0.7847761
0.6773014,0.26996952,0.78469884
0.6771215,0.2698158,0.7848405
0.6769535,0.2700226,0.78470504
0.67669845,0.2698671,0.7847079
0.6767432,0.26981533,0.78481483
0.67690367,0.26992226,0.7847968
0.6770052,0.2698462,0.7847211
0.6767545,0.26986602,0.78476596
0.67703885,0.26982036,0.784724
0.67711985,0.26977432,0.78481936
0.67695326,0.26984474,0.7847753
0.67671454,0.26997992,0.78478265
0.6767838,0.2698049,0.78483427
0.67641276,0.26979977,0.784769
0.67649466,0.26980117,0.78480065
0.67675,0.26984203,0.78473127
0.6767466,0.2698728,0.78472
0.67656124,0.26978374,0.78489804
0.67646563,0.269869,0.7847986
0.67664355,0.26981428,0.7847261
0.6762164,0.26982644,0.784846
0.6766219,0.26979303,0.78476137
0.6764904,0.26973516,0.78481585
0.67680407,0.2698083,0.7847267
0.6763912,0.2698238,0.7848452
0.67657727,0.26979277,0.78481615
0.67648804,0.26987582,0.7847589
0.6764404,0.26985243,0.7847872
0.67658746,0.26975787,0.7847579
0.6764932,0.26977915,0.78472704
0.6764072,0.2698184,0.7849248
0.6764513,0.26970565,0.7848104
0.67634666,0.26984853,0.78477424
0.67650217,0.26980498,0.78480184
0.6762012,0.26974303,0.78485644
0.67638326,0.269797,0.7847847
0.67614067,0.26994205,0.78470117
0.6770077,0.26975766,0.78459466
0.67654884,0.2698197,0.784741
0.67659646,0.26978546,0.7846492
0.66768634,0.2696513,0.78461975
0.6513115,0.26946625,0.7849488
0.64241534,0.26960057,0.7848807
0.636071,0.26936588,0.78482735
0.63019466,0.26921907,0.78482026
0.6262055,0.2694382,0.7846831
0.62219864,0.2692837,0.78457284
0.6185893,0.26934898,0.7843487
0.6180712,0.26949078,0.7843164
0.62082523,0.26953086,0.7842394
0.6241944,0.2695539,0.78410226
0.6293309,0.26977512,0.7836708
0.6345104,0.26956165,0.7835719
0.6411751,0.2697259,0.7831053
0.64944196,0.26990148,0.78238595
0.6608816,0.2699878,0.7817367
0.6833948,0.2700754,0.78004575
0.6872061,0.27011204,0.7802195
0.68776655,0.2701735,0.7802317
0.68813014,0.27009705,0.78030056
0.688558,0.2700679,0.7804622
0.6888906,0.27023208,0.78050387
0.6896523,0.2702532,0.78047043
0.689556,0.27029806,0.78060955
0.6894324,0.27026278,0.7806356
0.68948406,0.2703496,0.78065306
0.68970853,0.27040607,0.7807176
0.6894719,0.27034545,0.78084373
0.68978006,0.27038166,0.78082925
0.6895459,0.2702674,0.78090656
0.6894187,0.2703309,0.78095144
0.6892828,0.27035892,0.7809294
0.6892892,0.27031007,0.7810227
0.68984866,0.27036044,0.78103334
0.6899721,0.27045864,0.78110904
0.6896864,0.27041852,0.78112745
0.68950886,0.27043292,0.7811836
0.6895037,0.27044427,0.78112245
0.68944645,0.27046156,0.78120553
0.68967116,0.27052784,0.7812468
0.6896755,0.27041712,0.7812663
0.6898773,0.27050132,0.7813513
0.68953526,0.27040762,0.78133273
0.68955255,0.27037406,0.78140616
0.6895964,0.2704284,0.7813789
0.6895082,0.2705485,0.7813203
0.68905175,0.2704802,0.7814508
0.68942004,0.2705239,0.78148437
0.68918097,0.2705327,0.7814406
0.68886197,0.27059102,0.7814637
0.6890588,0.2704852,0.78148216
0.68910766,0.27057785,0.78152585
0.6891577,0.27051422,0.78158766
0.6888296,0.2706004,0.7815707
0.6890662,0.27045083,0.78158075
0.688981,0.27062643,0.78160834
0.6889998,0.27056113,0.78169847
