u_pred,v_pred,p_pred
0.72350234,0.38088858,0.7603484
0.7234814,0.3809233,0.760396
0.7234501,0.38089487,0.76037925
0.7235214,0.38091826,0.76033753
0.72349924,0.3808688,0.76041406
0.7234785,0.38093537,0.76034087
0.7234471,0.3808853,0.7603424
0.7234526,0.38086864,0.7604002
0.72347236,0.3809031,0.7603904
0.7234849,0.38087857,0.7603495
0.723454,0.38088498,0.7603738
0.72348905,0.38087025,0.7603512
0.72349906,0.38085544,0.7604027
0.7234785,0.38087812,0.76037884
0.72344905,0.38092163,0.76038283
0.72345763,0.3808653,0.7604107
0.72341186,0.38086364,0.76037544
0.72342193,0.38086408,0.76039255
0.7234534,0.38087726,0.76035506
0.723453,0.38088715,0.7603489
0.72343016,0.38085848,0.7604451
0.72341835,0.38088593,0.7603914
0.7234403,0.38086832,0.76035225
0.72338766,0.38087222,0.76041704
0.72343767,0.38086146,0.7603713
0.72342145,0.38084283,0.7604008
0.7234601,0.38086638,0.76035255
0.7234092,0.38087136,0.76041657
0.7234321,0.3808614,0.7604009
0.72342116,0.38088813,0.76037
0.7234153,0.3808806,0.7603853
0.72343343,0.38085017,0.7603694
0.72342175,0.38085702,0.7603528
0.7234112,0.38086966,0.7604596
0.7234166,0.38083336,0.76039785
0.7234037,0.3808793,0.7603783
0.7234229,0.3808653,0.76039314
0.7233858,0.38084537,0.76042265
0.7234082,0.3808627,0.7603839
0.7233783,0.38090944,0.7603388
0.72348523,0.38085008,0.76028126
0.7234286,0.38087004,0.7603603
0.7234345,0.38085905,0.76031077
0.72233605,0.38081583,0.76029485
0.7203173,0.3807563,0.76047254
0.7192206,0.3807995,0.76043576
0.71843845,0.38072395,0.760407
0.71771395,0.38067672,0.76040316
0.71722215,0.38074726,0.76032907
0.7167282,0.38069752,0.76026946
0.71628326,0.3807185,0.7601484
0.71621937,0.3807642,0.760131
0.7165589,0.3807771,0.7600894
0.71697426,0.38078448,0.7600153
0.7176075,0.3808557,0.7597823
0.718246,0.380787,0.7597289
0.7190677,0.38083985,0.7594769
0.7200868,0.3808964,0.7590884
0.7214971,0.38092417,0.7587377
0.7242726,0.38095236,0.7578244
0.7247425,0.3809642,0.7579183
0.72481155,0.38098395,0.7579249
0.72485644,0.38095933,0.7579621
0.7249091,0.38094997,0.75804937
0.7249502,0.3810028,0.7580719
0.7250441,0.3810096,0.75805384
0.7250322,0.38102406,0.75812894
0.72501695,0.38101268,0.75814307
0.7250233,0.38104063,0.7581525
0.725051,0.3810588,0.75818735
0.72502184,0.38103932,0.7582555
0.72505987,0.38105097,0.7582476
0.72503096,0.38101417,0.75828934
0.7250153,0.3810346,0.7583136
0.72499853,0.38104364,0.75830173
0.7249993,0.3810279,0.7583521
0.7250683,0.38104415,0.7583579
0.72508353,0.38107574,0.7583987
0.7250483,0.3810628,0.75840867
0.72502637,0.38106745,0.758439
0.7250257,0.38107112,0.758406
0.7250187,0.38107666,0.75845087
0.7250464,0.38109803,0.7584731
0.7250469,0.3810624,0.75848365
0.7250718,0.38108948,0.7585296
0.72502965,0.38105935,0.75851953
0.7250318,0.38104853,0.7585592
0.72503716,0.38106602,0.7585445
0.7250263,0.38110468,0.7585128
0.72497004,0.38108265,0.7585833
0.7250154,0.38109675,0.7586014
0.72498596,0.38109958,0.75857776
0.7249466,0.3811184,0.7585903
0.7249709,0.3810843,0.7586003
0.7249769,0.38111413,0.7586239
0.7249831,0.38109365,0.7586572
0.7249426,0.3811214,0.75864804
0.72497183,0.3810732,0.75865346
0.7249613,0.38112977,0.7586684
0.72496367,0.38110873,0.7587171
