u_pred,v_pred,p_pred
0.6598438,0.2733679,0.7213117
0.6595125,0.2735132,0.7216617
0.65901506,0.27339432,0.7215381
0.660146,0.27349195,0.72123194
0.6597937,0.27328584,0.72179353
0.6594667,0.27356327,0.7212565
0.65896904,0.27335498,0.72126853
0.65905595,0.27328542,0.7216913
0.6593697,0.2734295,0.7216198
0.6595668,0.27332655,0.721319
0.6590777,0.27335316,0.72149813
0.659634,0.27329206,0.7213317
0.65979224,0.2732301,0.7217103
0.6594663,0.2733248,0.72153497
0.6590003,0.27350652,0.72156453
0.65913546,0.27327123,0.7217694
0.65841067,0.27326414,0.7215096
0.65856934,0.27326643,0.7216362
0.6590692,0.27332085,0.7213601
0.6590631,0.2733624,0.72131515
0.65869975,0.27324292,0.7220216
0.65851545,0.27335748,0.7216276
0.65886337,0.27328402,0.7213397
0.65803003,0.2733004,0.7218151
0.65881884,0.2732553,0.721479
0.6585641,0.27317768,0.7216957
0.65917647,0.2732758,0.72134197
0.6583687,0.27329674,0.7218118
0.6587347,0.2732553,0.72169614
0.65855825,0.2733667,0.7214705
0.6584663,0.27333558,0.7215824
0.6587523,0.27320787,0.72146565
0.6585686,0.27323723,0.72134376
0.6583998,0.27328986,0.72212774
0.65848696,0.27313834,0.7216737
0.6582828,0.2733298,0.7215315
0.65858716,0.27327138,0.72164017
0.65799844,0.27318853,0.7218562
0.65835536,0.27326062,0.7215726
0.65788054,0.27345532,0.72124094
0.65957505,0.27320826,0.7208186
0.6586765,0.2732911,0.72139853
0.65877074,0.27324536,0.7210359
0.64137095,0.27306536,0.7209194
0.6093921,0.2728174,0.72222215
0.5920192,0.27299726,0.72195196
0.5796323,0.27268255,0.7217406
0.5681538,0.2724853,0.7217131
0.56036603,0.2727797,0.7211694
0.5525404,0.27257198,0.72073287
0.5454931,0.2726597,0.71984446
0.5444811,0.27285045,0.71971667
0.5498595,0.27290392,0.71941227
0.55643743,0.27293444,0.7188685
0.5664675,0.27323157,0.71715885
0.5765829,0.27294478,0.71676683
0.5895977,0.2731652,0.7149188
0.60574234,0.27340078,0.71206856
0.62808144,0.27351674,0.709497
0.6720462,0.2736339,0.7027971
0.67948973,0.27368304,0.7034857
0.6805837,0.27376556,0.7035347
0.68129337,0.27366322,0.70380723
0.6821275,0.27362382,0.70444745
0.6827775,0.27384436,0.7046138
0.6842658,0.27387264,0.7044805
0.68408054,0.27393287,0.7050316
0.68383694,0.27388522,0.7051348
0.68393576,0.27400184,0.70520383
0.6843771,0.27407768,0.7054601
0.68391263,0.2739963,0.70595914
0.6845145,0.2740451,0.70590234
0.68405855,0.27389127,0.70620793
0.6838092,0.27397674,0.70638645
0.6835437,0.27401468,0.7062991
0.6835555,0.27394885,0.7066689
0.6846496,0.2740169,0.7067108
0.68489075,0.2741486,0.7070106
0.6843331,0.27409434,0.70708287
0.68398595,0.2741137,0.7073065
0.68397486,0.27412897,0.7070632
0.6838652,0.27415186,0.7073929
0.68430334,0.27424064,0.70755583
0.68431187,0.27409217,0.70763344
0.68470657,0.27420548,0.7079701
0.6840348,0.2740796,0.7078974
0.6840725,0.27403507,0.7081877
0.6841566,0.27410784,0.70808023
0.68398595,0.27426842,0.70784694
0.6830939,0.27417707,0.708364
0.6838123,0.2742356,0.7084979
0.6833458,0.2742476,0.7083246
0.68272316,0.27432585,0.70841527
0.68310666,0.27418387,0.7084889
0.683202,0.27430826,0.7086615
0.68329835,0.27422312,0.70890635
0.6826576,0.27433836,0.7088391
0.6831202,0.2741373,0.70887786
0.68295413,0.27437294,0.70898914
0.68299204,0.27428547,0.7093462
