u_pred,v_pred,p_pred
0.61387074,0.2383796,0.75752324
0.6135788,0.23856734,0.7575911
0.6131414,0.23841372,0.7575673
0.61413646,0.23854019,0.7575078
0.613827,0.23827308,0.7576168
0.6135382,0.2386325,0.7575125
0.61310005,0.23836231,0.7575148
0.6131767,0.2382723,0.757597
0.6134529,0.23845859,0.75758314
0.61362714,0.2383259,0.7575248
0.6131963,0.23836039,0.7575595
0.61368537,0.23828103,0.7575271
0.61382484,0.23820084,0.7576006
0.613538,0.23832348,0.75756663
0.6131278,0.23855868,0.75757235
0.6132467,0.23825404,0.7576121
0.6126087,0.2382451,0.75756174
0.612749,0.23824777,0.7575862
0.61318845,0.23831852,0.7575327
0.6131829,0.2383722,0.757524
0.6128635,0.23821737,0.75766116
0.6127002,0.23836568,0.7575846
0.61300623,0.23827046,0.7575287
0.61227226,0.23829171,0.75762105
0.61296797,0.23823345,0.75755584
0.6127429,0.2381329,0.75759786
0.6132822,0.23825997,0.75752914
0.6125716,0.2382871,0.7576204
0.6128927,0.2382332,0.75759804
0.61273825,0.23837759,0.75755405
0.61265695,0.2383371,0.7575758
0.6129091,0.23817217,0.7575532
0.61274743,0.23820966,0.75752944
0.61259896,0.23827793,0.7576818
0.61267537,0.23808172,0.75759363
0.61249566,0.23832999,0.75756586
0.61276305,0.23825431,0.7575871
0.6122453,0.23814675,0.75762904
0.61255884,0.23824039,0.7575739
0.61214125,0.23849246,0.7575095
0.61363256,0.23817226,0.7574275
0.6128428,0.23827983,0.75754017
0.61292505,0.23822038,0.7574696
0.5976049,0.23798725,0.75744694
0.5694484,0.23766571,0.7577002
0.5541518,0.23789904,0.7576477
0.5432442,0.23749125,0.7576066
0.5331389,0.23723575,0.75760126
0.5262809,0.23761702,0.75749564
0.5193908,0.23734817,0.75741076
0.51318526,0.23746167,0.75723815
0.5122941,0.23770845,0.75721335
0.5170297,0.237778,0.7571541
0.5228223,0.23781778,0.7570485
0.53165364,0.23820253,0.7567163
0.54056025,0.2378312,0.75664014
0.55201966,0.2381167,0.756281
0.5662344,0.238422,0.7557272
0.585904,0.23857208,0.7552274
0.62461424,0.23872413,0.75392556
0.6311679,0.23878783,0.7540593
0.6321313,0.23889475,0.7540688
0.6327561,0.23876196,0.7541218
0.6334912,0.23871106,0.7542462
0.6340634,0.23899671,0.7542784
0.63537353,0.23903334,0.7542526
0.6352092,0.23911136,0.75435966
0.63499564,0.23904988,0.75437975
0.6350835,0.23920079,0.75439316
0.63547075,0.23929904,0.7544429
0.63506293,0.23919362,0.7545399
0.6355926,0.23925672,0.7545289
0.63519084,0.23905769,0.7545883
0.63497156,0.23916829,0.75462294
0.63473773,0.23921719,0.75460595
0.6347487,0.2391321,0.75467783
0.63571113,0.23922001,0.75468594
0.63592327,0.23939064,0.7547443
0.6354325,0.23932067,0.75475836
0.6351271,0.2393457,0.7548017
0.6351177,0.2393654,0.7547545
0.63502,0.23939535,0.7548185
0.6354062,0.2395104,0.75485027
0.63541377,0.23931801,0.7548652
0.635761,0.23946458,0.75493073
0.6351711,0.23930168,0.7549165
0.6352025,0.23924363,0.754973
0.63527715,0.23933801,0.754952
0.6351264,0.23954636,0.7549068
0.6343414,0.23942786,0.75500727
0.634974,0.23950374,0.7550332
0.63456315,0.23951916,0.7549995
0.63401484,0.23962054,0.7550172
0.6343529,0.23943666,0.75503147
0.63443667,0.23959771,0.7550651
0.63452244,0.23948728,0.75511265
0.6339583,0.23963681,0.7550996
0.6343651,0.23937662,0.7551072
0.63421893,0.23968177,0.7551286
0.6342515,0.23956838,0.75519806
