u_pred,v_pred,p_pred
0.6162558,0.24587847,0.73806334
0.615962,0.24605677,0.7381262
0.61552095,0.24591087,0.73810405
0.6165235,0.24603081,0.738049
0.6162114,0.2457776,0.73815
0.61592114,0.24611841,0.7380534
0.61547995,0.2458624,0.7380555
0.6155571,0.24577697,0.7381316
0.6158353,0.24595389,0.7381187
0.6160102,0.24582765,0.73806465
0.6155765,0.24586035,0.73809683
0.61606956,0.2457852,0.7380669
0.61620986,0.24570903,0.738135
0.6159209,0.24582542,0.7381035
0.61550766,0.24604864,0.73810875
0.61562747,0.24575958,0.7381456
0.614985,0.245751,0.7380989
0.6151258,0.24575374,0.7381216
0.61556876,0.24582061,0.73807204
0.6155633,0.24587163,0.73806393
0.61524117,0.24572486,0.738191
0.6150777,0.24586552,0.73812014
0.61538607,0.24577524,0.73806834
0.6146471,0.2457954,0.7381539
0.6153467,0.24574003,0.73809344
0.61512065,0.2456447,0.7381324
0.61566377,0.24576521,0.73806876
0.6149477,0.24579099,0.7381533
0.61527187,0.24573994,0.7381325
0.61511564,0.24587683,0.7380919
0.6150341,0.24583858,0.738112
0.61528754,0.24568182,0.73809105
0.61512494,0.24571773,0.73806906
0.61497515,0.24578243,0.7382101
0.61505246,0.24559632,0.7381284
0.61487156,0.24583162,0.7381028
0.61514103,0.24575984,0.7381224
0.61461926,0.24565797,0.73816127
0.61493546,0.24574664,0.73811024
0.61451465,0.24598569,0.7380506
0.616017,0.2456822,0.73797464
0.6152206,0.245784,0.73807895
0.6153041,0.24572775,0.7380137
0.5998759,0.24550667,0.7379927
0.57152075,0.24520195,0.73822707
0.5561162,0.24542302,0.7381785
0.5451325,0.24503642,0.73814046
0.534955,0.244794,0.7381355
0.5280495,0.24515569,0.7380377
0.5211106,0.24490057,0.7379592
0.51486164,0.24500832,0.7377994
0.5139643,0.24524254,0.7377764
0.5187332,0.24530831,0.7377217
0.5245661,0.24534589,0.7376239
0.53345954,0.24571086,0.7373163
0.5424291,0.24535859,0.7372458
0.5539691,0.24562934,0.7369134
0.5682843,0.24591875,0.7364007
0.5880922,0.24606122,0.73593813
0.6270753,0.24620518,0.73473305
0.63367546,0.24626558,0.73485684
0.63464546,0.24636701,0.73486567
0.6352745,0.24624121,0.7349147
0.63601446,0.24619277,0.7350299
0.6365908,0.24646379,0.73505974
0.63791037,0.24649847,0.73503584
0.63774586,0.24657246,0.7351349
0.63753,0.24651404,0.7351535
0.6376177,0.24665722,0.7351659
0.6380087,0.24675041,0.73521197
0.6375973,0.2466504,0.73530173
0.63813066,0.24671033,0.73529154
0.63772655,0.2465214,0.73534656
0.6375054,0.24662638,0.7353786
0.63727,0.24667291,0.73536295
0.6372807,0.2465921,0.73542947
0.63825047,0.24667566,0.735437
0.63846415,0.24683744,0.7354909
0.6379699,0.24677089,0.7355039
0.63766223,0.24679467,0.73554415
0.6376525,0.24681339,0.73550034
0.6375548,0.24684156,0.73555964
0.6379435,0.24695061,0.735589
0.6379511,0.24676824,0.7356029
0.638301,0.2469074,0.7356635
0.6377057,0.2467528,0.7356504
0.6377387,0.246698,0.73570263
0.6378134,0.24678746,0.73568326
0.637662,0.24698476,0.73564136
0.6368713,0.24687251,0.73573434
0.63750815,0.2469444,0.7357584
0.6370944,0.24695913,0.73572725
0.6365423,0.24705525,0.7357436
0.63688254,0.24688092,0.7357568
0.6369669,0.24703369,0.73578787
0.6370528,0.24692905,0.7358319
0.6364846,0.24707067,0.7358198
0.63689435,0.24682376,0.7358268
0.6367474,0.24711314,0.73584676
0.63678056,0.24700567,0.735911
