u_pred,v_pred,p_pred
0.67026,0.26852515,0.7866145
0.67008024,0.26863697,0.7867093
0.66981167,0.26854548,0.786676
0.6704238,0.2686209,0.7865929
0.6702334,0.2684615,0.7867453
0.67005557,0.26867592,0.7865996
0.6697857,0.2685147,0.7866026
0.669833,0.268461,0.7867177
0.6700029,0.2685719,0.7866983
0.67011034,0.26849303,0.7866168
0.669845,0.2685136,0.7866651
0.6701459,0.26846623,0.78662
0.67023164,0.2684185,0.78672254
0.6700553,0.2684915,0.78667516
0.6698027,0.26863167,0.7866831
0.669876,0.2684502,0.7867386
0.6694833,0.2684449,0.78666836
0.6695699,0.26844633,0.7867024
0.6698402,0.2684887,0.78662777
0.66983664,0.26852062,0.78661567
0.6696404,0.26842824,0.7868072
0.6695392,0.26851666,0.7867002
0.66972756,0.26845992,0.7866222
0.66927546,0.26847255,0.7867512
0.66970456,0.26843786,0.78666013
0.66956544,0.2683779,0.7867188
0.6698975,0.26845372,0.7866228
0.6694604,0.26846978,0.7867503
0.66965735,0.26843762,0.7867191
0.66956294,0.26852375,0.7866576
0.66951257,0.2684995,0.7866879
0.6696682,0.2684014,0.78665644
0.6695684,0.26842347,0.78662324
0.6694774,0.26846418,0.78683597
0.6695241,0.2683473,0.78671294
0.6694133,0.26849544,0.786674
0.66957784,0.2684503,0.7867037
0.6692593,0.26838604,0.7867624
0.66945195,0.26844198,0.7866853
0.6691953,0.26859242,0.7865954
0.6701129,0.2684012,0.78648084
0.6696273,0.26846555,0.78663826
0.66967773,0.26843005,0.7865395
0.6602471,0.26829094,0.78650784
0.6429157,0.26809904,0.7868618
0.6334999,0.2682383,0.7867885
0.626785,0.26799494,0.7867311
0.62056535,0.2678427,0.78672355
0.6163432,0.26806998,0.78657603
0.61210227,0.26790977,0.78645736
0.6082821,0.26797742,0.78621626
0.6077337,0.26812446,0.7861815
0.61064863,0.26816604,0.78609866
0.61421466,0.26818994,0.78595114
0.6196511,0.2684193,0.785487
0.62513316,0.26819798,0.7853806
0.6321872,0.26836824,0.7848787
0.640937,0.26855037,0.7841048
0.6530448,0.26863983,0.7834064
0.67687315,0.2687307,0.78158736
0.6809071,0.2687687,0.7817743
0.6815003,0.26883242,0.78178746
0.68188506,0.26875314,0.78186154
0.68233794,0.2687229,0.7820354
0.6826899,0.26889315,0.78208023
0.6834962,0.2689151,0.78204423
0.6833943,0.26896158,0.7821939
0.6832634,0.26892498,0.7822219
0.68331814,0.269015,0.78224075
0.68355566,0.26907358,0.7823101
0.68330526,0.26901072,0.78244585
0.6836314,0.26904827,0.7824303
0.6833836,0.26892978,0.7825134
0.6832489,0.2689956,0.7825617
0.68310505,0.26902467,0.78253794
0.6831119,0.26897404,0.7826384
0.68370396,0.26902625,0.78264976
0.6838347,0.26912808,0.78273124
0.6835323,0.26908648,0.7827511
0.68334436,0.26910144,0.78281146
0.6833389,0.2691132,0.78274566
0.6832783,0.2691311,0.78283507
0.68351614,0.26919985,0.7828794
0.68352073,0.26908505,0.78290033
0.6837343,0.2691723,0.7829919
0.68337226,0.26907519,0.78297186
0.6833906,0.26904038,0.78305084
0.683437,0.26909673,0.78302157
0.68334377,0.26922128,0.78295845
0.6828606,0.26915044,0.7830989
0.68325037,0.26919577,0.78313494
0.68299735,0.26920488,0.7830879
0.6826597,0.26926535,0.7831127
0.682868,0.26915562,0.7831326
0.68291974,0.2692517,0.78317964
0.68297267,0.26918572,0.7832461
0.6826254,0.2692751,0.7832278
0.6828758,0.26912,0.78323865
0.68278563,0.26930207,0.78326833
0.68280554,0.26923436,0.7833653
