u_pred,v_pred,p_pred
0.6587374,0.26392838,0.7882702
0.65853465,0.26406398,0.7883756
0.65823174,0.26395303,0.7883386
0.65892214,0.26404452,0.7882463
0.65870744,0.26385117,0.7884156
0.6585068,0.26411125,0.78825366
0.6582024,0.2639157,0.78825706
0.65825576,0.26385057,0.7883849
0.6584474,0.26398507,0.78836334
0.65856856,0.2638894,0.7882728
0.65826935,0.26391435,0.7883265
0.65860873,0.26385692,0.7882764
0.65870535,0.26379898,0.78839034
0.6585065,0.26388755,0.7883377
0.6582216,0.26405758,0.78834647
0.65830433,0.26383746,0.78840816
0.65786135,0.26383102,0.7883301
0.6579591,0.26383278,0.7883679
0.6582639,0.26388413,0.788285
0.65825987,0.26392287,0.78827155
0.65803856,0.26381084,0.7884844
0.6579245,0.2639181,0.7883655
0.65813684,0.26384926,0.7882788
0.657627,0.26386458,0.7884222
0.658111,0.26382253,0.788321
0.6579541,0.26374978,0.78838617
0.65832853,0.26384175,0.78827953
0.6578356,0.2638612,0.7884212
0.6580577,0.2638222,0.78838646
0.65795124,0.26392666,0.7883181
0.6578944,0.26389724,0.78835183
0.6580699,0.2637783,0.78831685
0.65795743,0.26380506,0.78827995
0.6578547,0.26385444,0.7885164
0.6579074,0.26371264,0.78837967
0.65778244,0.26389232,0.78833646
0.6579681,0.26383758,0.78836936
0.6576088,0.26375967,0.7884346
0.65782607,0.2638275,0.7883489
0.65753657,0.26400995,0.788249
0.6585715,0.26377806,0.7881217
0.6580238,0.26385608,0.7882966
0.65808064,0.26381302,0.7881869
0.64744437,0.2636443,0.7881517
0.6278972,0.26341158,0.78854513
0.6172776,0.26358047,0.78846365
0.60970426,0.26328534,0.7883999
0.6026894,0.2631007,0.7883914
0.59792745,0.26337633,0.78822744
0.59314436,0.263182,0.7880956
0.5888358,0.26326406,0.7878276
0.58821726,0.2634424,0.787789
0.5915049,0.26349282,0.78769696
0.59552675,0.2635218,0.787533
0.6016583,0.2638,0.78701717
0.6078412,0.26353157,0.7868989
0.6157971,0.2637381,0.7863411
0.6256655,0.26395896,0.785481
0.6393213,0.26406747,0.78470474
0.666196,0.26417768,0.78268313
0.6707456,0.26422372,0.78289086
0.67141473,0.264301,0.78290546
0.6718487,0.2642049,0.7829878
0.67235947,0.2641682,0.783181
0.67275643,0.2643747,0.7832309
0.67366576,0.2644013,0.78319085
0.67355084,0.26445767,0.78335714
0.67340326,0.2644133,0.7833883
0.6734649,0.26452246,0.78340924
0.6737329,0.2645935,0.78348637
0.6734504,0.26451728,0.78363717
0.67381823,0.26456282,0.7836199
0.6735388,0.2644191,0.78371227
0.6733869,0.26449898,0.783766
0.6732246,0.26453424,0.78373957
0.6732324,0.26447278,0.7838512
0.6739001,0.2645361,0.78386384
0.6740475,0.26465964,0.7839544
0.67370653,0.2646092,0.78397644
0.6734946,0.26462728,0.7840435
0.6734884,0.26464158,0.7839704
0.67342,0.26466328,0.7840698
0.6736883,0.26474667,0.78411907
0.6736935,0.2646074,0.7841423
0.67393434,0.2647133,0.78424406
0.67352605,0.26459545,0.7842218
0.6735467,0.26455325,0.7843096
0.673599,0.2646216,0.784277
0.6734938,0.26477262,0.78420687
0.6729489,0.2646867,0.78436303
0.67338854,0.26474172,0.7844031
0.67310315,0.26475278,0.7843508
0.67272234,0.26482612,0.78437835
0.6729573,0.264693,0.78440046
0.6730156,0.26480955,0.78445274
0.6730754,0.26472953,0.7845266
0.67268366,0.26483792,0.78450626
0.67296606,0.2646498,0.7845183
0.6728644,0.2648706,0.7845513
0.6728868,0.2647885,0.7846591
