u_pred,v_pred,p_pred
0.72052675,0.3728235,0.7601671
0.72051305,0.37284812,0.7601993
0.7204926,0.37282798,0.760188
0.7205392,0.37284455,0.7601598
0.7205247,0.3728095,0.7602115
0.7205112,0.37285668,0.76016206
0.72049063,0.3728212,0.76016307
0.7204943,0.37280938,0.76020217
0.72050714,0.3728338,0.76019555
0.7205154,0.37281644,0.7601679
0.72049516,0.37282097,0.7601843
0.72051805,0.37281054,0.76016897
0.72052455,0.37280005,0.76020384
0.72051114,0.37281612,0.7601877
0.72049195,0.37284693,0.7601904
0.72049755,0.37280703,0.76020926
0.7204676,0.37280583,0.7601854
0.72047424,0.37280616,0.760197
0.7204948,0.3728155,0.76017165
0.7204945,0.37282252,0.7601675
0.7204796,0.3728022,0.76023257
0.7204719,0.37282166,0.7601962
0.7204862,0.37280917,0.76016974
0.72045183,0.37281194,0.76021355
0.7204845,0.3728043,0.7601826
0.7204739,0.3727911,0.7602025
0.72049916,0.3728078,0.7601699
0.7204659,0.37281132,0.76021326
0.7204809,0.37280425,0.76020265
0.7204737,0.3728232,0.7601817
0.7204699,0.37281787,0.76019204
0.72048175,0.3727963,0.76018137
0.7204741,0.37280115,0.7601701
0.7204672,0.3728101,0.76024234
0.7204708,0.3727844,0.76020056
0.7204623,0.37281695,0.7601873
0.72047484,0.37280703,0.7601974
0.72045064,0.37279293,0.76021737
0.72046524,0.3728052,0.76019114
0.72044575,0.3728383,0.7601606
0.72051555,0.37279624,0.7601217
0.7204786,0.3728104,0.76017517
0.72048247,0.3728026,0.7601417
0.71976507,0.37277198,0.7601309
0.7184466,0.3727298,0.7602511
0.7177304,0.37276042,0.76022625
0.7172196,0.3727069,0.76020676
0.71674645,0.37267342,0.7602042
0.71642524,0.3727234,0.760154
0.71610266,0.37268817,0.7601137
0.7158121,0.37270305,0.7600318
0.71577036,0.3727354,0.76002
0.7159921,0.37274453,0.7599919
0.71626335,0.37274978,0.75994176
0.7166769,0.37280023,0.7597841
0.7170939,0.37275153,0.759748
0.7176305,0.372789,0.75957745
0.7182961,0.37282905,0.75931454
0.7192172,0.37284875,0.7590773
0.7210298,0.37286872,0.7584593
0.72133666,0.37287706,0.75852287
0.7213818,0.37289107,0.75852734
0.72141105,0.37287363,0.7585525
0.7214455,0.372867,0.75861156
0.72147226,0.37290445,0.7586268
0.7215336,0.37290925,0.75861454
0.72152585,0.3729195,0.7586654
0.7215159,0.37291145,0.7586749
0.72152007,0.37293124,0.7586813
0.7215381,0.37294412,0.7587049
0.7215191,0.3729303,0.758751
0.7215439,0.37293854,0.7587457
0.7215251,0.3729125,0.7587739
0.7215148,0.37292698,0.7587903
0.72150385,0.37293336,0.75878227
0.7215044,0.3729222,0.75881636
0.72154945,0.37293372,0.7588203
0.7215594,0.3729561,0.75884795
0.7215364,0.37294695,0.7588547
0.7215221,0.37295023,0.7588752
0.7215217,0.37295282,0.75885284
0.721517,0.37295675,0.75888324
0.72153515,0.3729719,0.75889826
0.72153544,0.37294665,0.7589054
0.7215517,0.37296584,0.75893646
0.7215242,0.37294447,0.75892967
0.7215256,0.37293684,0.7589565
0.7215291,0.3729492,0.7589466
0.72152203,0.3729766,0.75892514
0.72148526,0.372961,0.7589728
0.72151494,0.372971,0.7589851
0.7214957,0.372973,0.75896907
0.72147,0.37298632,0.75897753
0.72148585,0.37296218,0.7589843
0.7214898,0.3729833,0.75900024
0.7214938,0.3729688,0.75902283
0.7214674,0.37298846,0.75901663
0.72148645,0.3729543,0.7590203
0.7214796,0.37299436,0.7590304
0.7214811,0.37297946,0.75906336
