u_pred,v_pred,p_pred
0.7207129,0.37328005,0.75734717
0.7207006,0.37329936,0.7573767
0.72068226,0.37328354,0.7573663
0.72072405,0.37329656,0.7573405
0.72071105,0.37326902,0.7573879
0.7206989,0.37330607,0.7573426
0.7206805,0.37327823,0.75734353
0.7206837,0.37326893,0.7573793
0.7206953,0.37328812,0.7573732
0.72070265,0.37327448,0.75734794
0.7206845,0.37327802,0.7573629
0.7207051,0.37326986,0.7573489
0.72071093,0.3732616,0.7573808
0.7206989,0.3732742,0.75736606
0.72068167,0.37329844,0.7573685
0.7206867,0.37326708,0.7573858
0.72065985,0.37326616,0.7573639
0.72066575,0.3732664,0.7573745
0.72068423,0.37327373,0.75735134
0.72068393,0.37327924,0.7573476
0.7206706,0.3732633,0.75740707
0.72066367,0.37327856,0.75737387
0.7206765,0.37326875,0.7573496
0.72064567,0.37327096,0.75738966
0.72067493,0.37326497,0.7573614
0.72066545,0.3732546,0.7573796
0.7206881,0.37326768,0.7573498
0.72065824,0.37327045,0.7573894
0.7206717,0.3732649,0.7573797
0.7206653,0.37327978,0.7573606
0.7206618,0.3732756,0.75737
0.7206725,0.37325865,0.7573602
0.72066563,0.37326247,0.7573499
0.72065943,0.3732695,0.757416
0.7206626,0.37324932,0.7573778
0.7206551,0.3732749,0.7573657
0.7206663,0.37326708,0.75737494
0.72064453,0.373256,0.7573932
0.7206577,0.37326565,0.7573692
0.7206402,0.37329164,0.75734127
0.7207028,0.37325862,0.7573057
0.7206697,0.37326974,0.7573546
0.7206731,0.3732636,0.7573239
0.7200292,0.37323958,0.7573141
0.7188457,0.37320644,0.75742406
0.7182028,0.3732305,0.7574013
0.71774435,0.37318844,0.75738347
0.71731967,0.37316215,0.7573811
0.71703136,0.3732014,0.75733525
0.7167418,0.3731737,0.7572984
0.716481,0.3731854,0.7572235
0.7164435,0.37321082,0.7572127
0.7166425,0.373218,0.75718695
0.716886,0.3732221,0.7571411
0.7172572,0.37326175,0.7569969
0.7176315,0.3732235,0.7569639
0.7181132,0.37325293,0.7568079
0.71871066,0.3732844,0.75656754
0.7195374,0.37329984,0.7563506
0.7211644,0.37331554,0.75578547
0.7214399,0.3733221,0.7558435
0.72148037,0.3733331,0.7558476
0.72150666,0.37331942,0.75587064
0.72153753,0.3733142,0.75592464
0.7215616,0.37334362,0.7559386
0.7216166,0.3733474,0.7559274
0.7216097,0.37335542,0.7559739
0.7216008,0.3733491,0.7559826
0.72160447,0.37336466,0.7559884
0.72162074,0.37337476,0.75601
0.72160363,0.3733639,0.75605214
0.7216259,0.3733704,0.7560473
0.72160894,0.37334993,0.7560731
0.72159976,0.37336132,0.75608814
0.7215899,0.37336633,0.75608075
0.7215904,0.37335756,0.756112
0.7216308,0.37336662,0.7561155
0.72163975,0.37338418,0.7561408
0.7216191,0.373377,0.75614697
0.7216063,0.3733796,0.75616574
0.7216059,0.3733816,0.7561453
0.7216018,0.3733847,0.7561731
0.721618,0.37339658,0.75618684
0.7216183,0.37337676,0.75619334
0.7216329,0.37339184,0.7562218
0.72160816,0.37337506,0.7562156
0.7216095,0.37336904,0.7562401
0.72161263,0.37337878,0.756231
0.72160625,0.37340027,0.7562114
0.72157323,0.37338805,0.75625503
0.7215999,0.3733959,0.75626624
0.7215826,0.37339747,0.7562516
0.7215595,0.3734079,0.7562593
0.72157377,0.37338895,0.7562655
0.7215773,0.37340555,0.7562801
0.7215809,0.37339416,0.75630075
0.7215572,0.3734096,0.7562951
0.7215743,0.37338278,0.7562984
0.7215681,0.37341425,0.75630766
0.7215695,0.37340254,0.7563378
