u_pred,v_pred,p_pred
0.6896336,0.2516819,0.7283808
0.6892766,0.2518031,0.72863746
0.6887405,0.25170386,0.7285468
0.689959,0.2517853,0.72832227
0.68957937,0.2516134,0.72873414
0.6892271,0.25184482,0.72834027
0.68869096,0.2516711,0.7283492
0.68878466,0.25161308,0.72865915
0.6891226,0.2517333,0.7286067
0.68933487,0.25164738,0.7283861
0.68880796,0.2516696,0.7285175
0.68940747,0.2516186,0.7283955
0.68957806,0.25156692,0.7286731
0.68922675,0.2516459,0.7285445
0.68872464,0.2517975,0.72856617
0.68887025,0.25160125,0.72871643
0.6880893,0.2515953,0.7285259
0.68826026,0.25159723,0.72861874
0.6887989,0.2516426,0.72841626
0.68879235,0.25167724,0.72838324
0.68840075,0.25157762,0.7289013
0.6882024,0.25167322,0.7286124
0.6885772,0.2516119,0.7284013
0.6876794,0.25162557,0.7287499
0.68852925,0.25158793,0.72850347
0.6882547,0.25152323,0.7286624
0.68891436,0.25160503,0.728403
0.6880441,0.25162253,0.7287475
0.6884385,0.25158796,0.72866267
0.6882484,0.25168085,0.72849715
0.68814933,0.25165492,0.72857934
0.68845755,0.25154838,0.72849363
0.6882596,0.25157288,0.72840434
0.6880777,0.25161678,0.7289791
0.6881716,0.2514904,0.7286463
0.6879517,0.25165007,0.728542
0.6882795,0.25160137,0.72862166
0.6876453,0.25153226,0.72878003
0.6880298,0.25159237,0.7285721
0.6875185,0.2517548,0.7283289
0.6893439,0.2515487,0.7280192
0.68837583,0.2516178,0.72844446
0.6884774,0.25157967,0.7281785
0.66973007,0.2514295,0.7280931
0.63527477,0.2512227,0.7290484
0.6165566,0.2513727,0.72885025
0.6032107,0.25111023,0.7286953
0.59084314,0.25094563,0.7286752
0.58245236,0.25119126,0.72827643
0.57402074,0.25101796,0.7279563
0.5664279,0.25109112,0.7273048
0.5653373,0.25125027,0.7272111
0.5711322,0.25129485,0.72698796
0.5782194,0.25132027,0.72658914
0.58902615,0.2515682,0.7253355
0.59992486,0.25132892,0.725048
0.61394763,0.25151277,0.7236928
0.6313424,0.2517093,0.7216027
0.6554115,0.25180602,0.7197169
0.70278084,0.25190374,0.7148038
0.71080095,0.25194472,0.7153088
0.7119795,0.25201356,0.7153447
0.71274424,0.2519282,0.7155446
0.7136427,0.25189534,0.71601397
0.7143433,0.2520793,0.7161361
0.7159466,0.25210288,0.7160383
0.71574724,0.25215316,0.71644235
0.7154847,0.25211337,0.71651816
0.715591,0.25221065,0.7165687
0.7160668,0.25227392,0.71675664
0.71556604,0.25220603,0.71712255
0.7162148,0.25224677,0.7170809
0.7157234,0.25211844,0.71730506
0.7154548,0.25218973,0.7174359
0.7151686,0.2522214,0.71737194
0.7151814,0.25216645,0.7176431
0.7163603,0.25222328,0.7176738
0.7166201,0.25233313,0.7178936
0.7160193,0.25228783,0.7179466
0.7156451,0.25230396,0.7181107
0.71563315,0.2523167,0.7179322
0.7155151,0.2523358,0.718174
0.7159872,0.25240985,0.7182934
0.7159964,0.25228602,0.7183504
0.7164217,0.25238052,0.7185972
0.71569777,0.25227556,0.718544
0.71573853,0.25223845,0.71875685
0.7158291,0.25229913,0.718678
0.7156452,0.252433,0.71850693
0.714684,0.2523568,0.7188861
0.71545815,0.2524056,0.7189843
0.71495545,0.25241566,0.71885717
0.71428466,0.25248098,0.7189237
0.7146978,0.2523625,0.71897775
0.7148005,0.25246626,0.71910423
0.71490437,0.25239527,0.7192838
0.71421385,0.25249138,0.7192345
0.71471226,0.25232363,0.71926284
0.71453345,0.2525202,0.7193446
0.7145745,0.25244725,0.71960634
