u_pred,v_pred,p_pred
0.76651216,0.2668052,0.70885015
0.76608884,0.26700854,0.7093493
0.76545334,0.26684204,0.70917296
0.7668979,0.26697856,0.7087365
0.7664477,0.2666903,0.7095372
0.76603025,0.26707846,0.70877147
0.7653947,0.26678705,0.70878875
0.7655058,0.26668978,0.7093914
0.7659062,0.26689148,0.7092893
0.76615787,0.26674727,0.70886064
0.7655333,0.26678452,0.709116
0.76624405,0.266699,0.7088789
0.76644623,0.26661238,0.70941854
0.7660297,0.26674482,0.7091684
0.7654346,0.26699904,0.7092107
0.76560724,0.26666993,0.7095028
0.7646813,0.26665992,0.7091323
0.76488405,0.2666632,0.7093129
0.7655226,0.2667393,0.7089193
0.76551485,0.26679736,0.7088549
0.76505065,0.2666303,0.7098622
0.76481545,0.26679066,0.70930064
0.76525974,0.2666878,0.70889
0.7641957,0.2667107,0.7095678
0.765203,0.2666476,0.7090887
0.7648776,0.26653907,0.7093977
0.76565933,0.2666763,0.7088934
0.7646276,0.26670557,0.70956314
0.76509523,0.26664764,0.70939815
0.76487005,0.26680344,0.7090764
0.7647526,0.26675993,0.70923626
0.76511806,0.26658127,0.7090695
0.76488316,0.2666224,0.70889604
0.7646679,0.26669598,0.7100135
0.7647791,0.26648408,0.70936656
0.76451814,0.26675177,0.70916367
0.76490676,0.26667005,0.7093185
0.7641552,0.2665542,0.70962626
0.7646108,0.26665497,0.70922214
0.76400477,0.26692742,0.70874935
0.7661687,0.2665817,0.70814717
0.765021,0.26669765,0.708974
0.7651415,0.26663375,0.708457
0.7429167,0.26638186,0.708291
0.7020704,0.26603505,0.7101481
0.67988056,0.26628655,0.7097628
0.6640593,0.2658464,0.70946157
0.64939785,0.26557043,0.7094227
0.63945055,0.26598233,0.7086474
0.6294552,0.2656917,0.7080251
0.6204541,0.2658143,0.7067584
0.6191611,0.26608133,0.70657635
0.6260309,0.26615605,0.70614254
0.63443244,0.26619864,0.705367
0.6472438,0.26661453,0.70292974
0.66016376,0.26621312,0.70237106
0.67678773,0.26652148,0.6997361
0.6974089,0.2668512,0.6956729
0.7259424,0.2670134,0.6920067
0.78209805,0.26717725,0.68245506
0.7916058,0.26724607,0.68343675
0.7930027,0.26736143,0.6835067
0.7939095,0.2672183,0.6838951
0.7949744,0.26716322,0.6848077
0.79580516,0.2674717,0.6850451
0.79770553,0.26751128,0.684855
0.7974694,0.26759562,0.6856405
0.7971581,0.26752883,0.685788
0.7972842,0.267692,0.68588626
0.79784834,0.2677981,0.68625164
0.7972545,0.26768428,0.6869631
0.7980239,0.2677526,0.68688184
0.79744095,0.26753736,0.6873177
0.79712296,0.2676569,0.687572
0.79678345,0.26771003,0.6874478
0.7967985,0.26761788,0.6879748
0.79819614,0.26771322,0.6880348
0.7985044,0.26789743,0.68846196
0.79779196,0.2678214,0.68856496
0.79734826,0.2678485,0.68888396
0.797334,0.26786983,0.6885371
0.79719424,0.26790187,0.68900716
0.7977538,0.2680261,0.68923914
0.7977645,0.26781842,0.68935007
0.79826903,0.2679769,0.6898298
0.7974107,0.26780087,0.68972635
0.7974591,0.2677387,0.6901401
0.79756653,0.26784042,0.6899871
0.79734844,0.2680649,0.68965447
0.79620886,0.26793706,0.6903914
0.7971267,0.268019,0.69058245
0.79653084,0.2680359,0.69033515
0.7957357,0.26814544,0.6904647
0.7962253,0.26794666,0.6905699
0.79634714,0.26812077,0.6908156
0.79647034,0.26800162,0.6911646
0.7956514,0.26816288,0.6910689
0.7962425,0.2678815,0.69112384
0.79603046,0.26821122,0.691283
0.79607946,0.26808882,0.6917918
