u_pred,v_pred,p_pred
0.72490674,0.27538538,0.6942265
0.72451913,0.27574596,0.6946933
0.72393763,0.2754508,0.6945286
0.72525966,0.27569288,0.69412017
0.7248478,0.2751816,0.6948693
0.7244655,0.27587008,0.69415295
0.72388375,0.2753531,0.6941691
0.7239855,0.27518052,0.6947329
0.724352,0.27553833,0.6946373
0.7245825,0.27528262,0.6942364
0.7240109,0.27534875,0.6944752
0.7246611,0.27519697,0.69425344
0.72484624,0.27504334,0.69475836
0.7244651,0.2752783,0.6945243
0.72392046,0.27572915,0.6945638
0.7240784,0.2751454,0.69483715
0.72323084,0.27512765,0.69449055
0.72341657,0.27513343,0.6946593
0.72400093,0.27526855,0.69429123
0.72399366,0.27537155,0.6942311
0.723569,0.2750752,0.69517326
0.7233535,0.2753595,0.6946479
0.72376025,0.27517706,0.6942639
0.72278625,0.27521774,0.69489795
0.7237084,0.2751058,0.6944498
0.7234104,0.27491334,0.69473886
0.724126,0.27515683,0.69426703
0.7231816,0.27520865,0.6948935
0.7236095,0.27510577,0.6947392
0.7234036,0.27538225,0.69443834
0.7232961,0.275305,0.6945878
0.72363055,0.2749882,0.69443184
0.7234156,0.27506107,0.6942694
0.72321856,0.27519163,0.6953148
0.72332036,0.2748158,0.69470966
0.7230815,0.2752906,0.69451976
0.72343695,0.27514565,0.6946646
0.7227492,0.27494013,0.6949527
0.7231662,0.27511898,0.69457453
0.7226114,0.275602,0.6941322
0.7245922,0.27498886,0.69356894
0.7235418,0.27519464,0.6943425
0.7236519,0.27508116,0.6938586
0.70330906,0.27463448,0.69370335
0.6659216,0.27401924,0.6954409
0.64561063,0.27446538,0.6950805
0.63112885,0.27368462,0.6947986
0.6177091,0.27319515,0.6947621
0.60860384,0.2739257,0.69403684
0.599455,0.2734102,0.6934546
0.59121597,0.27362773,0.69226944
0.5900326,0.2741013,0.6920992
0.5963205,0.2742339,0.6916932
0.6040108,0.27430946,0.69096774
0.6157373,0.2750471,0.68868744
0.62756336,0.2743352,0.6881647
0.6427797,0.2748821,0.68569946
0.66165483,0.27546695,0.6818981
0.68777215,0.27575475,0.67846787
0.7391727,0.27604538,0.66953146
0.7478754,0.27616748,0.6704499
0.7491541,0.27637208,0.6705153
0.7499839,0.27611816,0.6708788
0.7509588,0.2760204,0.67173254
0.75171924,0.27656767,0.67195463
0.75345874,0.2766378,0.6717769
0.7532424,0.27678734,0.6725117
0.7529576,0.27666906,0.6726496
0.7530731,0.2769584,0.6727417
0.75358915,0.2771466,0.6730834
0.75304604,0.27694476,0.6737491
0.7537501,0.27706587,0.67367315
0.7532166,0.27668417,0.67408097
0.7529255,0.27689615,0.6743188
0.7526148,0.27699032,0.6742027
0.75262856,0.27682686,0.6746956
0.7539076,0.276996,0.6747518
0.7541897,0.27732268,0.67515147
0.75353783,0.27718794,0.6752479
0.7531318,0.27723598,0.67554617
0.75311875,0.27727386,0.6752218
0.7529907,0.27733076,0.67566156
0.75350285,0.27755108,0.67587864
0.7535125,0.27718264,0.67598236
0.75397444,0.27746382,0.6764313
0.75318897,0.27715158,0.6763344
0.75323296,0.27704117,0.6767215
0.75333136,0.27722165,0.67657834
0.7531317,0.2776199,0.67626715
0.75208896,0.27739316,0.67695665
0.75292873,0.27753848,0.6771353
0.7523834,0.2775683,0.676904
0.7516557,0.27776265,0.6770252
0.7521038,0.27741024,0.67712355
0.75221515,0.27771887,0.6773536
0.7523283,0.27750757,0.67768
0.75157857,0.2777936,0.6775905
0.75211954,0.2772947,0.6776419
0.7519256,0.27787948,0.67779064
0.75197005,0.27766228,0.67826676
