u_pred,v_pred,p_pred
0.7221152,0.37328213,0.7618974
0.72208875,0.37333846,0.761948
0.72204924,0.37329236,0.7619302
0.72213936,0.37333032,0.7618859
0.7221113,0.37325007,0.76196724
0.7220851,0.37335807,0.76188946
0.7220454,0.37327686,0.76189107
0.7220524,0.3732498,0.76195246
0.72207737,0.3733057,0.7619421
0.72209316,0.37326592,0.76189864
0.7220541,0.3732763,0.7619244
0.7220984,0.37325242,0.76190037
0.72211105,0.3732284,0.7619551
0.7220851,0.37326518,0.76192975
0.7220479,0.37333578,0.76193404
0.7220587,0.3732444,0.76196367
0.7220009,0.37324166,0.7619262
0.72201365,0.3732424,0.76194435
0.7220534,0.37326378,0.7619045
0.7220529,0.37327984,0.761898
0.722024,0.37323332,0.76200026
0.7220091,0.37327787,0.76194316
0.72203684,0.3732493,0.7619015
0.7219703,0.37325564,0.7619704
0.7220335,0.37323818,0.76192176
0.722013,0.37320796,0.76195306
0.7220619,0.37324616,0.76190186
0.72199756,0.3732542,0.76196986
0.7220265,0.37323806,0.76195323
0.72201264,0.37328142,0.7619204
0.72200525,0.3732692,0.7619366
0.72202814,0.37321982,0.7619198
0.7220134,0.37323093,0.7619021
0.72200006,0.37325144,0.7620156
0.7220069,0.37319258,0.76194996
0.7219906,0.37326714,0.7619292
0.7220148,0.3732444,0.761945
0.72196794,0.37321207,0.76197636
0.7219963,0.3732402,0.7619352
0.7219585,0.373316,0.7618872
0.7220936,0.37321967,0.7618261
0.7220221,0.3732521,0.7619101
0.7220295,0.3732342,0.7618574
0.72064143,0.37316415,0.7618405
0.71809036,0.37306753,0.7620294
0.7167045,0.37313765,0.76199025
0.7157162,0.37301508,0.7619597
0.71480066,0.37293845,0.7619556
0.7141792,0.3730529,0.7618769
0.713555,0.3729722,0.7618135
0.7129927,0.37300622,0.7616849
0.71291196,0.37308034,0.76166636
0.713341,0.37310126,0.76162213
0.7138659,0.37311327,0.7615434
0.71466607,0.37322885,0.76129574
0.715473,0.37311733,0.761239
0.7165113,0.3732031,0.76097107
0.7177992,0.37329483,0.7605581
0.7195813,0.37333992,0.7601854
0.7230886,0.37338564,0.7592147
0.7236824,0.3734048,0.7593145
0.72376966,0.37343687,0.75932145
0.72382635,0.37339696,0.759361
0.7238929,0.37338173,0.7594538
0.7239448,0.37346748,0.75947773
0.72406346,0.37347853,0.7594585
0.7240485,0.37350193,0.75953835
0.7240292,0.3734835,0.7595533
0.72403723,0.37352887,0.7595634
0.7240722,0.37355834,0.7596004
0.7240354,0.37352672,0.7596728
0.7240834,0.3735456,0.7596645
0.7240469,0.37348592,0.7597089
0.7240271,0.3735191,0.75973463
0.7240059,0.37353373,0.759722
0.7240069,0.3735082,0.7597756
0.72409403,0.37353456,0.75978166
0.72411335,0.3735858,0.7598251
0.72406876,0.37356484,0.75983566
0.7240411,0.37357238,0.7598679
0.72404027,0.37357828,0.7598328
0.7240314,0.3735873,0.75988054
0.7240664,0.37362194,0.75990415
0.72406703,0.37356412,0.75991535
0.7240985,0.37360808,0.75996417
0.7240452,0.37355918,0.75995356
0.72404796,0.37354168,0.7599957
0.72405475,0.37357002,0.7599801
0.72404104,0.37363273,0.75994635
0.72396994,0.37359703,0.7600213
0.7240273,0.37361988,0.7600406
0.72399,0.37362447,0.7600154
0.7239404,0.37365496,0.7600287
0.723971,0.37359968,0.7600393
0.72397864,0.37364808,0.7600644
0.72398645,0.37361485,0.7600999
0.72393525,0.37365988,0.7600901
0.72397214,0.3735817,0.7600959
0.72395885,0.37367344,0.76011175
0.72396183,0.37363932,0.7601635
