u_pred,v_pred,p_pred
0.7438334,0.2766758,0.713188
0.74342966,0.27679822,0.7135912
0.74282354,0.276698,0.71344876
0.74420136,0.27678022,0.71309614
0.74377203,0.2766066,0.713743
0.7433739,0.27684036,0.71312445
0.7427675,0.27666488,0.7131384
0.74287343,0.2766063,0.7136252
0.74325556,0.27672774,0.71354276
0.74349546,0.27664092,0.71319646
0.74289984,0.27666333,0.71340275
0.7435777,0.27661183,0.7132112
0.7437705,0.27655965,0.7136471
0.74337333,0.27663943,0.71344507
0.7428057,0.27679253,0.7134792
0.7429702,0.27659434,0.7137152
0.742087,0.2765883,0.7134159
0.7422805,0.27659026,0.7135618
0.7428895,0.27663612,0.71324384
0.74288213,0.27667108,0.71319187
0.7424394,0.27657047,0.71400553
0.742215,0.27666703,0.7135519
0.74263895,0.27660507,0.71322024
0.74162376,0.2766189,0.71376777
0.7425847,0.27658087,0.7133807
0.7422743,0.2765155,0.7136303
0.74302006,0.27659816,0.7132229
0.74203587,0.2766158,0.7137639
0.74248195,0.2765809,0.71363074
0.7422671,0.27667475,0.7133708
0.74215513,0.27664855,0.71349984
0.74250364,0.27654094,0.7133652
0.74227977,0.27656567,0.713225
0.74207413,0.27661002,0.7141278
0.74218035,0.2764824,0.7136051
0.74193156,0.27664363,0.71344125
0.7423022,0.27659443,0.7135663
0.74158525,0.27652463,0.713815
0.7420199,0.27658534,0.7134885
0.7414418,0.2767494,0.7131066
0.74350584,0.2765412,0.71262014
0.7424112,0.27661103,0.713288
0.74252605,0.27657253,0.71287036
0.72132707,0.27642086,0.71273625
0.68236613,0.27621198,0.7142365
0.6612004,0.27636346,0.7139253
0.6461093,0.27609837,0.71368194
0.63212454,0.27593213,0.71365047
0.62263644,0.2761802,0.71302414
0.61310244,0.27600518,0.71252143
0.6045166,0.27607903,0.71149826
0.6032834,0.27623984,0.71135116
0.609836,0.27628484,0.7110007
0.61784995,0.2763105,0.71037424
0.6300699,0.27656096,0.7084054
0.6423936,0.27631924,0.707954
0.6582503,0.27650493,0.7058255
0.6779197,0.27670348,0.702543
0.70513624,0.27680117,0.69958144
0.7586999,0.27689987,0.6918654
0.76776886,0.2769413,0.6926584
0.76910144,0.2770108,0.6927149
0.7699662,0.27692458,0.69302875
0.770982,0.27689138,0.69376594
0.7717744,0.2770772,0.6939577
0.77358717,0.277101,0.69380414
0.7733618,0.27715182,0.6944387
0.77306485,0.2771116,0.6945578
0.77318525,0.27720988,0.6946372
0.77372324,0.27727377,0.69493234
0.7731569,0.2772052,0.69550705
0.7738906,0.27724636,0.6954415
0.77333474,0.27711675,0.6957936
0.77303123,0.27718872,0.695999
0.77270746,0.27722073,0.69589865
0.772722,0.2771652,0.69632435
0.774055,0.27722263,0.69637275
0.7743489,0.27733356,0.6967179
0.7736695,0.2772878,0.6968011
0.7732463,0.2773041,0.6970588
0.77323276,0.277317,0.6967786
0.77309936,0.27733624,0.69715834
0.7736332,0.27741107,0.6973458
0.77364343,0.277286,0.6974353
0.7741246,0.27738145,0.6978229
0.77330595,0.2772754,0.6977393
0.773352,0.27723795,0.6980736
0.7734544,0.27729923,0.69794995
0.77324647,0.27743444,0.6976812
0.7721596,0.27735746,0.6982766
0.773035,0.2774068,0.6984309
0.77246654,0.27741694,0.6982312
0.77170813,0.27748293,0.6983357
0.7721752,0.27736324,0.6984207
0.7722913,0.27746806,0.69861925
0.7724089,0.27739632,0.6989012
0.7716278,0.27749342,0.69882387
0.7721915,0.277324,0.6988683
0.77198935,0.27752253,0.6989967
0.77203596,0.27744883,0.6994078
