u_pred,v_pred,p_pred
0.71023726,0.40561348,0.80160594
0.7101297,0.40585124,0.8018116
0.709969,0.40565664,0.8017394
0.71033525,0.40581676,0.8015593
0.7102213,0.40547812,0.8018896
0.7101149,0.40593386,0.8015737
0.7099535,0.40559116,0.80158037
0.70998186,0.40547705,0.80182976
0.7100833,0.40571296,0.80178756
0.71014756,0.4055451,0.801611
0.70998895,0.40558884,0.8017157
0.71016896,0.40548813,0.801618
0.7102202,0.40538675,0.80184036
0.7101148,0.40554196,0.8017375
0.7099637,0.4058398,0.8017548
0.71000755,0.40545422,0.8018751
0.7097725,0.4054427,0.8017228
0.70982444,0.40544587,0.8017966
0.7099861,0.40553597,0.80163485
0.70998394,0.4056038,0.80160844
0.7098666,0.40540746,0.8020237
0.709806,0.4055955,0.8017919
0.70991874,0.40547487,0.8016227
0.70964843,0.40550166,0.8019024
0.709905,0.405428,0.80170506
0.7098218,0.40530056,0.8018321
0.7100203,0.4054617,0.8016242
0.7097589,0.4054957,0.80190045
0.7098767,0.40542746,0.8018327
0.7098203,0.4056105,0.8016994
0.7097902,0.40555888,0.80176526
0.7098833,0.4053505,0.80169696
0.7098235,0.4053975,0.801625
0.7097691,0.40548393,0.8020861
0.709797,0.40523562,0.80181956
0.70973074,0.40555015,0.80173516
0.7098291,0.40545422,0.80179936
0.7096387,0.40531784,0.8019266
0.7097539,0.40543655,0.8017595
0.7096004,0.4057563,0.8015646
0.7101493,0.4053499,0.80131626
0.7098588,0.4054867,0.80165756
0.70988894,0.4054113,0.8014435
0.7042476,0.40511563,0.8013749
0.69388,0.404708,0.8021421
0.68824774,0.40500382,0.8019832
0.6842311,0.40448672,0.8018589
0.68051046,0.40416333,0.8018425
0.6779848,0.40464625,0.8015226
0.67544806,0.40430567,0.8012654
0.6731629,0.40444934,0.80074275
0.67283475,0.4047621,0.8006675
0.6745785,0.40485033,0.800488
0.6767115,0.4049009,0.8001681
0.6799636,0.40538862,0.79916215
0.68324274,0.40491804,0.79893154
0.6874625,0.4052799,0.7978434
0.6926965,0.40566713,0.7961661
0.6999393,0.40585726,0.79465216
0.71419317,0.40605024,0.79070926
0.71660626,0.4061311,0.7911145
0.71696097,0.4062663,0.79114294
0.71719134,0.40609792,0.7913035
0.71746194,0.40603375,0.79168034
0.7176727,0.40639547,0.7917776
0.7181549,0.40644208,0.7916995
0.71809405,0.40654093,0.79202384
0.71801573,0.40646312,0.7920848
0.7180484,0.40665448,0.79212546
0.71819067,0.4067788,0.792276
0.7180407,0.40664542,0.7925701
0.71823597,0.40672514,0.79253626
0.71808755,0.40647334,0.7927165
0.7180071,0.40661323,0.79282117
0.717921,0.406675,0.79276985
0.717925,0.40656728,0.79298735
0.71827924,0.40667853,0.7930122
0.71835756,0.40689477,0.7931887
0.7181766,0.40680623,0.79323167
0.7180641,0.40683806,0.7933626
0.7180608,0.40686303,0.79322
0.7180247,0.40690115,0.7934138
0.7181669,0.40704724,0.7935098
0.7181695,0.4068033,0.79355526
0.7182975,0.4069888,0.79375356
0.7180808,0.40678245,0.79371035
0.71809185,0.4067086,0.79388154
0.7181196,0.4068282,0.79381806
0.7180638,0.40709272,0.7936812
0.71777475,0.40694207,0.7939856
0.7180079,0.40703854,0.7940638
0.71785665,0.40705797,0.7939617
0.71765465,0.4071866,0.79401565
0.71777916,0.40695325,0.7940589
0.71781015,0.40715754,0.7941607
0.71784186,0.4070173,0.7943047
0.71763396,0.40720725,0.79426515
0.71778387,0.40687746,0.79428846
0.7177299,0.40726453,0.79435307
0.71774197,0.40712053,0.7945632
