u_pred,v_pred,p_pred
0.7000672,0.47608036,0.8357837
0.6998675,0.4765223,0.83613986
0.6995693,0.47616047,0.83601487
0.700249,0.4764581,0.835703
0.7000375,0.4758287,0.8362749
0.69984007,0.47667572,0.83572793
0.6995405,0.47603884,0.83573955
0.6995933,0.47582686,0.83617127
0.6997814,0.47626537,0.8360982
0.69990075,0.47595325,0.83579254
0.69960636,0.47603452,0.8359738
0.69994044,0.47584736,0.8358047
0.7000357,0.47565895,0.83618975
0.69983983,0.47594738,0.83601147
0.6995595,0.47650096,0.8360415
0.6996409,0.47578442,0.8362499
0.6992047,0.4757629,0.83598614
0.69930094,0.47576883,0.836114
0.69960105,0.4759363,0.83583385
0.699597,0.47606236,0.8357881
0.69937927,0.47569746,0.8365072
0.69926697,0.47604698,0.83610576
0.699476,0.47582275,0.83581275
0.69897443,0.47587255,0.83629704
0.6994507,0.4757356,0.8359553
0.69929624,0.47549877,0.8361754
0.69966453,0.47579828,0.8358153
0.69917935,0.47586143,0.8362937
0.69939804,0.47573465,0.83617634
0.6992933,0.4760748,0.83594555
0.6992375,0.47597897,0.8360597
0.69941026,0.47559163,0.8359413
0.6992992,0.475679,0.83581686
0.6991985,0.4758396,0.8366152
0.6992502,0.47537816,0.8361537
0.6991271,0.47596255,0.83600754
0.6993097,0.4757843,0.83611864
0.6989564,0.47553095,0.83633906
0.6991701,0.47575146,0.8360497
0.6988853,0.47634572,0.8357122
0.699904,0.47559047,0.8352822
0.69936466,0.47584474,0.8358731
0.69942075,0.47570467,0.83550256
0.6889509,0.47515512,0.8353838
0.6697097,0.47439754,0.8367121
0.65925664,0.47494724,0.836437
0.6518023,0.4739862,0.8362217
0.64489704,0.47338533,0.83619344
0.64020956,0.4742828,0.8356394
0.6355017,0.4736498,0.83519423
0.6312607,0.47391677,0.8342892
0.6306517,0.47449815,0.83415884
0.6338878,0.47466207,0.83384806
0.63784647,0.474756,0.83329415
0.64388204,0.47566253,0.8315523
0.64996785,0.47478783,0.83115304
0.6577994,0.47546038,0.8292688
0.66751325,0.47618008,0.82636476
0.6809552,0.47653347,0.8237432
0.707409,0.47689202,0.816916
0.71188754,0.47704238,0.81761765
0.71254575,0.47729355,0.817667
0.71297336,0.4769807,0.817945
0.7134756,0.47686145,0.81859744
0.7138667,0.4775336,0.818766
0.7147616,0.4776203,0.81863075
0.7146487,0.477804,0.8191922
0.71450335,0.4776594,0.81929785
0.71456397,0.478015,0.81936824
0.714828,0.47824606,0.81962895
0.7145496,0.4779982,0.8201381
0.7149122,0.4781464,0.8200795
0.7146366,0.47767836,0.8203916
0.7144874,0.47793835,0.8205728
0.7143276,0.4780532,0.82048404
0.7143349,0.47785294,0.82086056
0.7149924,0.47805986,0.82090366
0.71513784,0.47846165,0.8212092
0.7148019,0.478297,0.8212836
0.7145932,0.47835618,0.82151043
0.714587,0.4784026,0.82126343
0.71451986,0.47847342,0.8215991
0.7147839,0.47874498,0.8217651
0.71478873,0.47829163,0.821844
0.7150262,0.47863632,0.8221873
0.7146241,0.47825283,0.82211244
0.7146447,0.47811574,0.82240885
0.71469617,0.47833797,0.82229906
0.7145925,0.47882944,0.8220621
0.7140561,0.47854945,0.82258904
0.71448886,0.47872883,0.8227246
0.71420807,0.47876492,0.8225477
0.7138333,0.47900403,0.822641
0.71406436,0.4785703,0.82271606
0.71412176,0.47894996,0.8228922
0.7141807,0.4786893,0.8231416
0.7137947,0.4790424,0.8230731
0.71407306,0.47842938,0.82311344
0.71397287,0.4791488,0.8232254
0.71399534,0.47888115,0.82358915
