u_pred,v_pred,p_pred
0.714913,0.38471624,0.8105332
0.71483946,0.384877,0.8106744
0.71472967,0.3847454,0.8106249
0.71497995,0.38485372,0.8105012
0.71490204,0.3846247,0.81072795
0.7148294,0.3849329,0.8105111
0.71471906,0.38470113,0.8105157
0.7147385,0.38462397,0.8106869
0.7148078,0.3847835,0.8106579
0.71485174,0.38466996,0.81053674
0.7147434,0.38469955,0.8106086
0.71486634,0.38463145,0.8105415
0.7149014,0.38456288,0.8106942
0.7148293,0.38466784,0.8106235
0.7147261,0.38486928,0.8106354
0.7147561,0.3846085,0.810718
0.71459544,0.38460073,0.8106135
0.7146309,0.38460287,0.8106642
0.7147414,0.3846638,0.8105531
0.7147399,0.3847097,0.810535
0.71465975,0.38457692,0.81082
0.7146184,0.38470405,0.8106609
0.71469533,0.38462248,0.8105447
0.7145107,0.3846406,0.8107368
0.714686,0.38459077,0.8106013
0.7146292,0.3845046,0.8106885
0.7147648,0.38461357,0.8105458
0.71458614,0.38463658,0.8107354
0.71466666,0.38459042,0.81068885
0.7146281,0.38471422,0.8105974
0.71460754,0.38467932,0.8106426
0.71467113,0.38453838,0.81059575
0.71463025,0.38457015,0.81054634
0.7145932,0.38462862,0.81086284
0.7146122,0.38446066,0.8106799
0.71456695,0.38467342,0.810622
0.7146341,0.3846085,0.810666
0.714504,0.3845163,0.8107534
0.71458274,0.38459656,0.81063867
0.71447784,0.3848128,0.8105049
0.7148529,0.38453797,0.81033444
0.7146543,0.3846305,0.8105687
0.714675,0.38457948,0.81042176
0.7108205,0.38437954,0.8103747
0.7037368,0.38410383,0.8109013
0.69988847,0.3843039,0.8107922
0.6971441,0.38395417,0.81070685
0.6946019,0.38373548,0.81069565
0.6928762,0.38406208,0.81047606
0.691143,0.38383174,0.8102995
0.68958163,0.38392892,0.80994076
0.6893574,0.38414043,0.80988914
0.69054884,0.3842001,0.80976593
0.69200623,0.3842343,0.80954635
0.69422823,0.38456416,0.80885583
0.6964688,0.3842459,0.8086976
0.69935197,0.38449064,0.8079507
0.7029282,0.38475248,0.8067994
0.7078768,0.3848811,0.8057602
0.7176159,0.3850116,0.80305386
0.7192646,0.3850663,0.803332
0.71950704,0.38515776,0.8033515
0.7196644,0.38504386,0.8034618
0.71984935,0.38500044,0.80372036
0.71999335,0.38524508,0.8037872
0.7203228,0.38527662,0.8037336
0.72028124,0.38534346,0.80395615
0.7202277,0.38529086,0.803998
0.72025,0.38542026,0.80402595
0.7203472,0.38550436,0.80412924
0.72024477,0.38541412,0.80433106
0.72037816,0.38546807,0.8043079
0.7202768,0.38529775,0.8044316
0.7202218,0.38539237,0.80450344
0.720163,0.38543415,0.8044682
0.7201657,0.3853613,0.8046175
0.7204077,0.38543653,0.8046346
0.72046125,0.38558277,0.8047557
0.7203376,0.3855229,0.8047852
0.7202608,0.38554442,0.80487514
0.7202585,0.38556132,0.8047772
0.7202338,0.3855871,0.80491024
0.72033095,0.3856859,0.8049761
0.7203328,0.38552094,0.80500734
0.7204202,0.38564637,0.8051435
0.7202722,0.38550678,0.8051138
0.7202797,0.38545686,0.8052313
0.72029865,0.38553777,0.8051877
0.7202605,0.38571668,0.80509377
0.72006303,0.38561478,0.8053027
0.72022235,0.38568002,0.8053564
0.720119,0.38569313,0.8052863
0.719981,0.38578016,0.8053233
0.7200661,0.38562235,0.80535305
0.72008723,0.3857605,0.8054229
0.7201089,0.38566566,0.8055217
0.7199668,0.38579413,0.8054946
0.7200693,0.38557106,0.8055106
0.7200324,0.38583285,0.8055549
0.7200406,0.38573545,0.8056991
